Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=11830, val=3943, test=3944 (mode=public, shot=N/A)
[Epoch 0000] loss=71.9134 cls=1.1016 smmd=5.6152 ct=7.2521 rec=1.4136 | train/val/test=0.401/0.405/0.410 | c=0.998437
[Epoch 0001] loss=52.2664 cls=1.0631 smmd=3.6633 ct=7.1972 rec=1.4154 | train/val/test=0.430/0.428/0.442 | c=0.998437
[Epoch 0002] loss=38.0749 cls=1.0652 smmd=2.2621 ct=7.1073 rec=1.4141 | train/val/test=0.484/0.487/0.490 | c=0.998437
[Epoch 0003] loss=40.7364 cls=1.0618 smmd=2.5255 ct=7.1217 rec=1.4133 | train/val/test=0.612/0.597/0.617 | c=0.998437
[Epoch 0004] loss=39.9977 cls=1.0119 smmd=2.4667 ct=7.0588 rec=1.4144 | train/val/test=0.589/0.568/0.586 | c=0.998437
[Epoch 0005] loss=35.6328 cls=0.9723 smmd=2.0462 ct=6.9880 rec=1.4169 | train/val/test=0.556/0.540/0.548 | c=0.998437
[Epoch 0006] loss=30.2144 cls=0.9356 smmd=1.5154 ct=6.9424 rec=1.4165 | train/val/test=0.548/0.535/0.538 | c=0.998437
[Epoch 0007] loss=33.3964 cls=0.8919 smmd=1.8391 ct=6.9264 rec=1.4124 | train/val/test=0.583/0.568/0.568 | c=0.998437
[Epoch 0008] loss=34.5242 cls=0.8414 smmd=1.9552 ct=6.9244 rec=1.4054 | train/val/test=0.692/0.684/0.672 | c=0.998437
[Epoch 0009] loss=27.8238 cls=0.7875 smmd=1.2923 ct=6.9048 rec=1.3940 | train/val/test=0.724/0.716/0.708 | c=0.998437
[Epoch 0010] loss=26.5634 cls=0.7585 smmd=1.1684 ct=6.9042 rec=1.3829 | train/val/test=0.714/0.709/0.698 | c=0.998437
[Epoch 0011] loss=29.2658 cls=0.7169 smmd=1.4415 ct=6.9014 rec=1.3784 | train/val/test=0.697/0.692/0.682 | c=0.998437
[Epoch 0012] loss=25.9334 cls=0.6933 smmd=1.1104 ct=6.8974 rec=1.3754 | train/val/test=0.745/0.740/0.727 | c=0.998437
[Epoch 0013] loss=24.9773 cls=0.6588 smmd=1.0199 ct=6.8836 rec=1.3642 | train/val/test=0.772/0.754/0.754 | c=0.998437
[Epoch 0014] loss=24.6174 cls=0.6501 smmd=0.9847 ct=6.8848 rec=1.3522 | train/val/test=0.770/0.752/0.752 | c=0.998437
[Epoch 0015] loss=25.2287 cls=0.6395 smmd=0.9061 ct=7.5877 rec=1.3445 | train/val/test=0.787/0.780/0.767 | c=0.998437
[Epoch 0016] loss=24.7514 cls=0.6020 smmd=0.8726 ct=7.5260 rec=1.3447 | train/val/test=0.800/0.789/0.779 | c=0.998437
[Epoch 0017] loss=23.5192 cls=0.5982 smmd=0.7508 ct=7.5190 rec=1.3480 | train/val/test=0.805/0.792/0.787 | c=0.998437
[Epoch 0018] loss=23.2688 cls=0.5769 smmd=0.7275 ct=7.5185 rec=1.3356 | train/val/test=0.796/0.780/0.781 | c=0.998437
[Epoch 0019] loss=22.6352 cls=0.5787 smmd=0.6653 ct=7.5155 rec=1.3241 | train/val/test=0.796/0.782/0.777 | c=0.998437
[Epoch 0020] loss=22.2822 cls=0.5570 smmd=0.6296 ct=7.5233 rec=1.3224 | train/val/test=0.799/0.787/0.780 | c=0.998437
[Epoch 0021] loss=21.7017 cls=0.5417 smmd=0.5667 ct=7.5503 rec=1.3263 | train/val/test=0.809/0.800/0.796 | c=0.998437
[Epoch 0022] loss=21.3055 cls=0.5250 smmd=0.5320 ct=7.5300 rec=1.3250 | train/val/test=0.816/0.809/0.803 | c=0.998437
[Epoch 0023] loss=21.1046 cls=0.5132 smmd=0.5172 ct=7.5075 rec=1.3225 | train/val/test=0.818/0.807/0.807 | c=0.998437
[Epoch 0024] loss=20.6047 cls=0.5051 smmd=0.4670 ct=7.5112 rec=1.3190 | train/val/test=0.818/0.801/0.801 | c=0.998437
[Epoch 0025] loss=20.2803 cls=0.5085 smmd=0.4325 ct=7.5213 rec=1.3176 | train/val/test=0.817/0.807/0.804 | c=0.998437
[Epoch 0026] loss=20.1025 cls=0.4964 smmd=0.4119 ct=7.5376 rec=1.3199 | train/val/test=0.821/0.814/0.815 | c=0.998437
[Epoch 0027] loss=19.9657 cls=0.4844 smmd=0.4000 ct=7.5314 rec=1.3222 | train/val/test=0.828/0.826/0.819 | c=0.998437
[Epoch 0028] loss=19.3346 cls=0.4752 smmd=0.3437 ct=7.5005 rec=1.3185 | train/val/test=0.833/0.823/0.816 | c=0.998437
[Epoch 0029] loss=19.5917 cls=0.4801 smmd=0.3672 ct=7.5110 rec=1.3152 | train/val/test=0.833/0.827/0.818 | c=0.998437
[Epoch 0030] loss=19.0889 cls=0.4695 smmd=0.3139 ct=7.5288 rec=1.3141 | train/val/test=0.832/0.826/0.822 | c=0.998437
[Epoch 0031] loss=18.8452 cls=0.4609 smmd=0.2920 ct=7.5187 rec=1.3144 | train/val/test=0.836/0.830/0.822 | c=0.998437
[Epoch 0032] loss=18.9308 cls=0.4565 smmd=0.3057 ct=7.4943 rec=1.3137 | train/val/test=0.837/0.830/0.824 | c=0.998437
[Epoch 0033] loss=18.5133 cls=0.4581 smmd=0.2624 ct=7.5023 rec=1.3110 | train/val/test=0.838/0.830/0.823 | c=0.998437
[Epoch 0034] loss=18.4437 cls=0.4588 smmd=0.2536 ct=7.5116 rec=1.3101 | train/val/test=0.839/0.833/0.823 | c=0.998437
[Epoch 0035] loss=18.3410 cls=0.4517 smmd=0.2465 ct=7.4971 rec=1.3113 | train/val/test=0.840/0.832/0.824 | c=0.998437
[Epoch 0036] loss=18.1072 cls=0.4516 smmd=0.2225 ct=7.5007 rec=1.3108 | train/val/test=0.840/0.833/0.824 | c=0.998437
[Epoch 0037] loss=17.9926 cls=0.4523 smmd=0.2125 ct=7.4929 rec=1.3112 | train/val/test=0.839/0.832/0.823 | c=0.998437
[Epoch 0038] loss=17.9691 cls=0.4516 smmd=0.2112 ct=7.4879 rec=1.3106 | train/val/test=0.841/0.833/0.823 | c=0.998437
[Epoch 0039] loss=17.8251 cls=0.4547 smmd=0.1949 ct=7.4968 rec=1.3102 | train/val/test=0.841/0.835/0.824 | c=0.998437
[Epoch 0040] loss=17.7167 cls=0.4523 smmd=0.1847 ct=7.4934 rec=1.3138 | train/val/test=0.841/0.836/0.824 | c=0.998437
[Epoch 0041] loss=17.6501 cls=0.4529 smmd=0.1795 ct=7.4860 rec=1.3136 | train/val/test=0.841/0.830/0.823 | c=0.998437
