Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=19.7722 cls=1.7957 smmd=4.1371 ct=9.4883 rec=1.3917 | train/val/test=0.500/0.140/0.164 | c=0.998437
[Epoch 0001] loss=19.4457 cls=1.7716 smmd=3.5481 ct=9.4731 rec=1.3917 | train/val/test=0.692/0.292/0.329 | c=0.998437
[Epoch 0002] loss=18.8277 cls=1.7443 smmd=2.5311 ct=9.3829 rec=1.3917 | train/val/test=0.577/0.268/0.286 | c=0.998437
[Epoch 0003] loss=18.7305 cls=1.7055 smmd=2.4694 ct=9.3437 rec=1.3917 | train/val/test=0.577/0.280/0.319 | c=0.998437
[Epoch 0004] loss=18.4300 cls=1.6469 smmd=2.1601 ct=9.2393 rec=1.3916 | train/val/test=0.654/0.346/0.370 | c=0.998437
[Epoch 0005] loss=17.9240 cls=1.5748 smmd=1.6028 ct=9.0644 rec=1.3912 | train/val/test=0.654/0.342/0.371 | c=0.998437
[Epoch 0006] loss=17.8660 cls=1.4998 smmd=1.5892 ct=9.0687 rec=1.3906 | train/val/test=0.808/0.434/0.458 | c=0.998437
[Epoch 0007] loss=17.6846 cls=1.4158 smmd=1.4269 ct=9.0319 rec=1.3896 | train/val/test=0.731/0.492/0.496 | c=0.998437
[Epoch 0008] loss=17.5655 cls=1.3393 smmd=1.2857 ct=9.0416 rec=1.3887 | train/val/test=0.769/0.494/0.502 | c=0.998437
[Epoch 0009] loss=17.4415 cls=1.2628 smmd=1.1774 ct=9.0302 rec=1.3877 | train/val/test=0.808/0.476/0.497 | c=0.998437
[Epoch 0010] loss=17.3127 cls=1.1864 smmd=1.0498 ct=9.0234 rec=1.3868 | train/val/test=0.846/0.512/0.533 | c=0.998437
[Epoch 0011] loss=17.2312 cls=1.1150 smmd=1.0047 ct=9.0183 rec=1.3860 | train/val/test=0.846/0.546/0.548 | c=0.998437
[Epoch 0012] loss=17.1582 cls=1.0497 smmd=0.9690 ct=9.0120 rec=1.3854 | train/val/test=0.846/0.538/0.557 | c=0.998437
[Epoch 0013] loss=17.0365 cls=0.9885 smmd=0.8087 ct=9.0157 rec=1.3849 | train/val/test=0.846/0.534/0.568 | c=0.998437
[Epoch 0014] loss=16.9635 cls=0.9252 smmd=0.7416 ct=9.0238 rec=1.3843 | train/val/test=0.846/0.556/0.581 | c=0.998437
[Epoch 0015] loss=16.9074 cls=0.8647 smmd=0.7148 ct=9.0283 rec=1.3833 | train/val/test=0.846/0.586/0.597 | c=0.998437
[Epoch 0016] loss=16.8153 cls=0.8077 smmd=0.6221 ct=9.0283 rec=1.3821 | train/val/test=0.923/0.570/0.601 | c=0.998437
[Epoch 0017] loss=17.4250 cls=0.7499 smmd=0.6080 ct=9.6931 rec=1.3806 | train/val/test=0.962/0.578/0.596 | c=0.998437
[Epoch 0018] loss=17.3337 cls=0.7006 smmd=0.8944 ct=9.5021 rec=1.3788 | train/val/test=0.962/0.642/0.659 | c=0.998437
[Epoch 0019] loss=17.3078 cls=0.6481 smmd=1.0386 ct=9.4523 rec=1.3765 | train/val/test=0.962/0.630/0.649 | c=0.998437
[Epoch 0020] loss=17.2001 cls=0.5989 smmd=0.7819 ct=9.5191 rec=1.3742 | train/val/test=0.962/0.600/0.630 | c=0.998437
[Epoch 0021] loss=17.1269 cls=0.5552 smmd=0.5378 ct=9.6123 rec=1.3714 | train/val/test=0.962/0.666/0.654 | c=0.998437
[Epoch 0022] loss=17.0870 cls=0.5160 smmd=0.5197 ct=9.6264 rec=1.3679 | train/val/test=1.000/0.658/0.668 | c=0.998437
