Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0000] loss=20.5259 cls=1.7884 smmd=4.1537 ct=6.9435 rec=1.3917 | train/val/test=0.173/0.206/0.182 | c=0.998437
[Epoch 0001] loss=20.1950 cls=1.7824 smmd=3.9945 ct=6.9301 rec=1.3917 | train/val/test=0.222/0.194/0.198 | c=0.998437
[Epoch 0002] loss=18.4364 cls=1.7714 smmd=3.1251 ct=6.9125 rec=1.3917 | train/val/test=0.220/0.194/0.198 | c=0.998437
[Epoch 0003] loss=16.8682 cls=1.7522 smmd=2.3630 ct=6.8617 rec=1.3918 | train/val/test=0.220/0.194/0.198 | c=0.998437
[Epoch 0004] loss=16.1019 cls=1.7310 smmd=1.9998 ct=6.8230 rec=1.3920 | train/val/test=0.306/0.278/0.284 | c=0.998437
[Epoch 0005] loss=15.6243 cls=1.7046 smmd=1.8002 ct=6.7198 rec=1.3919 | train/val/test=0.467/0.442/0.447 | c=0.998437
[Epoch 0006] loss=15.5848 cls=1.6697 smmd=1.8111 ct=6.6717 rec=1.3914 | train/val/test=0.563/0.540/0.551 | c=0.998437
[Epoch 0007] loss=15.1529 cls=1.6252 smmd=1.4662 ct=7.2857 rec=1.3905 | train/val/test=0.580/0.541/0.577 | c=0.998437
[Epoch 0008] loss=14.5570 cls=1.5750 smmd=1.2221 ct=7.1845 rec=1.3891 | train/val/test=0.576/0.528/0.569 | c=0.998437
[Epoch 0009] loss=15.0300 cls=1.5248 smmd=1.4930 ct=7.1654 rec=1.3873 | train/val/test=0.582/0.538/0.566 | c=0.998437
[Epoch 0010] loss=14.5622 cls=1.4728 smmd=1.2970 ct=7.1465 rec=1.3844 | train/val/test=0.599/0.558/0.586 | c=0.998437
[Epoch 0011] loss=13.7471 cls=1.4201 smmd=0.9271 ct=7.1451 rec=1.3800 | train/val/test=0.584/0.556/0.563 | c=0.998437
[Epoch 0012] loss=14.0746 cls=1.3767 smmd=1.1099 ct=7.2075 rec=1.3749 | train/val/test=0.584/0.558/0.566 | c=0.998437
[Epoch 0013] loss=13.8604 cls=1.3348 smmd=1.0278 ct=7.2456 rec=1.3694 | train/val/test=0.621/0.558/0.604 | c=0.998437
[Epoch 0014] loss=13.1190 cls=1.2805 smmd=0.7044 ct=7.2214 rec=1.3638 | train/val/test=0.630/0.571/0.610 | c=0.998437
[Epoch 0015] loss=13.2711 cls=1.2353 smmd=0.8245 ct=7.1820 rec=1.3592 | train/val/test=0.642/0.588/0.617 | c=0.998437
[Epoch 0016] loss=13.0493 cls=1.1945 smmd=0.7642 ct=7.1419 rec=1.3511 | train/val/test=0.628/0.591/0.596 | c=0.998437
[Epoch 0017] loss=12.7233 cls=1.1628 smmd=0.6409 ct=7.1625 rec=1.3395 | train/val/test=0.621/0.588/0.586 | c=0.998437
[Epoch 0018] loss=12.6233 cls=1.1385 smmd=0.6065 ct=7.2318 rec=1.3312 | train/val/test=0.655/0.589/0.622 | c=0.998437
[Epoch 0019] loss=12.4412 cls=1.0770 smmd=0.5649 ct=7.2319 rec=1.3237 | train/val/test=0.681/0.621/0.650 | c=0.998437
[Epoch 0020] loss=12.1943 cls=1.0432 smmd=0.4867 ct=7.1800 rec=1.3175 | train/val/test=0.705/0.633/0.671 | c=0.998437
[Epoch 0021] loss=12.0898 cls=1.0180 smmd=0.4823 ct=7.1374 rec=1.3077 | train/val/test=0.706/0.638/0.665 | c=0.998437
[Epoch 0022] loss=11.9967 cls=0.9979 smmd=0.4577 ct=7.1651 rec=1.3002 | train/val/test=0.726/0.656/0.692 | c=0.998437
[Epoch 0023] loss=11.8194 cls=0.9607 smmd=0.3926 ct=7.2071 rec=1.2940 | train/val/test=0.755/0.678/0.703 | c=0.998437
[Epoch 0024] loss=11.7727 cls=0.9319 smmd=0.3970 ct=7.1995 rec=1.2894 | train/val/test=0.764/0.687/0.710 | c=0.998437
[Epoch 0025] loss=11.6543 cls=0.9059 smmd=0.3720 ct=7.1570 rec=1.2852 | train/val/test=0.770/0.692/0.712 | c=0.998437
[Epoch 0026] loss=11.4956 cls=0.8830 smmd=0.3166 ct=7.1475 rec=1.2811 | train/val/test=0.774/0.696/0.716 | c=0.998437
[Epoch 0027] loss=11.4461 cls=0.8657 smmd=0.3033 ct=7.1736 rec=1.2774 | train/val/test=0.780/0.705/0.725 | c=0.998437
[Epoch 0028] loss=11.3165 cls=0.8383 smmd=0.2598 ct=7.1796 rec=1.2737 | train/val/test=0.781/0.708/0.728 | c=0.998437
[Epoch 0029] loss=11.2510 cls=0.8136 smmd=0.2537 ct=7.1654 rec=1.2695 | train/val/test=0.788/0.710/0.731 | c=0.998437
[Epoch 0030] loss=11.1902 cls=0.7878 smmd=0.2521 ct=7.1502 rec=1.2646 | train/val/test=0.792/0.713/0.727 | c=0.998437
[Epoch 0031] loss=11.0773 cls=0.7694 smmd=0.2203 ct=7.1554 rec=1.2579 | train/val/test=0.790/0.716/0.733 | c=0.998437
[Epoch 0032] loss=11.0339 cls=0.7489 smmd=0.2243 ct=7.1580 rec=1.2515 | train/val/test=0.789/0.723/0.733 | c=0.998437
[Epoch 0033] loss=10.9317 cls=0.7271 smmd=0.1985 ct=7.1564 rec=1.2459 | train/val/test=0.791/0.722/0.733 | c=0.998437
[Epoch 0034] loss=10.8789 cls=0.7111 smmd=0.1940 ct=7.1525 rec=1.2407 | train/val/test=0.794/0.720/0.731 | c=0.998437
[Epoch 0035] loss=10.8188 cls=0.6931 smmd=0.1848 ct=7.1477 rec=1.2364 | train/val/test=0.796/0.725/0.730 | c=0.998437
[Epoch 0036] loss=10.7718 cls=0.6883 smmd=0.1740 ct=7.1504 rec=1.2320 | train/val/test=0.798/0.719/0.736 | c=0.998437
[Epoch 0037] loss=10.7515 cls=0.6668 smmd=0.1784 ct=7.1509 rec=1.2305 | train/val/test=0.799/0.732/0.728 | c=0.998437
[Epoch 0038] loss=10.7446 cls=0.6787 smmd=0.1754 ct=7.1543 rec=1.2276 | train/val/test=0.803/0.723/0.737 | c=0.998437
[Epoch 0039] loss=10.7842 cls=0.6550 smmd=0.1915 ct=7.1609 rec=1.2331 | train/val/test=0.792/0.728/0.715 | c=0.998437
[Epoch 0040] loss=10.9243 cls=0.7290 smmd=0.2335 ct=7.1710 rec=1.2285 | train/val/test=0.796/0.711/0.724 | c=0.998437
[Epoch 0041] loss=10.9705 cls=0.6698 smmd=0.2647 ct=7.1797 rec=1.2363 | train/val/test=0.799/0.734/0.718 | c=0.998437
[Epoch 0042] loss=10.7712 cls=0.6935 smmd=0.2097 ct=7.1631 rec=1.2153 | train/val/test=0.800/0.719/0.733 | c=0.998437
[Epoch 0043] loss=10.5398 cls=0.6196 smmd=0.1583 ct=7.1441 rec=1.2063 | train/val/test=0.804/0.723/0.742 | c=0.998437
[Epoch 0044] loss=10.6327 cls=0.6191 smmd=0.1893 ct=7.1573 rec=1.2113 | train/val/test=0.802/0.738/0.725 | c=0.998437
[Epoch 0045] loss=10.6673 cls=0.6571 smmd=0.1978 ct=7.1559 rec=1.2073 | train/val/test=0.802/0.722/0.736 | c=0.998437
[Epoch 0046] loss=10.5317 cls=0.5980 smmd=0.1588 ct=7.1455 rec=1.2087 | train/val/test=0.810/0.720/0.743 | c=0.998437
[Epoch 0047] loss=10.5151 cls=0.5935 smmd=0.1368 ct=7.1521 rec=1.2144 | train/val/test=0.808/0.735/0.733 | c=0.998437
[Epoch 0048] loss=10.6352 cls=0.6397 smmd=0.1664 ct=7.1597 rec=1.2166 | train/val/test=0.808/0.720/0.734 | c=0.998437
[Epoch 0049] loss=10.6316 cls=0.5998 smmd=0.1587 ct=7.1623 rec=1.2267 | train/val/test=0.810/0.732/0.728 | c=0.998437
[Epoch 0050] loss=10.5202 cls=0.6179 smmd=0.1277 ct=7.1549 rec=1.2139 | train/val/test=0.806/0.722/0.733 | c=0.998437
[Epoch 0051] loss=10.4428 cls=0.5840 smmd=0.1167 ct=7.1432 rec=1.2108 | train/val/test=0.810/0.723/0.731 | c=0.998437
[Epoch 0052] loss=10.4365 cls=0.5816 smmd=0.1184 ct=7.1496 rec=1.2086 | train/val/test=0.807/0.732/0.730 | c=0.998437
[Epoch 0053] loss=10.4463 cls=0.6081 smmd=0.1175 ct=7.1500 rec=1.2057 | train/val/test=0.807/0.717/0.733 | c=0.998437
[Epoch 0054] loss=10.4196 cls=0.5797 smmd=0.1130 ct=7.1436 rec=1.2084 | train/val/test=0.807/0.720/0.733 | c=0.998437
[Epoch 0055] loss=10.3961 cls=0.5869 smmd=0.1040 ct=7.1458 rec=1.2057 | train/val/test=0.806/0.723/0.730 | c=0.998437
[Epoch 0056] loss=10.3789 cls=0.5858 smmd=0.0884 ct=7.1503 rec=1.2082 | train/val/test=0.811/0.716/0.733 | c=0.998437
[Epoch 0057] loss=10.3972 cls=0.5785 smmd=0.0883 ct=7.1459 rec=1.2138 | train/val/test=0.811/0.728/0.728 | c=0.998437
[Epoch 0058] loss=10.4221 cls=0.5987 smmd=0.0934 ct=7.1494 rec=1.2124 | train/val/test=0.810/0.719/0.736 | c=0.998437
[Epoch 0059] loss=10.4227 cls=0.5784 smmd=0.0914 ct=7.1557 rec=1.2167 | train/val/test=0.810/0.726/0.734 | c=0.998437
[Epoch 0060] loss=10.3944 cls=0.5951 smmd=0.0864 ct=7.1484 rec=1.2105 | train/val/test=0.809/0.719/0.733 | c=0.998437
[Epoch 0061] loss=10.3537 cls=0.5761 smmd=0.0754 ct=7.1438 rec=1.2110 | train/val/test=0.808/0.720/0.734 | c=0.998437
[Epoch 0062] loss=10.3422 cls=0.5805 smmd=0.0763 ct=7.1475 rec=1.2071 | train/val/test=0.809/0.723/0.737 | c=0.998437
[Epoch 0063] loss=10.3364 cls=0.5839 smmd=0.0739 ct=7.1422 rec=1.2067 | train/val/test=0.811/0.719/0.737 | c=0.998437
[Epoch 0064] loss=10.3419 cls=0.5748 smmd=0.0731 ct=7.1459 rec=1.2096 | train/val/test=0.809/0.725/0.731 | c=0.998437
[Epoch 0065] loss=10.3686 cls=0.5933 smmd=0.0800 ct=7.1476 rec=1.2083 | train/val/test=0.812/0.717/0.734 | c=0.998437
[Epoch 0066] loss=10.3710 cls=0.5769 smmd=0.0751 ct=7.1463 rec=1.2142 | train/val/test=0.811/0.726/0.733 | c=0.998437
[Epoch 0067] loss=10.3790 cls=0.5968 smmd=0.0754 ct=7.1517 rec=1.2111 | train/val/test=0.812/0.719/0.736 | c=0.998437
[Epoch 0068] loss=10.3700 cls=0.5791 smmd=0.0691 ct=7.1477 rec=1.2158 | train/val/test=0.808/0.728/0.731 | c=0.998437
[Epoch 0069] loss=10.3724 cls=0.5984 smmd=0.0726 ct=7.1497 rec=1.2108 | train/val/test=0.812/0.717/0.736 | c=0.998437
[Epoch 0070] loss=10.3737 cls=0.5804 smmd=0.0749 ct=7.1477 rec=1.2139 | train/val/test=0.806/0.728/0.737 | c=0.998437
[Epoch 0071] loss=10.3632 cls=0.5984 smmd=0.0724 ct=7.1500 rec=1.2090 | train/val/test=0.810/0.722/0.737 | c=0.998437
[Epoch 0072] loss=10.3485 cls=0.5802 smmd=0.0711 ct=7.1423 rec=1.2110 | train/val/test=0.807/0.725/0.737 | c=0.998437
[Epoch 0073] loss=10.3345 cls=0.5893 smmd=0.0656 ct=7.1484 rec=1.2080 | train/val/test=0.809/0.725/0.737 | c=0.998437
[Epoch 0074] loss=10.3293 cls=0.5808 smmd=0.0648 ct=7.1420 rec=1.2096 | train/val/test=0.808/0.726/0.742 | c=0.998437
[Epoch 0075] loss=10.3188 cls=0.5818 smmd=0.0553 ct=7.1445 rec=1.2108 | train/val/test=0.806/0.726/0.739 | c=0.998437
[Epoch 0076] loss=10.3363 cls=0.5860 smmd=0.0605 ct=7.1445 rec=1.2114 | train/val/test=0.810/0.723/0.731 | c=0.998437
[Epoch 0077] loss=10.3543 cls=0.5821 smmd=0.0620 ct=7.1473 rec=1.2149 | train/val/test=0.807/0.729/0.731 | c=0.998437
[Epoch 0078] loss=10.3656 cls=0.6001 smmd=0.0629 ct=7.1495 rec=1.2130 | train/val/test=0.813/0.719/0.736 | c=0.998437
[Epoch 0079] loss=10.4144 cls=0.5876 smmd=0.0776 ct=7.1509 rec=1.2192 | train/val/test=0.805/0.728/0.730 | c=0.998437
[Epoch 0080] loss=10.5156 cls=0.6410 smmd=0.1109 ct=7.1646 rec=1.2141 | train/val/test=0.806/0.717/0.721 | c=0.998437
[Epoch 0081] loss=10.6540 cls=0.6098 smmd=0.1693 ct=7.1696 rec=1.2242 | train/val/test=0.798/0.728/0.730 | c=0.998437
[Epoch 0082] loss=10.6298 cls=0.6709 smmd=0.1621 ct=7.1675 rec=1.2102 | train/val/test=0.805/0.719/0.736 | c=0.998437
[Epoch 0083] loss=10.4178 cls=0.5831 smmd=0.1177 ct=7.1517 rec=1.2047 | train/val/test=0.809/0.722/0.740 | c=0.998437
[Epoch 0084] loss=10.3419 cls=0.5834 smmd=0.0932 ct=7.1373 rec=1.2007 | train/val/test=0.805/0.732/0.733 | c=0.998437
[Epoch 0085] loss=10.4452 cls=0.6201 smmd=0.1106 ct=7.1551 rec=1.2053 | train/val/test=0.808/0.719/0.733 | c=0.998437
[Epoch 0086] loss=10.5009 cls=0.5864 smmd=0.1237 ct=7.1545 rec=1.2180 | train/val/test=0.808/0.726/0.739 | c=0.998437
[Epoch 0087] loss=10.4111 cls=0.6041 smmd=0.0858 ct=7.1494 rec=1.2121 | train/val/test=0.809/0.728/0.736 | c=0.998437
[Epoch 0088] loss=10.3771 cls=0.5823 smmd=0.0695 ct=7.1475 rec=1.2164 | train/val/test=0.812/0.722/0.734 | c=0.998437
[Epoch 0089] loss=10.4175 cls=0.5890 smmd=0.0772 ct=7.1473 rec=1.2201 | train/val/test=0.806/0.732/0.730 | c=0.998437
[Epoch 0090] loss=10.4996 cls=0.6137 smmd=0.1113 ct=7.1610 rec=1.2165 | train/val/test=0.806/0.716/0.731 | c=0.998437
[Epoch 0091] loss=10.5396 cls=0.5996 smmd=0.1267 ct=7.1513 rec=1.2222 | train/val/test=0.806/0.732/0.736 | c=0.998437
[Epoch 0092] loss=10.4417 cls=0.6161 smmd=0.1033 ct=7.1574 rec=1.2081 | train/val/test=0.809/0.723/0.737 | c=0.998437
[Epoch 0093] loss=10.3549 cls=0.5789 smmd=0.0908 ct=7.1420 rec=1.2047 | train/val/test=0.806/0.717/0.734 | c=0.998437
[Epoch 0094] loss=10.3820 cls=0.5885 smmd=0.0999 ct=7.1367 rec=1.2051 | train/val/test=0.806/0.728/0.731 | c=0.998437
[Epoch 0095] loss=10.4016 cls=0.6005 smmd=0.0918 ct=7.1545 rec=1.2081 | train/val/test=0.810/0.716/0.736 | c=0.998437
[Epoch 0096] loss=10.3848 cls=0.5845 smmd=0.0835 ct=7.1411 rec=1.2125 | train/val/test=0.807/0.725/0.731 | c=0.998437
[Epoch 0097] loss=10.3544 cls=0.5856 smmd=0.0658 ct=7.1442 rec=1.2130 | train/val/test=0.809/0.726/0.731 | c=0.998437
[Epoch 0098] loss=10.3644 cls=0.5856 smmd=0.0645 ct=7.1480 rec=1.2152 | train/val/test=0.810/0.719/0.734 | c=0.998437
[Epoch 0099] loss=10.4103 cls=0.5883 smmd=0.0765 ct=7.1433 rec=1.2195 | train/val/test=0.805/0.731/0.728 | c=0.998437
[Epoch 0100] loss=10.4547 cls=0.6003 smmd=0.0977 ct=7.1577 rec=1.2161 | train/val/test=0.809/0.716/0.737 | c=0.998437
[Epoch 0101] loss=10.4793 cls=0.5958 smmd=0.1078 ct=7.1465 rec=1.2189 | train/val/test=0.807/0.729/0.731 | c=0.998437
[Epoch 0102] loss=10.4372 cls=0.6038 smmd=0.1026 ct=7.1548 rec=1.2102 | train/val/test=0.807/0.720/0.730 | c=0.998437
[Epoch 0103] loss=10.3767 cls=0.5821 smmd=0.0894 ct=7.1422 rec=1.2089 | train/val/test=0.807/0.722/0.730 | c=0.998437
[Epoch 0104] loss=10.3509 cls=0.5918 smmd=0.0776 ct=7.1402 rec=1.2068 | train/val/test=0.806/0.728/0.734 | c=0.998437
[Epoch 0105] loss=10.3957 cls=0.5924 smmd=0.0849 ct=7.1529 rec=1.2114 | train/val/test=0.808/0.717/0.730 | c=0.998437
[Epoch 0106] loss=10.4458 cls=0.6010 smmd=0.1002 ct=7.1451 rec=1.2144 | train/val/test=0.810/0.728/0.736 | c=0.998437
[Epoch 0107] loss=10.4615 cls=0.5951 smmd=0.0982 ct=7.1604 rec=1.2180 | train/val/test=0.805/0.728/0.727 | c=0.998437
[Epoch 0108] loss=10.4699 cls=0.6141 smmd=0.1022 ct=7.1496 rec=1.2153 | train/val/test=0.810/0.720/0.734 | c=0.998437
[Epoch 0109] loss=10.5382 cls=0.5935 smmd=0.1246 ct=7.1672 rec=1.2224 | train/val/test=0.803/0.729/0.727 | c=0.998437
[Epoch 0110] loss=10.6533 cls=0.6639 smmd=0.1668 ct=7.1710 rec=1.2141 | train/val/test=0.804/0.720/0.715 | c=0.998437
[Epoch 0111] loss=10.7439 cls=0.6145 smmd=0.2086 ct=7.1742 rec=1.2250 | train/val/test=0.800/0.731/0.728 | c=0.998437
[Epoch 0112] loss=10.5706 cls=0.6434 smmd=0.1630 ct=7.1594 rec=1.2043 | train/val/test=0.807/0.720/0.739 | c=0.998437
[Epoch 0113] loss=10.3495 cls=0.5780 smmd=0.1025 ct=7.1379 rec=1.1995 | train/val/test=0.807/0.722/0.739 | c=0.998437
[Epoch 0114] loss=10.3935 cls=0.5785 smmd=0.1072 ct=7.1484 rec=1.2053 | train/val/test=0.804/0.729/0.731 | c=0.998437
[Epoch 0115] loss=10.5461 cls=0.6406 smmd=0.1389 ct=7.1577 rec=1.2098 | train/val/test=0.810/0.719/0.727 | c=0.998437
[Epoch 0116] loss=10.5608 cls=0.5909 smmd=0.1404 ct=7.1602 rec=1.2218 | train/val/test=0.810/0.725/0.737 | c=0.998437
