Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0000] loss=22.4533 cls=2.3028 smmd=6.6402 ct=10.9305 rec=1.3851 | train/val/test=0.111/0.151/0.159 | c=0.998437
[Epoch 0001] loss=20.6166 cls=2.3004 smmd=4.8110 ct=10.9276 rec=1.3851 | train/val/test=0.101/0.043/0.038 | c=0.998437
[Epoch 0002] loss=20.1704 cls=2.2994 smmd=4.3691 ct=10.9254 rec=1.3851 | train/val/test=0.101/0.043/0.038 | c=0.998437
[Epoch 0003] loss=20.3108 cls=2.2951 smmd=4.5187 ct=10.9249 rec=1.3851 | train/val/test=0.242/0.424/0.417 | c=0.998437
[Epoch 0004] loss=20.0485 cls=2.2892 smmd=3.6013 ct=11.5917 rec=1.3851 | train/val/test=0.111/0.021/0.022 | c=0.998437
[Epoch 0005] loss=18.9898 cls=2.2887 smmd=3.1304 ct=11.0051 rec=1.3851 | train/val/test=0.111/0.025/0.025 | c=0.998437
[Epoch 0006] loss=18.9432 cls=2.2785 smmd=3.2762 ct=10.8330 rec=1.3851 | train/val/test=0.414/0.321/0.320 | c=0.998437
[Epoch 0007] loss=18.9817 cls=2.2672 smmd=3.2435 ct=10.9269 rec=1.3851 | train/val/test=0.192/0.071/0.078 | c=0.998437
[Epoch 0008] loss=18.6124 cls=2.2565 smmd=2.8327 ct=10.9896 rec=1.3851 | train/val/test=0.293/0.099/0.101 | c=0.998437
[Epoch 0009] loss=18.0012 cls=2.2420 smmd=2.2329 ct=11.0073 rec=1.3850 | train/val/test=0.455/0.526/0.532 | c=0.998437
[Epoch 0010] loss=17.8510 cls=2.2256 smmd=1.7921 ct=11.3308 rec=1.3850 | train/val/test=0.364/0.297/0.283 | c=0.998437
[Epoch 0011] loss=17.5251 cls=2.2074 smmd=1.6910 ct=11.1424 rec=1.3850 | train/val/test=0.212/0.073/0.076 | c=0.998437
[Epoch 0012] loss=17.5110 cls=2.1892 smmd=1.7471 ct=11.1085 rec=1.3849 | train/val/test=0.333/0.417/0.399 | c=0.998437
[Epoch 0013] loss=17.2401 cls=2.1614 smmd=1.6254 ct=11.0149 rec=1.3848 | train/val/test=0.646/0.515/0.505 | c=0.998437
[Epoch 0014] loss=17.0043 cls=2.1337 smmd=1.4839 ct=10.9762 rec=1.3846 | train/val/test=0.364/0.358/0.336 | c=0.998437
[Epoch 0015] loss=16.7701 cls=2.1073 smmd=1.4254 ct=10.8532 rec=1.3844 | train/val/test=0.465/0.533/0.512 | c=0.998437
[Epoch 0016] loss=16.7771 cls=2.0740 smmd=1.3825 ct=10.9697 rec=1.3841 | train/val/test=0.465/0.165/0.169 | c=0.998437
[Epoch 0017] loss=16.6611 cls=2.0446 smmd=1.2612 ct=11.0339 rec=1.3837 | train/val/test=0.576/0.540/0.515 | c=0.998437
[Epoch 0018] loss=16.3927 cls=2.0048 smmd=1.0711 ct=11.0354 rec=1.3833 | train/val/test=0.545/0.536/0.513 | c=0.998437
[Epoch 0019] loss=16.2707 cls=1.9692 smmd=1.0409 ct=11.0150 rec=1.3827 | train/val/test=0.475/0.396/0.375 | c=0.998437
[Epoch 0020] loss=16.1835 cls=1.9353 smmd=1.0438 ct=10.9927 rec=1.3819 | train/val/test=0.636/0.570/0.545 | c=0.998437
[Epoch 0021] loss=16.0262 cls=1.8875 smmd=0.9788 ct=10.9962 rec=1.3813 | train/val/test=0.657/0.588/0.567 | c=0.998437
[Epoch 0022] loss=15.9187 cls=1.8454 smmd=0.9351 ct=11.0166 rec=1.3804 | train/val/test=0.566/0.473/0.459 | c=0.998437
[Epoch 0023] loss=15.7929 cls=1.8098 smmd=0.9286 ct=10.9688 rec=1.3792 | train/val/test=0.616/0.567/0.542 | c=0.998437
[Epoch 0024] loss=15.6501 cls=1.7577 smmd=0.8754 ct=10.9837 rec=1.3780 | train/val/test=0.667/0.592/0.578 | c=0.998437
[Epoch 0025] loss=15.5598 cls=1.7122 smmd=0.8406 ct=11.0193 rec=1.3770 | train/val/test=0.636/0.545/0.518 | c=0.998437
[Epoch 0026] loss=15.4337 cls=1.6758 smmd=0.8058 ct=11.0012 rec=1.3758 | train/val/test=0.677/0.568/0.549 | c=0.998437
[Epoch 0027] loss=15.3133 cls=1.6266 smmd=0.7821 ct=11.0031 rec=1.3740 | train/val/test=0.717/0.613/0.597 | c=0.998437
[Epoch 0028] loss=15.2041 cls=1.5753 smmd=0.7498 ct=11.0291 rec=1.3723 | train/val/test=0.707/0.590/0.569 | c=0.998437
[Epoch 0029] loss=15.0925 cls=1.5367 smmd=0.7359 ct=11.0090 rec=1.3711 | train/val/test=0.717/0.585/0.564 | c=0.998437
[Epoch 0030] loss=14.9958 cls=1.4948 smmd=0.7242 ct=11.0080 rec=1.3697 | train/val/test=0.768/0.637/0.617 | c=0.998437
[Epoch 0031] loss=14.8852 cls=1.4414 smmd=0.7059 ct=11.0229 rec=1.3675 | train/val/test=0.768/0.640/0.615 | c=0.998437
[Epoch 0032] loss=14.7876 cls=1.4018 smmd=0.7004 ct=11.0103 rec=1.3658 | train/val/test=0.778/0.621/0.597 | c=0.998437
[Epoch 0033] loss=14.6798 cls=1.3672 smmd=0.6646 ct=11.0080 rec=1.3645 | train/val/test=0.788/0.658/0.636 | c=0.998437
[Epoch 0034] loss=14.5702 cls=1.3150 smmd=0.6330 ct=11.0347 rec=1.3627 | train/val/test=0.818/0.678/0.654 | c=0.998437
[Epoch 0035] loss=14.4732 cls=1.2731 smmd=0.6246 ct=11.0302 rec=1.3605 | train/val/test=0.838/0.663/0.640 | c=0.998437
[Epoch 0036] loss=14.4030 cls=1.2439 smmd=0.6372 ct=11.0062 rec=1.3590 | train/val/test=0.818/0.684/0.659 | c=0.998437
[Epoch 0037] loss=14.2980 cls=1.1993 smmd=0.6173 ct=11.0105 rec=1.3575 | train/val/test=0.818/0.676/0.658 | c=0.998437
[Epoch 0038] loss=14.2020 cls=1.1587 smmd=0.5969 ct=11.0165 rec=1.3553 | train/val/test=0.808/0.658/0.642 | c=0.998437
[Epoch 0039] loss=14.1409 cls=1.1294 smmd=0.5976 ct=11.0138 rec=1.3535 | train/val/test=0.828/0.681/0.663 | c=0.998437
[Epoch 0040] loss=14.0635 cls=1.0927 smmd=0.5885 ct=11.0192 rec=1.3519 | train/val/test=0.808/0.675/0.656 | c=0.998437
[Epoch 0041] loss=13.9802 cls=1.0600 smmd=0.5726 ct=11.0176 rec=1.3492 | train/val/test=0.818/0.665/0.645 | c=0.998437
[Epoch 0042] loss=13.9077 cls=1.0287 smmd=0.5656 ct=11.0150 rec=1.3478 | train/val/test=0.838/0.654/0.643 | c=0.998437
[Epoch 0043] loss=13.8422 cls=0.9987 smmd=0.5639 ct=11.0114 rec=1.3468 | train/val/test=0.828/0.675/0.652 | c=0.998437
[Epoch 0044] loss=13.7695 cls=0.9738 smmd=0.5495 ct=11.0036 rec=1.3436 | train/val/test=0.828/0.673/0.659 | c=0.998437
[Epoch 0045] loss=13.7114 cls=0.9426 smmd=0.5508 ct=11.0070 rec=1.3419 | train/val/test=0.838/0.653/0.643 | c=0.998437
[Epoch 0046] loss=13.6493 cls=0.9201 smmd=0.5347 ct=11.0063 rec=1.3408 | train/val/test=0.848/0.659/0.648 | c=0.998437
[Epoch 0047] loss=13.5928 cls=0.8968 smmd=0.5234 ct=11.0083 rec=1.3379 | train/val/test=0.838/0.672/0.657 | c=0.998437
[Epoch 0048] loss=13.5450 cls=0.8689 smmd=0.5290 ct=11.0110 rec=1.3360 | train/val/test=0.848/0.663/0.655 | c=0.998437
[Epoch 0049] loss=13.4898 cls=0.8553 smmd=0.5126 ct=10.9995 rec=1.3345 | train/val/test=0.838/0.675/0.664 | c=0.998437
[Epoch 0050] loss=13.4349 cls=0.8273 smmd=0.5072 ct=11.0066 rec=1.3328 | train/val/test=0.848/0.681/0.670 | c=0.998437
[Epoch 0051] loss=13.3971 cls=0.8103 smmd=0.5088 ct=11.0016 rec=1.3302 | train/val/test=0.859/0.675/0.667 | c=0.998437
[Epoch 0052] loss=13.3498 cls=0.7914 smmd=0.5036 ct=10.9976 rec=1.3290 | train/val/test=0.848/0.686/0.678 | c=0.998437
[Epoch 0053] loss=13.3036 cls=0.7716 smmd=0.4965 ct=10.9987 rec=1.3265 | train/val/test=0.848/0.686/0.678 | c=0.998437
[Epoch 0054] loss=13.2668 cls=0.7552 smmd=0.4937 ct=10.9976 rec=1.3252 | train/val/test=0.859/0.690/0.684 | c=0.998437
[Epoch 0055] loss=13.2116 cls=0.7390 smmd=0.4702 ct=10.9986 rec=1.3236 | train/val/test=0.859/0.701/0.692 | c=0.998437
[Epoch 0056] loss=13.1946 cls=0.7221 smmd=0.4863 ct=10.9999 rec=1.3210 | train/val/test=0.859/0.697/0.691 | c=0.998437
[Epoch 0057] loss=13.1373 cls=0.7075 smmd=0.4630 ct=10.9952 rec=1.3208 | train/val/test=0.848/0.710/0.697 | c=0.998437
[Epoch 0058] loss=13.1048 cls=0.6948 smmd=0.4632 ct=10.9885 rec=1.3179 | train/val/test=0.879/0.712/0.704 | c=0.998437
[Epoch 0059] loss=13.0859 cls=0.6779 smmd=0.4694 ct=10.9971 rec=1.3179 | train/val/test=0.859/0.715/0.696 | c=0.998437
[Epoch 0060] loss=13.1087 cls=0.6960 smmd=0.4594 ct=10.9940 rec=1.3161 | train/val/test=0.818/0.612/0.619 | c=0.998437
[Epoch 0061] loss=13.4068 cls=0.7383 smmd=0.5590 ct=11.1061 rec=1.3254 | train/val/test=0.566/0.287/0.283 | c=0.998437
[Epoch 0062] loss=14.2004 cls=1.0540 smmd=0.7084 ct=11.1186 rec=1.3266 | train/val/test=0.505/0.182/0.206 | c=0.998437
[Epoch 0063] loss=14.9642 cls=1.1835 smmd=0.9781 ct=11.3519 rec=1.3358 | train/val/test=0.929/0.740/0.731 | c=0.998437
[Epoch 0064] loss=13.0108 cls=0.6095 smmd=0.4899 ct=11.0404 rec=1.3075 | train/val/test=0.404/0.137/0.137 | c=0.998437
[Epoch 0065] loss=15.6359 cls=1.5627 smmd=1.0283 ct=11.2159 rec=1.3319 | train/val/test=0.717/0.439/0.446 | c=0.998437
[Epoch 0066] loss=13.8517 cls=0.8208 smmd=0.7435 ct=11.2017 rec=1.3244 | train/val/test=0.687/0.384/0.404 | c=0.998437
[Epoch 0067] loss=14.1304 cls=0.8822 smmd=0.8328 ct=11.2685 rec=1.3236 | train/val/test=0.758/0.562/0.564 | c=0.998437
[Epoch 0068] loss=13.5247 cls=0.7574 smmd=0.6727 ct=11.0749 rec=1.3115 | train/val/test=0.788/0.571/0.574 | c=0.998437
[Epoch 0069] loss=13.4533 cls=0.7533 smmd=0.6459 ct=11.0394 rec=1.3070 | train/val/test=0.828/0.641/0.645 | c=0.998437
[Epoch 0070] loss=13.5189 cls=0.6859 smmd=0.7365 ct=11.1492 rec=1.3072 | train/val/test=0.869/0.659/0.666 | c=0.998437
[Epoch 0071] loss=13.3958 cls=0.6490 smmd=0.6869 ct=11.1492 rec=1.3079 | train/val/test=0.818/0.641/0.634 | c=0.998437
[Epoch 0072] loss=13.1887 cls=0.6371 smmd=0.6022 ct=11.0523 rec=1.3001 | train/val/test=0.778/0.653/0.643 | c=0.998437
[Epoch 0073] loss=13.3458 cls=0.6813 smmd=0.6927 ct=11.0314 rec=1.2966 | train/val/test=0.889/0.740/0.729 | c=0.998437
[Epoch 0074] loss=12.9909 cls=0.5285 smmd=0.6253 ct=11.0533 rec=1.2768 | train/val/test=0.838/0.684/0.683 | c=0.998437
[Epoch 0075] loss=13.3292 cls=0.6216 smmd=0.6949 ct=11.1304 rec=1.3040 | train/val/test=0.879/0.731/0.720 | c=0.998437
[Epoch 0076] loss=12.8326 cls=0.5035 smmd=0.5420 ct=11.0273 rec=1.2818 | train/val/test=0.828/0.688/0.674 | c=0.998437
[Epoch 0077] loss=13.2157 cls=0.6125 smmd=0.7035 ct=11.0298 rec=1.2868 | train/val/test=0.939/0.753/0.735 | c=0.998437
[Epoch 0078] loss=12.8054 cls=0.4785 smmd=0.5827 ct=11.0122 rec=1.2678 | train/val/test=0.879/0.717/0.719 | c=0.998437
[Epoch 0079] loss=12.9995 cls=0.5241 smmd=0.6274 ct=11.0662 rec=1.2889 | train/val/test=0.909/0.735/0.728 | c=0.998437
[Epoch 0080] loss=12.8787 cls=0.4922 smmd=0.5972 ct=11.0411 rec=1.2801 | train/val/test=0.899/0.747/0.727 | c=0.998437
[Epoch 0081] loss=12.8168 cls=0.4765 smmd=0.5996 ct=11.0110 rec=1.2661 | train/val/test=0.899/0.736/0.719 | c=0.998437
[Epoch 0082] loss=12.8717 cls=0.4894 smmd=0.6219 ct=11.0164 rec=1.2728 | train/val/test=0.919/0.742/0.737 | c=0.998437
[Epoch 0083] loss=12.7363 cls=0.4474 smmd=0.5551 ct=11.0315 rec=1.2746 | train/val/test=0.909/0.734/0.734 | c=0.998437
[Epoch 0084] loss=12.8069 cls=0.4582 smmd=0.5942 ct=11.0416 rec=1.2737 | train/val/test=0.909/0.743/0.734 | c=0.998437
[Epoch 0085] loss=12.7131 cls=0.4358 smmd=0.5711 ct=11.0179 rec=1.2629 | train/val/test=0.909/0.745/0.732 | c=0.998437
[Epoch 0086] loss=12.6940 cls=0.4360 smmd=0.5597 ct=11.0088 rec=1.2677 | train/val/test=0.929/0.747/0.730 | c=0.998437
[Epoch 0087] loss=12.7026 cls=0.4311 smmd=0.5710 ct=11.0153 rec=1.2703 | train/val/test=0.949/0.752/0.742 | c=0.998437
[Epoch 0088] loss=12.6068 cls=0.4067 smmd=0.5284 ct=11.0123 rec=1.2635 | train/val/test=0.919/0.741/0.735 | c=0.998437
[Epoch 0089] loss=12.6669 cls=0.4203 smmd=0.5487 ct=11.0234 rec=1.2700 | train/val/test=0.929/0.756/0.745 | c=0.998437
[Epoch 0090] loss=12.5834 cls=0.4001 smmd=0.5179 ct=11.0121 rec=1.2659 | train/val/test=0.939/0.756/0.739 | c=0.998437
[Epoch 0091] loss=12.6054 cls=0.4020 smmd=0.5527 ct=10.9961 rec=1.2626 | train/val/test=0.939/0.749/0.738 | c=0.998437
[Epoch 0092] loss=12.5491 cls=0.3925 smmd=0.5186 ct=10.9924 rec=1.2656 | train/val/test=0.939/0.751/0.742 | c=0.998437
[Epoch 0093] loss=12.5299 cls=0.3893 smmd=0.4898 ct=11.0072 rec=1.2710 | train/val/test=0.949/0.758/0.748 | c=0.998437
[Epoch 0094] loss=12.5241 cls=0.3815 smmd=0.4989 ct=11.0092 rec=1.2657 | train/val/test=0.939/0.752/0.742 | c=0.998437
[Epoch 0095] loss=12.4778 cls=0.3777 smmd=0.4881 ct=10.9818 rec=1.2623 | train/val/test=0.929/0.748/0.740 | c=0.998437
[Epoch 0096] loss=12.4981 cls=0.3809 smmd=0.4947 ct=10.9876 rec=1.2703 | train/val/test=0.949/0.762/0.755 | c=0.998437
[Epoch 0097] loss=12.4383 cls=0.3645 smmd=0.4615 ct=10.9944 rec=1.2675 | train/val/test=0.939/0.748/0.744 | c=0.998437
[Epoch 0098] loss=12.4499 cls=0.3703 smmd=0.4601 ct=10.9954 rec=1.2683 | train/val/test=0.939/0.755/0.746 | c=0.998437
[Epoch 0099] loss=12.3996 cls=0.3629 smmd=0.4430 ct=10.9773 rec=1.2672 | train/val/test=0.929/0.756/0.745 | c=0.998437
[Epoch 0100] loss=12.4213 cls=0.3619 smmd=0.4628 ct=10.9809 rec=1.2686 | train/val/test=0.949/0.754/0.747 | c=0.998437
[Epoch 0101] loss=12.3829 cls=0.3550 smmd=0.4419 ct=10.9771 rec=1.2699 | train/val/test=0.949/0.755/0.748 | c=0.998437
[Epoch 0102] loss=12.3894 cls=0.3568 smmd=0.4371 ct=10.9845 rec=1.2710 | train/val/test=0.939/0.763/0.752 | c=0.998437
[Epoch 0103] loss=12.3599 cls=0.3503 smmd=0.4337 ct=10.9723 rec=1.2664 | train/val/test=0.939/0.752/0.742 | c=0.998437
[Epoch 0104] loss=12.3561 cls=0.3508 smmd=0.4296 ct=10.9705 rec=1.2726 | train/val/test=0.960/0.758/0.754 | c=0.998437
[Epoch 0105] loss=12.3418 cls=0.3449 smmd=0.4148 ct=10.9829 rec=1.2716 | train/val/test=0.939/0.759/0.754 | c=0.998437
[Epoch 0106] loss=12.3181 cls=0.3422 smmd=0.4112 ct=10.9689 rec=1.2676 | train/val/test=0.929/0.752/0.745 | c=0.998437
[Epoch 0107] loss=12.3262 cls=0.3439 smmd=0.4195 ct=10.9644 rec=1.2723 | train/val/test=0.960/0.759/0.755 | c=0.998437
[Epoch 0108] loss=12.2973 cls=0.3331 smmd=0.4030 ct=10.9740 rec=1.2705 | train/val/test=0.949/0.753/0.746 | c=0.998437
[Epoch 0109] loss=12.3086 cls=0.3392 smmd=0.4041 ct=10.9719 rec=1.2710 | train/val/test=0.939/0.764/0.755 | c=0.998437
[Epoch 0110] loss=12.2747 cls=0.3297 smmd=0.3969 ct=10.9647 rec=1.2676 | train/val/test=0.960/0.752/0.746 | c=0.998437
[Epoch 0111] loss=12.2786 cls=0.3290 smmd=0.4001 ct=10.9660 rec=1.2726 | train/val/test=0.949/0.760/0.754 | c=0.998437
[Epoch 0112] loss=12.2659 cls=0.3257 smmd=0.3932 ct=10.9676 rec=1.2685 | train/val/test=0.949/0.760/0.755 | c=0.998437
[Epoch 0113] loss=12.2444 cls=0.3222 smmd=0.3794 ct=10.9674 rec=1.2664 | train/val/test=0.960/0.755/0.745 | c=0.998437
[Epoch 0114] loss=12.2500 cls=0.3205 smmd=0.3894 ct=10.9654 rec=1.2713 | train/val/test=0.949/0.763/0.756 | c=0.998437
