Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0000] loss=12.9979 cls=2.2938 smmd=6.6100 ct=7.6158 rec=1.3851 | train/val/test=0.160/0.151/0.154 | c=0.998437
[Epoch 0001] loss=10.9085 cls=2.0705 smmd=4.9676 ct=7.6138 rec=1.3858 | train/val/test=0.155/0.162/0.154 | c=0.998437
[Epoch 0002] loss=10.9588 cls=2.2717 smmd=4.6122 ct=7.6165 rec=1.3999 | train/val/test=0.371/0.392/0.370 | c=0.998437
[Epoch 0003] loss=10.8818 cls=2.0785 smmd=4.9254 ct=7.6121 rec=1.3849 | train/val/test=0.371/0.392/0.370 | c=0.998437
[Epoch 0004] loss=11.0370 cls=2.2985 smmd=4.4898 ct=8.2635 rec=1.4878 | train/val/test=0.155/0.162/0.155 | c=0.998437
[Epoch 0005] loss=10.0186 cls=2.1815 smmd=3.7160 ct=8.2976 rec=1.4000 | train/val/test=0.510/0.525/0.503 | c=0.998437
[Epoch 0006] loss=8.2032 cls=1.8239 smmd=2.6031 ct=8.3758 rec=1.3852 | train/val/test=0.371/0.392/0.370 | c=0.998437
[Epoch 0007] loss=7.9698 cls=1.7879 smmd=2.4553 ct=8.2974 rec=1.3958 | train/val/test=0.371/0.392/0.370 | c=0.998437
[Epoch 0008] loss=8.0644 cls=1.7568 smmd=2.6218 ct=8.2541 rec=1.3904 | train/val/test=0.371/0.392/0.370 | c=0.998437
[Epoch 0009] loss=7.9044 cls=1.7095 smmd=2.5713 ct=8.1886 rec=1.3822 | train/val/test=0.373/0.393/0.372 | c=0.998437
[Epoch 0010] loss=7.4671 cls=1.6884 smmd=2.2070 ct=8.0329 rec=1.3830 | train/val/test=0.373/0.394/0.373 | c=0.998437
[Epoch 0011] loss=6.9377 cls=1.6926 smmd=1.6766 ct=7.9942 rec=1.3855 | train/val/test=0.458/0.478/0.455 | c=0.998437
[Epoch 0012] loss=6.5176 cls=1.6065 smmd=1.4179 ct=8.0575 rec=1.3759 | train/val/test=0.462/0.480/0.460 | c=0.998437
[Epoch 0013] loss=6.4404 cls=1.5200 smmd=1.5139 ct=8.0637 rec=1.3689 | train/val/test=0.486/0.499/0.490 | c=0.998437
[Epoch 0014] loss=6.3137 cls=1.4487 smmd=1.5435 ct=8.0029 rec=1.3605 | train/val/test=0.550/0.564/0.539 | c=0.998437
[Epoch 0015] loss=5.9325 cls=1.3427 smmd=1.3722 ct=8.0256 rec=1.3485 | train/val/test=0.628/0.643/0.613 | c=0.998437
[Epoch 0016] loss=5.5152 cls=1.2507 smmd=1.1541 ct=7.9662 rec=1.3332 | train/val/test=0.650/0.660/0.639 | c=0.998437
[Epoch 0017] loss=5.2579 cls=1.1815 smmd=1.0497 ct=7.9069 rec=1.3185 | train/val/test=0.688/0.700/0.676 | c=0.998437
[Epoch 0018] loss=5.1675 cls=1.1019 smmd=1.1118 ct=7.9530 rec=1.3065 | train/val/test=0.691/0.702/0.683 | c=0.998437
[Epoch 0019] loss=5.0212 cls=1.0397 smmd=1.1024 ct=7.9063 rec=1.2904 | train/val/test=0.700/0.709/0.691 | c=0.998437
[Epoch 0020] loss=4.8090 cls=0.9773 smmd=1.0133 ct=7.9291 rec=1.2768 | train/val/test=0.704/0.714/0.699 | c=0.998437
[Epoch 0021] loss=4.6315 cls=0.9280 smmd=0.9284 ct=7.9675 rec=1.2676 | train/val/test=0.705/0.714/0.698 | c=0.998437
[Epoch 0022] loss=4.5393 cls=0.9005 smmd=0.9027 ct=7.9188 rec=1.2598 | train/val/test=0.707/0.719/0.700 | c=0.998437
[Epoch 0023] loss=4.4643 cls=0.8618 smmd=0.9023 ct=7.9391 rec=1.2527 | train/val/test=0.710/0.713/0.701 | c=0.998437
[Epoch 0024] loss=4.3856 cls=0.8357 smmd=0.8899 ct=7.8765 rec=1.2449 | train/val/test=0.720/0.735/0.714 | c=0.998437
[Epoch 0025] loss=4.2794 cls=0.8056 smmd=0.8418 ct=7.8888 rec=1.2430 | train/val/test=0.742/0.745/0.736 | c=0.998437
[Epoch 0026] loss=4.1979 cls=0.7853 smmd=0.8125 ct=7.8347 rec=1.2393 | train/val/test=0.744/0.760/0.748 | c=0.998437
[Epoch 0027] loss=4.1657 cls=0.7713 smmd=0.7968 ct=7.8909 rec=1.2407 | train/val/test=0.749/0.750/0.739 | c=0.998437
[Epoch 0028] loss=4.2471 cls=0.8030 smmd=0.8262 ct=7.8354 rec=1.2395 | train/val/test=0.704/0.723/0.707 | c=0.998437
[Epoch 0029] loss=4.3084 cls=0.8403 smmd=0.7870 ct=7.9529 rec=1.2509 | train/val/test=0.706/0.712/0.710 | c=0.998437
[Epoch 0030] loss=4.5269 cls=0.9243 smmd=0.8552 ct=7.8722 rec=1.2431 | train/val/test=0.768/0.788/0.767 | c=0.998437
[Epoch 0031] loss=3.9739 cls=0.7049 smmd=0.7379 ct=7.8979 rec=1.2333 | train/val/test=0.763/0.776/0.760 | c=0.998437
[Epoch 0032] loss=3.9611 cls=0.7168 smmd=0.7021 ct=7.8896 rec=1.2369 | train/val/test=0.747/0.752/0.750 | c=0.998437
[Epoch 0033] loss=4.2929 cls=0.8292 smmd=0.8179 ct=7.8456 rec=1.2371 | train/val/test=0.795/0.804/0.793 | c=0.998437
[Epoch 0034] loss=3.8205 cls=0.6499 smmd=0.7027 ct=7.8604 rec=1.2300 | train/val/test=0.715/0.732/0.717 | c=0.998437
[Epoch 0035] loss=4.2217 cls=0.8362 smmd=0.7089 ct=7.9419 rec=1.2604 | train/val/test=0.759/0.760/0.758 | c=0.998437
[Epoch 0036] loss=4.2334 cls=0.7954 smmd=0.8223 ct=7.8663 rec=1.2353 | train/val/test=0.773/0.780/0.772 | c=0.998437
[Epoch 0037] loss=3.9802 cls=0.7008 smmd=0.7592 ct=7.8611 rec=1.2356 | train/val/test=0.758/0.765/0.757 | c=0.998437
[Epoch 0038] loss=3.9860 cls=0.7518 smmd=0.6445 ct=7.9411 rec=1.2482 | train/val/test=0.811/0.815/0.809 | c=0.998437
[Epoch 0039] loss=3.6586 cls=0.6103 smmd=0.6189 ct=7.8660 rec=1.2296 | train/val/test=0.794/0.790/0.791 | c=0.998437
[Epoch 0040] loss=3.8164 cls=0.6422 smmd=0.7171 ct=7.8419 rec=1.2332 | train/val/test=0.812/0.807/0.812 | c=0.998437
[Epoch 0041] loss=3.6729 cls=0.6077 smmd=0.6458 ct=7.8327 rec=1.2260 | train/val/test=0.803/0.813/0.799 | c=0.998437
[Epoch 0042] loss=3.6258 cls=0.6149 smmd=0.5721 ct=7.8851 rec=1.2348 | train/val/test=0.798/0.799/0.800 | c=0.998437
[Epoch 0043] loss=3.6515 cls=0.6259 smmd=0.5668 ct=7.9300 rec=1.2347 | train/val/test=0.812/0.816/0.812 | c=0.998437
[Epoch 0044] loss=3.5203 cls=0.5621 smmd=0.5819 ct=7.8379 rec=1.2327 | train/val/test=0.809/0.804/0.801 | c=0.998437
[Epoch 0045] loss=3.6578 cls=0.6289 smmd=0.5868 ct=7.8366 rec=1.2291 | train/val/test=0.788/0.803/0.782 | c=0.998437
[Epoch 0046] loss=3.6156 cls=0.6144 smmd=0.5657 ct=7.8640 rec=1.2421 | train/val/test=0.794/0.781/0.790 | c=0.998437
[Epoch 0047] loss=3.7735 cls=0.7037 smmd=0.5292 ct=7.9300 rec=1.2549 | train/val/test=0.690/0.717/0.690 | c=0.998437
