Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=26, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=40.1726 cls=1.1003 smmd=5.6400 ct=11.2811 rec=1.4140 | train/val/test=0.538/0.444/0.468 | c=0.998437
[Epoch 0001] loss=29.7891 cls=1.0854 smmd=3.5763 ct=11.2237 rec=1.4136 | train/val/test=0.346/0.388/0.413 | c=0.998437
[Epoch 0002] loss=35.8683 cls=1.0659 smmd=4.7914 ct=11.2372 rec=1.4140 | train/val/test=0.346/0.198/0.180 | c=0.998437
[Epoch 0003] loss=35.2302 cls=1.0268 smmd=4.6850 ct=11.1505 rec=1.4140 | train/val/test=0.538/0.396/0.382 | c=0.998437
[Epoch 0004] loss=25.9975 cls=0.9530 smmd=2.8809 ct=10.9754 rec=1.4122 | train/val/test=0.731/0.622/0.611 | c=0.998437
[Epoch 0005] loss=25.9183 cls=0.8567 smmd=2.8715 ct=10.9918 rec=1.4056 | train/val/test=0.692/0.640/0.632 | c=0.998437
[Epoch 0006] loss=28.4013 cls=0.7614 smmd=3.3809 ct=10.9765 rec=1.3953 | train/val/test=0.731/0.662/0.651 | c=0.998437
[Epoch 0007] loss=27.3533 cls=0.6602 smmd=3.0646 ct=11.5621 rec=1.3785 | train/val/test=0.731/0.662/0.665 | c=0.998437
[Epoch 0008] loss=22.8550 cls=0.5730 smmd=2.1975 ct=11.4451 rec=1.3617 | train/val/test=0.769/0.652/0.646 | c=0.998437
[Epoch 0009] loss=22.6603 cls=0.5097 smmd=2.1753 ct=11.3934 rec=1.3549 | train/val/test=0.846/0.666/0.653 | c=0.998437
[Epoch 0010] loss=24.6589 cls=0.4363 smmd=2.5777 ct=11.4169 rec=1.3518 | train/val/test=0.962/0.720/0.726 | c=0.998437
[Epoch 0011] loss=23.5137 cls=0.3553 smmd=2.3573 ct=11.4143 rec=1.3506 | train/val/test=0.962/0.748/0.734 | c=0.998437
[Epoch 0012] loss=20.0632 cls=0.2904 smmd=1.6763 ct=11.4015 rec=1.3518 | train/val/test=1.000/0.750/0.725 | c=0.998437
[Epoch 0013] loss=23.5510 cls=0.2553 smmd=2.3577 ct=11.4988 rec=1.3590 | train/val/test=1.000/0.740/0.697 | c=0.998437
[Epoch 0014] loss=22.5349 cls=0.2056 smmd=2.1630 ct=11.4823 rec=1.3506 | train/val/test=1.000/0.732/0.704 | c=0.998437
[Epoch 0015] loss=19.5884 cls=0.1528 smmd=1.5903 ct=11.4273 rec=1.3328 | train/val/test=1.000/0.750/0.728 | c=0.998437
[Epoch 0016] loss=19.9168 cls=0.1119 smmd=1.6729 ct=11.3642 rec=1.3224 | train/val/test=1.000/0.762/0.734 | c=0.998437
[Epoch 0017] loss=20.3946 cls=0.0866 smmd=1.7624 ct=11.4074 rec=1.3157 | train/val/test=1.000/0.762/0.720 | c=0.998437
[Epoch 0018] loss=18.5779 cls=0.0684 smmd=1.4003 ct=11.4114 rec=1.3074 | train/val/test=1.000/0.780/0.742 | c=0.998437
[Epoch 0019] loss=18.0501 cls=0.0612 smmd=1.3003 ct=11.3874 rec=1.3055 | train/val/test=1.000/0.778/0.756 | c=0.998437
[Epoch 0020] loss=18.4675 cls=0.0695 smmd=1.3789 ct=11.4074 rec=1.3084 | train/val/test=1.000/0.794/0.767 | c=0.998437
[Epoch 0021] loss=18.1913 cls=0.0719 smmd=1.3185 ct=11.4318 rec=1.3076 | train/val/test=1.000/0.796/0.778 | c=0.998437
[Epoch 0022] loss=17.3326 cls=0.0960 smmd=1.1458 ct=11.4245 rec=1.3134 | train/val/test=1.000/0.794/0.762 | c=0.998437
[Epoch 0023] loss=18.1353 cls=0.1036 smmd=1.3068 ct=11.4189 rec=1.3079 | train/val/test=1.000/0.812/0.782 | c=0.998437
[Epoch 0024] loss=17.3722 cls=0.0960 smmd=1.1637 ct=11.3749 rec=1.3087 | train/val/test=1.000/0.806/0.786 | c=0.998437
[Epoch 0025] loss=17.0781 cls=0.0915 smmd=1.0934 ct=11.4345 rec=1.3109 | train/val/test=1.000/0.814/0.778 | c=0.998437
[Epoch 0026] loss=16.5165 cls=0.0773 smmd=0.9855 ct=11.4200 rec=1.3031 | train/val/test=1.000/0.798/0.773 | c=0.998437
[Epoch 0027] loss=16.5821 cls=0.0665 smmd=1.0101 ct=11.3684 rec=1.2999 | train/val/test=1.000/0.804/0.760 | c=0.998437
[Epoch 0028] loss=15.7442 cls=0.0652 smmd=0.8371 ct=11.3958 rec=1.3049 | train/val/test=1.000/0.794/0.769 | c=0.998437
[Epoch 0029] loss=15.8177 cls=0.0571 smmd=0.8533 ct=11.3926 rec=1.3001 | train/val/test=1.000/0.796/0.766 | c=0.998437
[Epoch 0030] loss=15.5618 cls=0.0615 smmd=0.8056 ct=11.3724 rec=1.3031 | train/val/test=1.000/0.796/0.763 | c=0.998437
[Epoch 0031] loss=15.8662 cls=0.0691 smmd=0.8632 ct=11.3845 rec=1.3110 | train/val/test=1.000/0.794/0.747 | c=0.998437
[Epoch 0032] loss=15.5317 cls=0.0770 smmd=0.7924 ct=11.3997 rec=1.3133 | train/val/test=1.000/0.756/0.751 | c=0.998437
[Epoch 0033] loss=16.1470 cls=0.0864 smmd=0.9043 ct=11.4504 rec=1.3208 | train/val/test=1.000/0.770/0.732 | c=0.998437
[Epoch 0034] loss=15.6085 cls=0.0724 smmd=0.8100 ct=11.3907 rec=1.3179 | train/val/test=1.000/0.756/0.751 | c=0.998437
[Epoch 0035] loss=15.3020 cls=0.0780 smmd=0.7490 ct=11.3872 rec=1.3085 | train/val/test=1.000/0.778/0.752 | c=0.998437
[Epoch 0036] loss=15.3204 cls=0.0592 smmd=0.7510 ct=11.4045 rec=1.3112 | train/val/test=1.000/0.762/0.759 | c=0.998437
[Epoch 0037] loss=14.7638 cls=0.0711 smmd=0.6417 ct=11.3899 rec=1.2963 | train/val/test=1.000/0.808/0.786 | c=0.998437
[Epoch 0038] loss=14.7066 cls=0.0501 smmd=0.6353 ct=11.3758 rec=1.2956 | train/val/test=1.000/0.800/0.780 | c=0.998437
[Epoch 0039] loss=14.6278 cls=0.0565 smmd=0.6196 ct=11.3722 rec=1.2942 | train/val/test=1.000/0.812/0.779 | c=0.998437
[Epoch 0040] loss=14.6135 cls=0.0583 smmd=0.6125 ct=11.3918 rec=1.3017 | train/val/test=1.000/0.792/0.776 | c=0.998437
[Epoch 0041] loss=14.9304 cls=0.0702 smmd=0.6758 ct=11.3858 rec=1.3045 | train/val/test=1.000/0.782/0.754 | c=0.998437
