Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0000] loss=22.5056 cls=2.3062 smmd=6.6805 ct=10.9357 rec=1.3851 | train/val/test=0.102/0.099/0.104 | c=0.998347
[Epoch 0001] loss=20.6536 cls=2.3012 smmd=4.8408 ct=10.9333 rec=1.3851 | train/val/test=0.102/0.076/0.055 | c=0.998347
[Epoch 0002] loss=20.2472 cls=2.2997 smmd=4.4394 ct=10.9315 rec=1.3851 | train/val/test=0.102/0.076/0.055 | c=0.998347
[Epoch 0003] loss=20.3849 cls=2.2960 smmd=4.5863 ct=10.9296 rec=1.3851 | train/val/test=0.265/0.249/0.220 | c=0.998347
[Epoch 0004] loss=19.4680 cls=2.2893 smmd=3.6938 ct=10.9187 rec=1.3851 | train/val/test=0.408/0.509/0.517 | c=0.998347
[Epoch 0005] loss=18.3979 cls=2.2814 smmd=2.6542 ct=10.9039 rec=1.3851 | train/val/test=0.367/0.420/0.447 | c=0.998347
[Epoch 0006] loss=18.3401 cls=2.2720 smmd=2.6310 ct=10.8880 rec=1.3851 | train/val/test=0.469/0.374/0.392 | c=0.998347
[Epoch 0007] loss=18.1837 cls=2.2592 smmd=2.5314 ct=10.8569 rec=1.3851 | train/val/test=0.408/0.246/0.252 | c=0.998347
[Epoch 0008] loss=18.3680 cls=2.2420 smmd=2.1398 ct=11.4672 rec=1.3850 | train/val/test=0.306/0.210/0.211 | c=0.998347
[Epoch 0009] loss=17.7772 cls=2.2247 smmd=2.0543 ct=10.9965 rec=1.3850 | train/val/test=0.469/0.452/0.435 | c=0.998347
[Epoch 0010] loss=17.6292 cls=2.1984 smmd=2.0805 ct=10.8750 rec=1.3849 | train/val/test=0.571/0.378/0.355 | c=0.998347
[Epoch 0011] loss=17.6101 cls=2.1702 smmd=2.0617 ct=10.9312 rec=1.3847 | train/val/test=0.490/0.230/0.213 | c=0.998347
[Epoch 0012] loss=17.4481 cls=2.1399 smmd=1.8620 ct=11.0295 rec=1.3846 | train/val/test=0.653/0.347/0.339 | c=0.998347
[Epoch 0013] loss=16.9148 cls=2.1027 smmd=1.3549 ct=11.0777 rec=1.3843 | train/val/test=0.571/0.391/0.372 | c=0.998347
[Epoch 0014] loss=16.6237 cls=2.0638 smmd=1.1373 ct=11.0820 rec=1.3838 | train/val/test=0.633/0.408/0.397 | c=0.998347
[Epoch 0015] loss=16.7249 cls=2.0242 smmd=1.3504 ct=11.0494 rec=1.3834 | train/val/test=0.694/0.445/0.440 | c=0.998347
[Epoch 0016] loss=16.6429 cls=1.9812 smmd=1.3703 ct=11.0336 rec=1.3828 | train/val/test=0.653/0.478/0.470 | c=0.998347
[Epoch 0017] loss=16.2966 cls=1.9313 smmd=1.1337 ct=11.0240 rec=1.3819 | train/val/test=0.653/0.476/0.466 | c=0.998347
[Epoch 0018] loss=16.0890 cls=1.8811 smmd=1.0289 ct=11.0217 rec=1.3808 | train/val/test=0.714/0.453/0.453 | c=0.998347
[Epoch 0019] loss=16.0609 cls=1.8318 smmd=1.1097 ct=11.0118 rec=1.3798 | train/val/test=0.653/0.444/0.445 | c=0.998347
[Epoch 0020] loss=15.9624 cls=1.7802 smmd=1.1071 ct=11.0192 rec=1.3785 | train/val/test=0.653/0.473/0.466 | c=0.998347
[Epoch 0021] loss=15.7526 cls=1.7244 smmd=0.9874 ct=11.0411 rec=1.3767 | train/val/test=0.694/0.502/0.487 | c=0.998347
[Epoch 0022] loss=15.5696 cls=1.6681 smmd=0.8979 ct=11.0605 rec=1.3747 | train/val/test=0.735/0.497/0.489 | c=0.998347
[Epoch 0023] loss=15.4721 cls=1.6131 smmd=0.9094 ct=11.0619 rec=1.3728 | train/val/test=0.755/0.491/0.486 | c=0.998347
[Epoch 0024] loss=15.3656 cls=1.5589 smmd=0.9185 ct=11.0551 rec=1.3708 | train/val/test=0.776/0.504/0.499 | c=0.998347
[Epoch 0025] loss=15.2203 cls=1.5012 smmd=0.8958 ct=11.0483 rec=1.3682 | train/val/test=0.735/0.519/0.513 | c=0.998347
[Epoch 0026] loss=15.0633 cls=1.4439 smmd=0.8554 ct=11.0470 rec=1.3653 | train/val/test=0.776/0.508/0.504 | c=0.998347
[Epoch 0027] loss=14.9432 cls=1.3897 smmd=0.8452 ct=11.0461 rec=1.3624 | train/val/test=0.776/0.487/0.482 | c=0.998347
[Epoch 0028] loss=14.8450 cls=1.3376 smmd=0.8509 ct=11.0470 rec=1.3597 | train/val/test=0.755/0.496/0.495 | c=0.998347
[Epoch 0029] loss=14.7078 cls=1.2834 smmd=0.8162 ct=11.0536 rec=1.3564 | train/val/test=0.755/0.523/0.520 | c=0.998347
[Epoch 0030] loss=14.5703 cls=1.2293 smmd=0.7779 ct=11.0633 rec=1.3523 | train/val/test=0.776/0.529/0.519 | c=0.998347
[Epoch 0031] loss=14.4578 cls=1.1791 smmd=0.7656 ct=11.0642 rec=1.3486 | train/val/test=0.755/0.523/0.514 | c=0.998347
[Epoch 0032] loss=14.3669 cls=1.1322 smmd=0.7764 ct=11.0570 rec=1.3457 | train/val/test=0.816/0.533/0.519 | c=0.998347
[Epoch 0033] loss=14.2603 cls=1.0858 smmd=0.7662 ct=11.0540 rec=1.3419 | train/val/test=0.837/0.552/0.535 | c=0.998347
[Epoch 0034] loss=14.1513 cls=1.0403 smmd=0.7471 ct=11.0562 rec=1.3376 | train/val/test=0.837/0.562/0.550 | c=0.998347
[Epoch 0035] loss=14.0636 cls=0.9978 smmd=0.7458 ct=11.0554 rec=1.3344 | train/val/test=0.837/0.556/0.545 | c=0.998347
[Epoch 0036] loss=13.9727 cls=0.9584 smmd=0.7355 ct=11.0542 rec=1.3313 | train/val/test=0.837/0.559/0.548 | c=0.998347
[Epoch 0037] loss=13.8777 cls=0.9192 smmd=0.7159 ct=11.0579 rec=1.3274 | train/val/test=0.837/0.585/0.573 | c=0.998347
[Epoch 0038] loss=13.7895 cls=0.8809 smmd=0.7022 ct=11.0607 rec=1.3239 | train/val/test=0.878/0.608/0.598 | c=0.998347
[Epoch 0039] loss=13.7069 cls=0.8463 smmd=0.6928 ct=11.0572 rec=1.3212 | train/val/test=0.878/0.609/0.601 | c=0.998347
[Epoch 0040] loss=13.6475 cls=0.8140 smmd=0.7035 ct=11.0524 rec=1.3183 | train/val/test=0.898/0.646/0.642 | c=0.998347
[Epoch 0041] loss=13.5656 cls=0.7816 smmd=0.6870 ct=11.0523 rec=1.3156 | train/val/test=0.939/0.672/0.671 | c=0.998347
[Epoch 0042] loss=13.4865 cls=0.7512 smmd=0.6669 ct=11.0546 rec=1.3132 | train/val/test=0.939/0.680/0.678 | c=0.998347
[Epoch 0043] loss=13.4264 cls=0.7236 smmd=0.6616 ct=11.0554 rec=1.3107 | train/val/test=0.959/0.692/0.692 | c=0.998347
[Epoch 0044] loss=13.3645 cls=0.6969 smmd=0.6542 ct=11.0548 rec=1.3090 | train/val/test=0.959/0.712/0.708 | c=0.998347
[Epoch 0045] loss=13.2960 cls=0.6702 smmd=0.6394 ct=11.0548 rec=1.3068 | train/val/test=0.959/0.723/0.715 | c=0.998347
[Epoch 0046] loss=13.2340 cls=0.6458 smmd=0.6302 ct=11.0513 rec=1.3047 | train/val/test=0.959/0.728/0.719 | c=0.998347
[Epoch 0047] loss=13.1827 cls=0.6235 smmd=0.6280 ct=11.0470 rec=1.3035 | train/val/test=0.959/0.731/0.724 | c=0.998347
[Epoch 0048] loss=13.1272 cls=0.6013 smmd=0.6144 ct=11.0499 rec=1.3017 | train/val/test=0.959/0.736/0.730 | c=0.998347
[Epoch 0049] loss=13.0749 cls=0.5807 smmd=0.5987 ct=11.0547 rec=1.3001 | train/val/test=0.959/0.739/0.732 | c=0.998347
[Epoch 0050] loss=13.0318 cls=0.5623 smmd=0.5940 ct=11.0533 rec=1.2994 | train/val/test=0.959/0.739/0.735 | c=0.998347
[Epoch 0051] loss=12.9871 cls=0.5438 smmd=0.5902 ct=11.0496 rec=1.2979 | train/val/test=0.959/0.743/0.738 | c=0.998347
[Epoch 0052] loss=12.9288 cls=0.5262 smmd=0.5695 ct=11.0476 rec=1.2970 | train/val/test=0.959/0.742/0.738 | c=0.998347
[Epoch 0053] loss=12.9021 cls=0.5105 smmd=0.5761 ct=11.0459 rec=1.2960 | train/val/test=0.959/0.745/0.741 | c=0.998347
[Epoch 0054] loss=12.8459 cls=0.4950 smmd=0.5488 ct=11.0481 rec=1.2951 | train/val/test=0.959/0.748/0.745 | c=0.998347
[Epoch 0055] loss=12.8122 cls=0.4801 smmd=0.5433 ct=11.0498 rec=1.2943 | train/val/test=0.959/0.750/0.743 | c=0.998347
[Epoch 0056] loss=12.7749 cls=0.4666 smmd=0.5354 ct=11.0476 rec=1.2936 | train/val/test=0.959/0.751/0.743 | c=0.998347
[Epoch 0057] loss=12.7369 cls=0.4533 smmd=0.5267 ct=11.0450 rec=1.2933 | train/val/test=0.959/0.752/0.744 | c=0.998347
[Epoch 0058] loss=12.6968 cls=0.4398 smmd=0.5143 ct=11.0445 rec=1.2919 | train/val/test=0.959/0.753/0.743 | c=0.998347
[Epoch 0059] loss=12.6633 cls=0.4280 smmd=0.5055 ct=11.0434 rec=1.2922 | train/val/test=0.980/0.753/0.742 | c=0.998347
[Epoch 0060] loss=12.6237 cls=0.4157 smmd=0.4908 ct=11.0434 rec=1.2905 | train/val/test=0.980/0.750/0.741 | c=0.998347
[Epoch 0061] loss=12.6047 cls=0.4040 smmd=0.4953 ct=11.0431 rec=1.2910 | train/val/test=0.980/0.751/0.739 | c=0.998347
[Epoch 0062] loss=12.5658 cls=0.3928 smmd=0.4812 ct=11.0413 rec=1.2878 | train/val/test=0.980/0.743/0.735 | c=0.998347
[Epoch 0063] loss=12.5421 cls=0.3850 smmd=0.4697 ct=11.0439 rec=1.2926 | train/val/test=1.000/0.728/0.722 | c=0.998347
[Epoch 0064] loss=12.5708 cls=0.3827 smmd=0.5004 ct=11.0482 rec=1.2837 | train/val/test=0.959/0.702/0.696 | c=0.998347
[Epoch 0065] loss=12.7164 cls=0.4153 smmd=0.5321 ct=11.0922 rec=1.3077 | train/val/test=0.878/0.634/0.629 | c=0.998347
[Epoch 0066] loss=13.2578 cls=0.5694 smmd=0.7219 ct=11.1382 rec=1.2943 | train/val/test=0.816/0.389/0.363 | c=0.998347
[Epoch 0067] loss=13.7269 cls=0.7046 smmd=0.7985 ct=11.2546 rec=1.3226 | train/val/test=0.939/0.736/0.735 | c=0.998347
[Epoch 0068] loss=12.7405 cls=0.3920 smmd=0.5869 ct=11.1144 rec=1.2766 | train/val/test=0.939/0.646/0.639 | c=0.998347
[Epoch 0069] loss=12.8947 cls=0.4286 smmd=0.6661 ct=11.1153 rec=1.2806 | train/val/test=0.939/0.504/0.486 | c=0.998347
[Epoch 0070] loss=13.0803 cls=0.4796 smmd=0.6872 ct=11.1710 rec=1.3146 | train/val/test=1.000/0.754/0.754 | c=0.998347
[Epoch 0071] loss=12.4321 cls=0.2963 smmd=0.5108 ct=11.0751 rec=1.2687 | train/val/test=0.918/0.636/0.625 | c=0.998347
[Epoch 0072] loss=12.9741 cls=0.4143 smmd=0.7610 ct=11.1292 rec=1.2765 | train/val/test=1.000/0.724/0.720 | c=0.998347
[Epoch 0073] loss=12.3207 cls=0.2654 smmd=0.4895 ct=11.0476 rec=1.2633 | train/val/test=0.959/0.674/0.676 | c=0.998347
[Epoch 0074] loss=12.8104 cls=0.3743 smmd=0.6448 ct=11.1576 rec=1.2979 | train/val/test=0.980/0.718/0.711 | c=0.998347
[Epoch 0075] loss=12.3461 cls=0.2513 smmd=0.5435 ct=11.0493 rec=1.2532 | train/val/test=0.980/0.692/0.688 | c=0.998347
[Epoch 0076] loss=12.6172 cls=0.2963 smmd=0.6741 ct=11.0983 rec=1.2606 | train/val/test=0.980/0.742/0.737 | c=0.998347
[Epoch 0077] loss=12.3161 cls=0.2328 smmd=0.5312 ct=11.0696 rec=1.2490 | train/val/test=0.980/0.679/0.673 | c=0.998347
[Epoch 0078] loss=12.5440 cls=0.2973 smmd=0.6111 ct=11.0830 rec=1.2765 | train/val/test=1.000/0.718/0.713 | c=0.998347
[Epoch 0079] loss=12.2356 cls=0.2123 smmd=0.5205 ct=11.0417 rec=1.2439 | train/val/test=1.000/0.726/0.724 | c=0.998347
[Epoch 0080] loss=12.4304 cls=0.2325 smmd=0.6281 ct=11.0879 rec=1.2469 | train/val/test=1.000/0.733/0.729 | c=0.998347
[Epoch 0081] loss=12.2234 cls=0.1948 smmd=0.5357 ct=11.0508 rec=1.2371 | train/val/test=0.980/0.695/0.684 | c=0.998347
[Epoch 0082] loss=12.3409 cls=0.2308 smmd=0.5771 ct=11.0516 rec=1.2536 | train/val/test=0.980/0.714/0.706 | c=0.998347
[Epoch 0083] loss=12.2278 cls=0.1973 smmd=0.5238 ct=11.0608 rec=1.2425 | train/val/test=1.000/0.725/0.723 | c=0.998347
