Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0000] loss=13.0902 cls=2.3133 smmd=6.6651 ct=7.6075 rec=1.3851 | train/val/test=0.378/0.375/0.366 | c=0.998347
[Epoch 0001] loss=11.1070 cls=2.1254 smmd=5.0579 ct=7.6059 rec=1.3854 | train/val/test=0.156/0.153/0.167 | c=0.998347
[Epoch 0002] loss=11.8445 cls=2.5627 smmd=4.9158 ct=7.6082 rec=1.4082 | train/val/test=0.378/0.375/0.366 | c=0.998347
[Epoch 0003] loss=10.9420 cls=1.9878 smmd=5.1674 ct=7.6068 rec=1.3879 | train/val/test=0.378/0.375/0.366 | c=0.998347
[Epoch 0004] loss=10.0779 cls=1.8399 smmd=4.6007 ct=7.5923 rec=1.3946 | train/val/test=0.159/0.149/0.153 | c=0.998347
[Epoch 0005] loss=9.5555 cls=2.0940 smmd=3.5681 ct=7.5980 rec=1.3995 | train/val/test=0.378/0.375/0.366 | c=0.998347
[Epoch 0006] loss=9.4257 cls=2.3614 smmd=2.8876 ct=7.5815 rec=1.4947 | train/val/test=0.313/0.315/0.319 | c=0.998347
[Epoch 0007] loss=8.5456 cls=1.9373 smmd=2.8789 ct=7.5767 rec=1.3839 | train/val/test=0.478/0.471/0.471 | c=0.998347
[Epoch 0008] loss=7.9120 cls=1.7478 smmd=2.6317 ct=7.5447 rec=1.3786 | train/val/test=0.378/0.375/0.365 | c=0.998347
[Epoch 0009] loss=7.7883 cls=1.8523 smmd=2.3138 ct=7.4447 rec=1.4049 | train/val/test=0.378/0.374/0.365 | c=0.998347
[Epoch 0010] loss=7.1343 cls=1.7230 smmd=1.9318 ct=7.3940 rec=1.3883 | train/val/test=0.482/0.473/0.474 | c=0.998347
[Epoch 0011] loss=6.8352 cls=1.5900 smmd=1.8884 ct=7.4676 rec=1.3670 | train/val/test=0.529/0.520/0.523 | c=0.998347
[Epoch 0012] loss=6.9080 cls=1.5654 smmd=1.8887 ct=8.0773 rec=1.3649 | train/val/test=0.460/0.459/0.439 | c=0.998347
[Epoch 0013] loss=6.5560 cls=1.5009 smmd=1.6920 ct=7.9511 rec=1.3597 | train/val/test=0.431/0.430/0.414 | c=0.998347
[Epoch 0014] loss=6.3504 cls=1.5316 smmd=1.4382 ct=7.8764 rec=1.3680 | train/val/test=0.514/0.511/0.499 | c=0.998347
[Epoch 0015] loss=5.8944 cls=1.3891 smmd=1.2818 ct=7.8292 rec=1.3427 | train/val/test=0.670/0.664/0.657 | c=0.998347
[Epoch 0016] loss=5.7654 cls=1.2866 smmd=1.3587 ct=7.8385 rec=1.3286 | train/val/test=0.664/0.657/0.653 | c=0.998347
[Epoch 0017] loss=5.6055 cls=1.2191 smmd=1.3320 ct=7.8570 rec=1.3188 | train/val/test=0.646/0.630/0.637 | c=0.998347
[Epoch 0018] loss=5.3795 cls=1.1761 smmd=1.1932 ct=7.8629 rec=1.3077 | train/val/test=0.633/0.621/0.620 | c=0.998347
[Epoch 0019] loss=5.2554 cls=1.1670 smmd=1.0845 ct=7.8828 rec=1.3014 | train/val/test=0.657/0.643/0.647 | c=0.998347
