Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=17.4057 cls=1.9635 smmd=2.5235 ct=6.9016 rec=1.3889 | train/val/test=0.326/0.341/0.312 | c=0.999014
[Epoch 0001] loss=16.6916 cls=1.8573 smmd=2.2149 ct=6.8957 rec=1.3914 | train/val/test=0.299/0.321/0.293 | c=0.999014
[Epoch 0002] loss=16.0748 cls=1.8245 smmd=1.9175 ct=6.8884 rec=1.3942 | train/val/test=0.299/0.321/0.293 | c=0.999014
[Epoch 0003] loss=15.4652 cls=1.8147 smmd=1.6199 ct=6.8789 rec=1.3943 | train/val/test=0.299/0.321/0.293 | c=0.999014
[Epoch 0004] loss=14.8485 cls=1.7982 smmd=1.3282 ct=6.8667 rec=1.3921 | train/val/test=0.304/0.321/0.295 | c=0.999014
[Epoch 0005] loss=14.2625 cls=1.7851 smmd=1.0493 ct=6.8525 rec=1.3905 | train/val/test=0.395/0.406/0.376 | c=0.999014
[Epoch 0006] loss=13.7663 cls=1.7759 smmd=0.8117 ct=6.8372 rec=1.3897 | train/val/test=0.440/0.445/0.423 | c=0.999014
[Epoch 0007] loss=13.5966 cls=1.7626 smmd=0.5955 ct=7.3930 rec=1.3893 | train/val/test=0.435/0.441/0.426 | c=0.999014
[Epoch 0008] loss=13.2073 cls=1.7420 smmd=0.4247 ct=7.3405 rec=1.3891 | train/val/test=0.424/0.428/0.404 | c=0.999014
[Epoch 0009] loss=12.8824 cls=1.7149 smmd=0.2938 ct=7.2684 rec=1.3891 | train/val/test=0.406/0.415/0.387 | c=0.999014
[Epoch 0010] loss=12.6405 cls=1.6835 smmd=0.2080 ct=7.1905 rec=1.3892 | train/val/test=0.406/0.411/0.386 | c=0.999014
[Epoch 0011] loss=12.4801 cls=1.6500 smmd=0.1626 ct=7.1186 rec=1.3891 | train/val/test=0.419/0.426/0.402 | c=0.999014
[Epoch 0012] loss=12.3836 cls=1.6159 smmd=0.1474 ct=7.0591 rec=1.3887 | train/val/test=0.436/0.445/0.421 | c=0.999014
[Epoch 0013] loss=12.3232 cls=1.5810 smmd=0.1493 ct=7.0131 rec=1.3874 | train/val/test=0.448/0.454/0.439 | c=0.999014
