Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=8.5830 cls=2.0637 smmd=4.7604 ct=7.4101 rec=1.3844 | train/val/test=0.117/0.115/0.108 | c=0.999014
[Epoch 0001] loss=8.8827 cls=2.1533 smmd=4.9705 ct=7.4100 rec=1.3845 | train/val/test=0.253/0.256/0.254 | c=0.999014
[Epoch 0002] loss=8.1668 cls=1.9821 smmd=4.4262 ct=7.4079 rec=1.3848 | train/val/test=0.254/0.256/0.255 | c=0.999014
[Epoch 0003] loss=7.1211 cls=1.9200 smmd=3.4425 ct=7.4053 rec=1.3877 | train/val/test=0.254/0.257/0.257 | c=0.999014
[Epoch 0004] loss=6.5903 cls=1.8966 smmd=2.9362 ct=7.3991 rec=1.3887 | train/val/test=0.327/0.325/0.319 | c=0.999014
[Epoch 0005] loss=6.0098 cls=1.8697 smmd=2.3909 ct=7.3571 rec=1.3886 | train/val/test=0.255/0.258/0.258 | c=0.999014
[Epoch 0006] loss=5.8124 cls=1.8229 smmd=2.2402 ct=7.3599 rec=1.3866 | train/val/test=0.263/0.262/0.259 | c=0.999014
[Epoch 0007] loss=5.4310 cls=1.7348 smmd=1.9488 ct=7.3525 rec=1.3840 | train/val/test=0.368/0.376/0.370 | c=0.999014
[Epoch 0008] loss=4.6315 cls=1.6523 smmd=1.2479 ct=7.2751 rec=1.3816 | train/val/test=0.558/0.576/0.548 | c=0.999014
[Epoch 0009] loss=4.4519 cls=1.5820 smmd=1.1426 ct=7.2585 rec=1.3780 | train/val/test=0.569/0.588/0.567 | c=0.999014
[Epoch 0010] loss=4.4057 cls=1.4411 smmd=1.2428 ct=7.2403 rec=1.3689 | train/val/test=0.718/0.710/0.696 | c=0.999014
[Epoch 0011] loss=3.9069 cls=1.2751 smmd=0.9354 ct=7.1267 rec=1.3552 | train/val/test=0.743/0.746/0.730 | c=0.999014
[Epoch 0012] loss=3.5136 cls=1.1448 smmd=0.6910 ct=7.0506 rec=1.3382 | train/val/test=0.773/0.771/0.757 | c=0.999014
[Epoch 0013] loss=3.4540 cls=1.0227 smmd=0.7592 ct=7.0432 rec=1.3172 | train/val/test=0.783/0.784/0.759 | c=0.999014
[Epoch 0014] loss=3.3281 cls=0.9289 smmd=0.7368 ct=7.0167 rec=1.2958 | train/val/test=0.799/0.801/0.775 | c=0.999014
[Epoch 0015] loss=3.1105 cls=0.8439 smmd=0.6143 ct=6.9848 rec=1.2769 | train/val/test=0.808/0.808/0.776 | c=0.999014
[Epoch 0016] loss=2.9826 cls=0.7675 smmd=0.5672 ct=6.9778 rec=1.2615 | train/val/test=0.808/0.812/0.774 | c=0.999014
[Epoch 0017] loss=2.8933 cls=0.6994 smmd=0.5482 ct=6.9814 rec=1.2468 | train/val/test=0.815/0.814/0.779 | c=0.999014
[Epoch 0018] loss=2.8185 cls=0.6369 smmd=0.5411 ct=6.9681 rec=1.2345 | train/val/test=0.837/0.835/0.801 | c=0.999014
[Epoch 0019] loss=2.7609 cls=0.5884 smmd=0.5376 ct=6.9504 rec=1.2240 | train/val/test=0.843/0.838/0.810 | c=0.999014
[Epoch 0020] loss=2.6867 cls=0.5453 smmd=0.5113 ct=6.9358 rec=1.2148 | train/val/test=0.855/0.846/0.822 | c=0.999014
[Epoch 0021] loss=2.6054 cls=0.4995 smmd=0.4795 ct=6.9249 rec=1.2075 | train/val/test=0.882/0.882/0.859 | c=0.999014
[Epoch 0022] loss=2.5527 cls=0.4600 smmd=0.4683 ct=6.9217 rec=1.2001 | train/val/test=0.889/0.891/0.873 | c=0.999014
[Epoch 0023] loss=2.5271 cls=0.4329 smmd=0.4708 ct=6.9242 rec=1.1930 | train/val/test=0.890/0.890/0.873 | c=0.999014
[Epoch 0024] loss=2.4881 cls=0.4073 smmd=0.4583 ct=6.9261 rec=1.1860 | train/val/test=0.893/0.892/0.874 | c=0.999014
[Epoch 0025] loss=2.4404 cls=0.3902 smmd=0.4281 ct=6.9289 rec=1.1814 | train/val/test=0.896/0.892/0.878 | c=0.999014
[Epoch 0026] loss=2.4004 cls=0.3773 smmd=0.4017 ct=6.9293 rec=1.1775 | train/val/test=0.896/0.892/0.879 | c=0.999014
[Epoch 0027] loss=2.3768 cls=0.3643 smmd=0.3927 ct=6.9250 rec=1.1742 | train/val/test=0.899/0.892/0.880 | c=0.999014
[Epoch 0028] loss=2.3463 cls=0.3498 smmd=0.3777 ct=6.9202 rec=1.1737 | train/val/test=0.901/0.892/0.880 | c=0.999014
[Epoch 0029] loss=2.4561 cls=0.3362 smmd=0.3583 ct=7.6343 rec=1.1730 | train/val/test=0.901/0.893/0.880 | c=0.999014
[Epoch 0030] loss=2.4146 cls=0.3239 smmd=0.3396 ct=7.5830 rec=1.1728 | train/val/test=0.903/0.896/0.886 | c=0.999014
[Epoch 0031] loss=2.3938 cls=0.3140 smmd=0.3400 ct=7.5255 rec=1.1735 | train/val/test=0.909/0.901/0.886 | c=0.999014
[Epoch 0032] loss=2.3670 cls=0.3049 smmd=0.3269 ct=7.5019 rec=1.1741 | train/val/test=0.911/0.903/0.890 | c=0.999014
