Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=13, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=23.3502 cls=1.1150 smmd=4.1648 ct=11.2769 rec=1.4136 | train/val/test=0.308/0.196/0.180 | c=0.999014
[Epoch 0001] loss=22.9398 cls=1.0918 smmd=3.9418 ct=11.2749 rec=1.4136 | train/val/test=0.308/0.196/0.180 | c=0.999014
[Epoch 0002] loss=22.3116 cls=1.1006 smmd=3.5816 ct=11.2715 rec=1.4136 | train/val/test=0.308/0.196/0.180 | c=0.999014
[Epoch 0003] loss=21.3568 cls=1.1017 smmd=3.0402 ct=11.2652 rec=1.4136 | train/val/test=0.308/0.196/0.180 | c=0.999014
[Epoch 0004] loss=19.9843 cls=1.0956 smmd=2.2686 ct=11.2517 rec=1.4136 | train/val/test=0.308/0.196/0.180 | c=0.999014
[Epoch 0005] loss=18.3146 cls=1.0929 smmd=1.3355 ct=11.2249 rec=1.4136 | train/val/test=0.308/0.196/0.180 | c=0.999014
[Epoch 0006] loss=17.2221 cls=1.0893 smmd=0.7309 ct=11.2005 rec=1.4136 | train/val/test=0.308/0.196/0.180 | c=0.999014
[Epoch 0007] loss=17.7990 cls=1.0901 smmd=1.0563 ct=11.2057 rec=1.4136 | train/val/test=0.308/0.198/0.180 | c=0.999014
[Epoch 0008] loss=18.8387 cls=1.0840 smmd=1.6544 ct=11.2039 rec=1.4136 | train/val/test=0.462/0.442/0.453 | c=0.999014
[Epoch 0009] loss=19.1626 cls=1.0826 smmd=1.8670 ct=11.1677 rec=1.4136 | train/val/test=0.692/0.536/0.531 | c=0.999014
[Epoch 0010] loss=18.5844 cls=1.0781 smmd=1.5998 ct=11.0852 rec=1.4136 | train/val/test=0.769/0.538/0.552 | c=0.999014
[Epoch 0011] loss=18.2298 cls=1.0571 smmd=1.0636 ct=11.5464 rec=1.4136 | train/val/test=0.385/0.390/0.416 | c=0.999014
[Epoch 0012] loss=17.5927 cls=1.0495 smmd=0.9539 ct=11.2082 rec=1.4139 | train/val/test=0.462/0.390/0.425 | c=0.999014
[Epoch 0013] loss=17.7162 cls=1.0243 smmd=1.0668 ct=11.1658 rec=1.4141 | train/val/test=0.538/0.446/0.472 | c=0.999014
[Epoch 0014] loss=17.8534 cls=1.0154 smmd=1.1064 ct=11.2231 rec=1.4138 | train/val/test=0.615/0.524/0.573 | c=0.999014
[Epoch 0015] loss=17.7115 cls=1.0100 smmd=0.9785 ct=11.2895 rec=1.4132 | train/val/test=0.615/0.612/0.638 | c=0.999014
[Epoch 0016] loss=17.2990 cls=0.9786 smmd=0.7697 ct=11.2716 rec=1.4127 | train/val/test=0.692/0.622/0.644 | c=0.999014
[Epoch 0017] loss=17.1092 cls=0.9949 smmd=0.6727 ct=11.2468 rec=1.4124 | train/val/test=0.692/0.628/0.647 | c=0.999014
[Epoch 0018] loss=17.2165 cls=0.9868 smmd=0.7313 ct=11.2553 rec=1.4121 | train/val/test=0.692/0.612/0.642 | c=0.999014
[Epoch 0019] loss=17.5354 cls=0.9325 smmd=0.9111 ct=11.2898 rec=1.4121 | train/val/test=0.615/0.574/0.599 | c=0.999014
[Epoch 0020] loss=17.6625 cls=0.9332 smmd=1.0149 ct=11.2474 rec=1.4123 | train/val/test=0.615/0.556/0.581 | c=0.999014
[Epoch 0021] loss=17.6454 cls=0.9623 smmd=1.0271 ct=11.2011 rec=1.4121 | train/val/test=0.692/0.604/0.626 | c=0.999014
[Epoch 0022] loss=17.5523 cls=0.9421 smmd=0.9679 ct=11.2211 rec=1.4113 | train/val/test=0.769/0.626/0.649 | c=0.999014
[Epoch 0023] loss=17.6595 cls=0.9487 smmd=1.0092 ct=11.2443 rec=1.4105 | train/val/test=0.769/0.626/0.657 | c=0.999014
[Epoch 0024] loss=17.6403 cls=0.9150 smmd=1.0466 ct=11.1992 rec=1.4092 | train/val/test=0.923/0.662/0.692 | c=0.999014
[Epoch 0025] loss=17.4017 cls=0.8995 smmd=0.9047 ct=11.2164 rec=1.4061 | train/val/test=0.923/0.700/0.710 | c=0.999014
[Epoch 0026] loss=17.1041 cls=0.7954 smmd=0.7489 ct=11.2586 rec=1.4020 | train/val/test=0.923/0.698/0.707 | c=0.999014
[Epoch 0027] loss=16.9214 cls=0.7196 smmd=0.6913 ct=11.2405 rec=1.3979 | train/val/test=0.923/0.696/0.708 | c=0.999014
[Epoch 0028] loss=16.8495 cls=0.6910 smmd=0.6688 ct=11.2332 rec=1.3938 | train/val/test=0.923/0.708/0.704 | c=0.999014
[Epoch 0029] loss=16.7449 cls=0.6113 smmd=0.6322 ct=11.2493 rec=1.3903 | train/val/test=0.923/0.700/0.700 | c=0.999014
[Epoch 0030] loss=16.8475 cls=0.8036 smmd=0.6041 ct=11.2559 rec=1.3871 | train/val/test=0.923/0.704/0.699 | c=0.999014
[Epoch 0031] loss=16.8702 cls=0.8066 smmd=0.6302 ct=11.2373 rec=1.3849 | train/val/test=0.923/0.710/0.708 | c=0.999014
[Epoch 0032] loss=16.8249 cls=0.6626 smmd=0.6733 ct=11.2277 rec=1.3841 | train/val/test=0.923/0.702/0.704 | c=0.999014
[Epoch 0033] loss=17.0942 cls=0.9299 smmd=0.7066 ct=11.2360 rec=1.3837 | train/val/test=0.923/0.694/0.703 | c=0.999014
[Epoch 0034] loss=16.8400 cls=0.5645 smmd=0.7267 ct=11.2243 rec=1.3833 | train/val/test=0.923/0.686/0.699 | c=0.999014
[Epoch 0035] loss=16.9042 cls=0.6447 smmd=0.7380 ct=11.2120 rec=1.3836 | train/val/test=0.923/0.696/0.699 | c=0.999014
