Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=11830, val=3943, test=3944 (mode=public, shot=N/A)
[Epoch 0000] loss=57.4900 cls=1.1112 smmd=4.1728 ct=7.2499 rec=1.4137 | train/val/test=0.398/0.372/0.397 | c=0.999014
[Epoch 0001] loss=33.8912 cls=1.0648 smmd=1.8242 ct=7.2047 rec=1.4150 | train/val/test=0.592/0.587/0.591 | c=0.999014
[Epoch 0002] loss=23.0057 cls=1.0651 smmd=0.7513 ct=7.1263 rec=1.4141 | train/val/test=0.587/0.577/0.586 | c=0.999014
[Epoch 0003] loss=26.0656 cls=1.0570 smmd=1.0622 ct=7.1042 rec=1.4137 | train/val/test=0.557/0.545/0.557 | c=0.999014
[Epoch 0004] loss=25.8523 cls=1.0234 smmd=1.0485 ct=7.0739 rec=1.4148 | train/val/test=0.571/0.555/0.569 | c=0.999014
[Epoch 0005] loss=23.7114 cls=0.9913 smmd=0.8449 ct=7.0292 rec=1.4175 | train/val/test=0.579/0.570/0.574 | c=0.999014
[Epoch 0006] loss=20.5938 cls=0.9680 smmd=0.5426 ct=6.9873 rec=1.4188 | train/val/test=0.567/0.570/0.558 | c=0.999014
[Epoch 0007] loss=20.1474 cls=0.9400 smmd=0.5019 ct=6.9751 rec=1.4163 | train/val/test=0.565/0.566/0.556 | c=0.999014
[Epoch 0008] loss=21.6993 cls=0.8959 smmd=0.6610 ct=6.9682 rec=1.4099 | train/val/test=0.575/0.574/0.568 | c=0.999014
[Epoch 0009] loss=22.0576 cls=0.8442 smmd=0.7014 ct=6.9603 rec=1.4007 | train/val/test=0.642/0.644/0.634 | c=0.999014
[Epoch 0010] loss=22.0311 cls=0.7979 smmd=0.5736 ct=7.6006 rec=1.3903 | train/val/test=0.684/0.688/0.675 | c=0.999014
[Epoch 0011] loss=20.1187 cls=0.7590 smmd=0.4063 ct=7.4930 rec=1.3796 | train/val/test=0.694/0.706/0.688 | c=0.999014
[Epoch 0012] loss=19.6577 cls=0.7277 smmd=0.3772 ct=7.4183 rec=1.3705 | train/val/test=0.702/0.714/0.698 | c=0.999014
[Epoch 0013] loss=20.2431 cls=0.7007 smmd=0.4382 ct=7.4146 rec=1.3625 | train/val/test=0.716/0.726/0.712 | c=0.999014
[Epoch 0014] loss=20.4241 cls=0.6757 smmd=0.4543 ct=7.4331 rec=1.3536 | train/val/test=0.729/0.737/0.727 | c=0.999014
[Epoch 0015] loss=19.9716 cls=0.6582 smmd=0.4093 ct=7.4384 rec=1.3446 | train/val/test=0.734/0.742/0.736 | c=0.999014
[Epoch 0016] loss=19.5429 cls=0.6504 smmd=0.3678 ct=7.4355 rec=1.3381 | train/val/test=0.739/0.743/0.742 | c=0.999014
[Epoch 0017] loss=19.4664 cls=0.6407 smmd=0.3595 ct=7.4422 rec=1.3338 | train/val/test=0.747/0.749/0.749 | c=0.999014
[Epoch 0018] loss=19.4273 cls=0.6209 smmd=0.3526 ct=7.4626 rec=1.3303 | train/val/test=0.760/0.767/0.766 | c=0.999014
[Epoch 0019] loss=19.3360 cls=0.5951 smmd=0.3422 ct=7.4762 rec=1.3274 | train/val/test=0.779/0.784/0.781 | c=0.999014
[Epoch 0020] loss=19.3655 cls=0.5700 smmd=0.3486 ct=7.4659 rec=1.3254 | train/val/test=0.789/0.795/0.794 | c=0.999014
[Epoch 0021] loss=19.2382 cls=0.5497 smmd=0.3438 ct=7.4318 rec=1.3236 | train/val/test=0.797/0.800/0.799 | c=0.999014
[Epoch 0022] loss=18.8647 cls=0.5347 smmd=0.3143 ct=7.3968 rec=1.3208 | train/val/test=0.801/0.803/0.802 | c=0.999014
[Epoch 0023] loss=18.5851 cls=0.5265 smmd=0.2896 ct=7.3839 rec=1.3172 | train/val/test=0.803/0.805/0.807 | c=0.999014
[Epoch 0024] loss=18.5533 cls=0.5230 smmd=0.2843 ct=7.3960 rec=1.3146 | train/val/test=0.807/0.810/0.811 | c=0.999014
[Epoch 0025] loss=18.5377 cls=0.5126 smmd=0.2792 ct=7.4163 rec=1.3130 | train/val/test=0.811/0.814/0.813 | c=0.999014
[Epoch 0026] loss=18.3916 cls=0.4958 smmd=0.2636 ct=7.4259 rec=1.3125 | train/val/test=0.813/0.817/0.816 | c=0.999014
[Epoch 0027] loss=18.2476 cls=0.4839 smmd=0.2510 ct=7.4195 rec=1.3131 | train/val/test=0.816/0.819/0.819 | c=0.999014
[Epoch 0028] loss=18.2065 cls=0.4781 smmd=0.2511 ct=7.3998 rec=1.3134 | train/val/test=0.819/0.822/0.822 | c=0.999014
[Epoch 0029] loss=18.1836 cls=0.4753 smmd=0.2528 ct=7.3809 rec=1.3132 | train/val/test=0.820/0.824/0.823 | c=0.999014
[Epoch 0030] loss=18.1708 cls=0.4732 smmd=0.2534 ct=7.3718 rec=1.3136 | train/val/test=0.821/0.822/0.822 | c=0.999014
[Epoch 0031] loss=18.1947 cls=0.4710 smmd=0.2559 ct=7.3715 rec=1.3147 | train/val/test=0.822/0.825/0.824 | c=0.999014
[Epoch 0032] loss=18.1706 cls=0.4694 smmd=0.2529 ct=7.3746 rec=1.3156 | train/val/test=0.822/0.828/0.824 | c=0.999014
