Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=18.2688 cls=2.2602 smmd=3.9698 ct=9.2244 rec=1.4072 | train/val/test=0.172/0.076/0.090 | c=0.998437
[Epoch 0001] loss=17.9543 cls=2.0440 smmd=3.9111 ct=9.2214 rec=1.3889 | train/val/test=0.328/0.228/0.218 | c=0.998437
[Epoch 0002] loss=17.7050 cls=1.9185 smmd=3.7958 ct=9.2138 rec=1.3885 | train/val/test=0.224/0.136/0.148 | c=0.998437
[Epoch 0003] loss=17.5515 cls=1.9494 smmd=3.6176 ct=9.2058 rec=1.3893 | train/val/test=0.241/0.146/0.154 | c=0.998437
[Epoch 0004] loss=17.2378 cls=1.8871 smmd=3.3851 ct=9.1893 rec=1.3881 | train/val/test=0.672/0.316/0.372 | c=0.998437
[Epoch 0005] loss=16.7825 cls=1.7369 smmd=3.1138 ct=9.1661 rec=1.3829 | train/val/test=0.724/0.440/0.438 | c=0.998437
[Epoch 0006] loss=16.1003 cls=1.5017 smmd=2.7216 ct=9.1289 rec=1.3741 | train/val/test=0.724/0.482/0.455 | c=0.998437
[Epoch 0007] loss=15.5480 cls=1.4303 smmd=2.3282 ct=9.0684 rec=1.3605 | train/val/test=0.897/0.526/0.515 | c=0.998437
[Epoch 0008] loss=15.2361 cls=1.7167 smmd=1.8615 ct=8.9938 rec=1.3320 | train/val/test=0.845/0.544/0.511 | c=0.998437
[Epoch 0009] loss=14.6200 cls=1.6092 smmd=1.4910 ct=8.9093 rec=1.3052 | train/val/test=0.879/0.556/0.530 | c=0.998437
[Epoch 0010] loss=13.8578 cls=1.1223 smmd=1.2982 ct=8.8566 rec=1.2904 | train/val/test=0.914/0.630/0.598 | c=0.998437
[Epoch 0011] loss=14.1965 cls=1.4731 smmd=1.3181 ct=8.8438 rec=1.2808 | train/val/test=0.897/0.654/0.640 | c=0.998437
[Epoch 0012] loss=14.0797 cls=1.2605 smmd=1.4626 ct=8.8325 rec=1.2620 | train/val/test=0.879/0.674/0.649 | c=0.998437
[Epoch 0013] loss=14.3741 cls=1.3750 smmd=1.6752 ct=8.8194 rec=1.2522 | train/val/test=0.897/0.674/0.660 | c=0.998437
[Epoch 0014] loss=14.3265 cls=1.2109 smmd=1.8190 ct=8.8072 rec=1.2447 | train/val/test=0.897/0.688/0.659 | c=0.998437
[Epoch 0015] loss=14.2549 cls=1.0967 smmd=1.8945 ct=8.7943 rec=1.2347 | train/val/test=0.897/0.694/0.671 | c=0.998437
[Epoch 0016] loss=14.9464 cls=1.1817 smmd=1.8461 ct=9.4642 rec=1.2272 | train/val/test=0.948/0.736/0.694 | c=0.998437
[Epoch 0017] loss=14.8284 cls=1.2458 smmd=1.7429 ct=9.3827 rec=1.2286 | train/val/test=0.966/0.712/0.680 | c=0.998437
[Epoch 0018] loss=14.6081 cls=1.2058 smmd=1.6390 ct=9.3020 rec=1.2307 | train/val/test=0.966/0.676/0.665 | c=0.998437
[Epoch 0019] loss=14.2268 cls=1.0435 smmd=1.5006 ct=9.2248 rec=1.2290 | train/val/test=0.966/0.658/0.649 | c=0.998437
[Epoch 0020] loss=14.2527 cls=1.1776 smmd=1.4320 ct=9.1793 rec=1.2319 | train/val/test=0.948/0.674/0.652 | c=0.998437
[Epoch 0021] loss=13.9794 cls=0.9492 smmd=1.4129 ct=9.1736 rec=1.2218 | train/val/test=0.948/0.684/0.659 | c=0.998437
[Epoch 0022] loss=14.1442 cls=1.1414 smmd=1.4044 ct=9.1794 rec=1.2095 | train/val/test=0.966/0.698/0.679 | c=0.998437
[Epoch 0023] loss=14.2032 cls=1.1827 smmd=1.4212 ct=9.1898 rec=1.2048 | train/val/test=0.983/0.730/0.694 | c=0.998437
[Epoch 0024] loss=14.0908 cls=1.0525 smmd=1.4063 ct=9.2359 rec=1.1981 | train/val/test=0.983/0.738/0.712 | c=0.998437
[Epoch 0025] loss=14.2882 cls=1.2370 smmd=1.3661 ct=9.2808 rec=1.2021 | train/val/test=0.983/0.744/0.708 | c=0.998437
[Epoch 0026] loss=14.2967 cls=1.2778 smmd=1.3181 ct=9.3100 rec=1.1954 | train/val/test=0.983/0.740/0.702 | c=0.998437
[Epoch 0027] loss=13.8994 cls=0.9092 smmd=1.2499 ct=9.3449 rec=1.1977 | train/val/test=0.983/0.738/0.697 | c=0.998437
[Epoch 0028] loss=14.1605 cls=1.2469 smmd=1.1639 ct=9.3594 rec=1.1952 | train/val/test=0.983/0.724/0.698 | c=0.998437
[Epoch 0029] loss=14.2019 cls=1.3723 smmd=1.0844 ct=9.3477 rec=1.1988 | train/val/test=0.983/0.716/0.693 | c=0.998437
[Epoch 0030] loss=13.8161 cls=1.0369 smmd=1.0630 ct=9.3217 rec=1.1973 | train/val/test=0.983/0.724/0.699 | c=0.998437
[Epoch 0031] loss=13.6923 cls=0.9289 smmd=1.0645 ct=9.2932 rec=1.2029 | train/val/test=0.983/0.722/0.711 | c=0.998437
[Epoch 0032] loss=13.7511 cls=1.0154 smmd=1.0559 ct=9.2801 rec=1.1998 | train/val/test=0.983/0.736/0.719 | c=0.998437
[Epoch 0033] loss=13.9209 cls=1.1630 smmd=1.0830 ct=9.2747 rec=1.2001 | train/val/test=0.966/0.744/0.727 | c=0.998437
[Epoch 0034] loss=14.1921 cls=1.4527 smmd=1.0738 ct=9.2701 rec=1.1978 | train/val/test=0.966/0.752/0.725 | c=0.998437
[Epoch 0035] loss=14.0229 cls=1.2916 smmd=1.0392 ct=9.2798 rec=1.2062 | train/val/test=0.966/0.744/0.726 | c=0.998437
[Epoch 0036] loss=13.9238 cls=1.2230 smmd=1.0187 ct=9.2700 rec=1.2061 | train/val/test=0.966/0.738/0.718 | c=0.998437
[Epoch 0037] loss=13.8768 cls=1.2338 smmd=0.9609 ct=9.2765 rec=1.2028 | train/val/test=0.966/0.728/0.710 | c=0.998437
[Epoch 0038] loss=13.6545 cls=1.0711 smmd=0.9048 ct=9.2757 rec=1.2015 | train/val/test=0.966/0.720/0.706 | c=0.998437
[Epoch 0039] loss=13.7230 cls=1.1556 smmd=0.8714 ct=9.2837 rec=1.2061 | train/val/test=0.966/0.720/0.705 | c=0.998437
[Epoch 0040] loss=13.5812 cls=1.0418 smmd=0.8466 ct=9.2974 rec=1.1977 | train/val/test=0.966/0.720/0.704 | c=0.998437
[Epoch 0041] loss=13.7277 cls=1.1886 smmd=0.8387 ct=9.2951 rec=1.2027 | train/val/test=0.966/0.730/0.706 | c=0.998437
[Epoch 0042] loss=13.5360 cls=1.0211 smmd=0.8182 ct=9.2908 rec=1.2030 | train/val/test=0.983/0.722/0.710 | c=0.998437
[Epoch 0043] loss=13.5963 cls=1.1210 smmd=0.7838 ct=9.2913 rec=1.2002 | train/val/test=0.983/0.722/0.709 | c=0.998437
[Epoch 0044] loss=13.7231 cls=1.2642 smmd=0.7651 ct=9.2880 rec=1.2029 | train/val/test=0.983/0.722/0.716 | c=0.998437
[Epoch 0045] loss=13.7429 cls=1.3509 smmd=0.7292 ct=9.2683 rec=1.1973 | train/val/test=1.000/0.710/0.709 | c=0.998437
[Epoch 0046] loss=13.5403 cls=1.1683 smmd=0.7033 ct=9.2731 rec=1.1978 | train/val/test=1.000/0.714/0.716 | c=0.998437
[Epoch 0047] loss=13.4516 cls=1.0724 smmd=0.7032 ct=9.2703 rec=1.2029 | train/val/test=1.000/0.716/0.718 | c=0.998437
[Epoch 0048] loss=13.4588 cls=1.1046 smmd=0.6903 ct=9.2664 rec=1.1987 | train/val/test=1.000/0.728/0.723 | c=0.998437
[Epoch 0049] loss=13.4013 cls=1.1058 smmd=0.6417 ct=9.2684 rec=1.1927 | train/val/test=0.983/0.734/0.719 | c=0.998437
[Epoch 0050] loss=13.4318 cls=1.1424 smmd=0.6263 ct=9.2685 rec=1.1973 | train/val/test=0.983/0.730/0.709 | c=0.998437
[Epoch 0051] loss=13.3158 cls=1.0223 smmd=0.6096 ct=9.2873 rec=1.1983 | train/val/test=0.983/0.720/0.708 | c=0.998437
[Epoch 0052] loss=13.5116 cls=1.2851 smmd=0.5524 ct=9.2846 rec=1.1947 | train/val/test=0.983/0.718/0.704 | c=0.998437
[Epoch 0053] loss=13.2112 cls=0.9844 smmd=0.5558 ct=9.2794 rec=1.1958 | train/val/test=1.000/0.716/0.699 | c=0.998437
[Epoch 0054] loss=13.3985 cls=1.1705 smmd=0.5567 ct=9.2781 rec=1.1966 | train/val/test=1.000/0.718/0.707 | c=0.998437
[Epoch 0055] loss=13.2198 cls=1.0310 smmd=0.5309 ct=9.2730 rec=1.1925 | train/val/test=0.983/0.718/0.716 | c=0.998437
[Epoch 0056] loss=13.3590 cls=1.1762 smmd=0.5205 ct=9.2696 rec=1.1963 | train/val/test=0.983/0.718/0.719 | c=0.998437
[Epoch 0057] loss=13.4048 cls=1.2446 smmd=0.5067 ct=9.2672 rec=1.1931 | train/val/test=0.983/0.728/0.713 | c=0.998437
[Epoch 0058] loss=13.2984 cls=1.1574 smmd=0.4820 ct=9.2706 rec=1.1942 | train/val/test=0.983/0.738/0.710 | c=0.998437
[Epoch 0059] loss=13.1907 cls=1.0713 smmd=0.4590 ct=9.2770 rec=1.1917 | train/val/test=0.983/0.736/0.711 | c=0.998437
[Epoch 0060] loss=13.1378 cls=0.9915 smmd=0.4760 ct=9.2758 rec=1.1973 | train/val/test=0.983/0.734/0.710 | c=0.998437
[Epoch 0061] loss=13.2371 cls=1.1184 smmd=0.4595 ct=9.2746 rec=1.1923 | train/val/test=0.983/0.732/0.713 | c=0.998437
[Epoch 0062] loss=13.2680 cls=1.1628 smmd=0.4326 ct=9.2799 rec=1.1963 | train/val/test=1.000/0.724/0.708 | c=0.998437
[Epoch 0063] loss=13.2622 cls=1.1875 smmd=0.4156 ct=9.2756 rec=1.1917 | train/val/test=1.000/0.716/0.708 | c=0.998437
[Epoch 0064] loss=13.3488 cls=1.2683 smmd=0.4115 ct=9.2858 rec=1.1916 | train/val/test=1.000/0.714/0.705 | c=0.998437
[Epoch 0065] loss=13.0389 cls=0.9785 smmd=0.3947 ct=9.2808 rec=1.1925 | train/val/test=1.000/0.714/0.706 | c=0.998437
[Epoch 0066] loss=12.9094 cls=0.8469 smmd=0.4143 ct=9.2669 rec=1.1906 | train/val/test=1.000/0.718/0.709 | c=0.998437
