Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=20.6328 cls=1.9429 smmd=4.1483 ct=6.8976 rec=1.3889 | train/val/test=0.304/0.297/0.301 | c=0.998437
[Epoch 0001] loss=19.9320 cls=1.8461 smmd=3.8419 ct=6.8901 rec=1.3914 | train/val/test=0.304/0.297/0.301 | c=0.998437
[Epoch 0002] loss=19.2990 cls=1.8071 smmd=3.5433 ct=6.8799 rec=1.3931 | train/val/test=0.304/0.297/0.301 | c=0.998437
[Epoch 0003] loss=18.6711 cls=1.8002 smmd=3.2370 ct=6.8650 rec=1.3929 | train/val/test=0.304/0.297/0.301 | c=0.998437
[Epoch 0004] loss=17.9293 cls=1.7822 smmd=2.8830 ct=6.8442 rec=1.3918 | train/val/test=0.304/0.297/0.301 | c=0.998437
[Epoch 0005] loss=17.1668 cls=1.7534 smmd=2.5253 ct=6.8181 rec=1.3907 | train/val/test=0.307/0.299/0.306 | c=0.998437
[Epoch 0006] loss=16.4557 cls=1.7200 smmd=2.1966 ct=6.7871 rec=1.3898 | train/val/test=0.406/0.389/0.400 | c=0.998437
[Epoch 0007] loss=16.1014 cls=1.6794 smmd=1.8762 ct=7.4513 rec=1.3888 | train/val/test=0.494/0.480/0.469 | c=0.998437
[Epoch 0008] loss=15.4080 cls=1.6267 smmd=1.5781 ct=7.3790 rec=1.3871 | train/val/test=0.522/0.531/0.526 | c=0.998437
[Epoch 0009] loss=14.9149 cls=1.5613 smmd=1.3937 ct=7.2928 rec=1.3840 | train/val/test=0.522/0.539/0.517 | c=0.998437
[Epoch 0010] loss=14.4233 cls=1.4844 smmd=1.2182 ct=7.2181 rec=1.3787 | train/val/test=0.529/0.533/0.531 | c=0.998437
[Epoch 0011] loss=14.0676 cls=1.4001 smmd=1.1152 ct=7.1682 rec=1.3706 | train/val/test=0.552/0.542/0.557 | c=0.998437
[Epoch 0012] loss=13.8090 cls=1.3181 smmd=1.0601 ct=7.1453 rec=1.3596 | train/val/test=0.581/0.565/0.576 | c=0.998437
[Epoch 0013] loss=13.6217 cls=1.2432 smmd=1.0387 ct=7.1396 rec=1.3463 | train/val/test=0.590/0.583/0.583 | c=0.998437
[Epoch 0014] loss=13.5360 cls=1.1756 smmd=1.0627 ct=7.1427 rec=1.3327 | train/val/test=0.617/0.609/0.625 | c=0.998437
[Epoch 0015] loss=13.4944 cls=1.1117 smmd=1.1015 ct=7.1505 rec=1.3209 | train/val/test=0.644/0.631/0.648 | c=0.998437
[Epoch 0016] loss=13.3462 cls=1.0469 smmd=1.0835 ct=7.1591 rec=1.3106 | train/val/test=0.660/0.646/0.661 | c=0.998437
[Epoch 0017] loss=13.2664 cls=0.9830 smmd=1.0984 ct=7.1655 rec=1.3008 | train/val/test=0.672/0.661/0.675 | c=0.998437
[Epoch 0018] loss=13.0968 cls=0.9243 smmd=1.0657 ct=7.1680 rec=1.2914 | train/val/test=0.690/0.675/0.703 | c=0.998437
[Epoch 0019] loss=12.9262 cls=0.8701 smmd=1.0288 ct=7.1666 rec=1.2831 | train/val/test=0.711/0.696/0.736 | c=0.998437
[Epoch 0020] loss=12.7576 cls=0.8170 smmd=0.9901 ct=7.1625 rec=1.2758 | train/val/test=0.736/0.716/0.755 | c=0.998437
[Epoch 0021] loss=12.5382 cls=0.7664 smmd=0.9235 ct=7.1577 rec=1.2692 | train/val/test=0.756/0.729/0.771 | c=0.998437
[Epoch 0022] loss=12.3448 cls=0.7222 smmd=0.8662 ct=7.1538 rec=1.2627 | train/val/test=0.774/0.745/0.790 | c=0.998437
[Epoch 0023] loss=12.1892 cls=0.6854 smmd=0.8233 ct=7.1511 rec=1.2564 | train/val/test=0.785/0.755/0.788 | c=0.998437
[Epoch 0024] loss=12.0323 cls=0.6547 smmd=0.7747 ct=7.1496 rec=1.2507 | train/val/test=0.791/0.758/0.792 | c=0.998437
[Epoch 0025] loss=11.8771 cls=0.6282 smmd=0.7224 ct=7.1488 rec=1.2460 | train/val/test=0.794/0.760/0.795 | c=0.998437
[Epoch 0026] loss=11.7918 cls=0.6045 smmd=0.7008 ct=7.1488 rec=1.2422 | train/val/test=0.802/0.762/0.799 | c=0.998437
[Epoch 0027] loss=11.7187 cls=0.5838 smmd=0.6818 ct=7.1489 rec=1.2394 | train/val/test=0.807/0.775/0.806 | c=0.998437
[Epoch 0028] loss=11.6295 cls=0.5661 smmd=0.6520 ct=7.1489 rec=1.2370 | train/val/test=0.819/0.786/0.812 | c=0.998437
[Epoch 0029] loss=11.6019 cls=0.5511 smmd=0.6509 ct=7.1487 rec=1.2349 | train/val/test=0.829/0.792/0.819 | c=0.998437
[Epoch 0030] loss=11.5024 cls=0.5377 smmd=0.6125 ct=7.1488 rec=1.2330 | train/val/test=0.834/0.797/0.827 | c=0.998437
[Epoch 0031] loss=11.4745 cls=0.5255 smmd=0.6092 ct=7.1496 rec=1.2312 | train/val/test=0.836/0.799/0.830 | c=0.998437
[Epoch 0032] loss=11.4080 cls=0.5143 smmd=0.5862 ct=7.1516 rec=1.2291 | train/val/test=0.844/0.806/0.834 | c=0.998437
[Epoch 0033] loss=11.2897 cls=0.5046 smmd=0.5370 ct=7.1541 rec=1.2268 | train/val/test=0.846/0.808/0.836 | c=0.998437
[Epoch 0034] loss=11.1954 cls=0.4962 smmd=0.4996 ct=7.1566 rec=1.2244 | train/val/test=0.846/0.810/0.838 | c=0.998437
[Epoch 0035] loss=11.1216 cls=0.4886 smmd=0.4724 ct=7.1581 rec=1.2218 | train/val/test=0.846/0.808/0.838 | c=0.998437
[Epoch 0036] loss=11.0916 cls=0.4820 smmd=0.4672 ct=7.1582 rec=1.2192 | train/val/test=0.847/0.810/0.834 | c=0.998437
[Epoch 0037] loss=10.9667 cls=0.4764 smmd=0.4140 ct=7.1570 rec=1.2168 | train/val/test=0.848/0.808/0.834 | c=0.998437
[Epoch 0038] loss=10.9447 cls=0.4718 smmd=0.4112 ct=7.1546 rec=1.2146 | train/val/test=0.848/0.808/0.836 | c=0.998437
[Epoch 0039] loss=10.8815 cls=0.4679 smmd=0.3864 ct=7.1514 rec=1.2130 | train/val/test=0.848/0.810/0.836 | c=0.998437
[Epoch 0040] loss=10.7893 cls=0.4646 smmd=0.3457 ct=7.1483 rec=1.2118 | train/val/test=0.849/0.814/0.836 | c=0.998437
[Epoch 0041] loss=10.7681 cls=0.4612 smmd=0.3390 ct=7.1461 rec=1.2111 | train/val/test=0.849/0.814/0.839 | c=0.998437
[Epoch 0042] loss=10.6915 cls=0.4578 smmd=0.3033 ct=7.1452 rec=1.2109 | train/val/test=0.850/0.819/0.841 | c=0.998437
[Epoch 0043] loss=10.6502 cls=0.4544 smmd=0.2840 ct=7.1457 rec=1.2110 | train/val/test=0.852/0.821/0.841 | c=0.998437
[Epoch 0044] loss=10.5838 cls=0.4514 smmd=0.2511 ct=7.1472 rec=1.2113 | train/val/test=0.853/0.819/0.843 | c=0.998437
[Epoch 0045] loss=10.5394 cls=0.4490 smmd=0.2286 ct=7.1493 rec=1.2117 | train/val/test=0.855/0.819/0.845 | c=0.998437
[Epoch 0046] loss=10.5075 cls=0.4468 smmd=0.2124 ct=7.1511 rec=1.2121 | train/val/test=0.855/0.819/0.843 | c=0.998437
[Epoch 0047] loss=10.4426 cls=0.4449 smmd=0.1801 ct=7.1523 rec=1.2123 | train/val/test=0.855/0.815/0.843 | c=0.998437
[Epoch 0048] loss=10.4408 cls=0.4431 smmd=0.1801 ct=7.1526 rec=1.2122 | train/val/test=0.854/0.814/0.843 | c=0.998437
[Epoch 0049] loss=10.3835 cls=0.4414 smmd=0.1529 ct=7.1528 rec=1.2120 | train/val/test=0.853/0.812/0.841 | c=0.998437
[Epoch 0050] loss=10.3338 cls=0.4404 smmd=0.1300 ct=7.1532 rec=1.2114 | train/val/test=0.853/0.810/0.836 | c=0.998437
[Epoch 0051] loss=10.3069 cls=0.4398 smmd=0.1187 ct=7.1542 rec=1.2105 | train/val/test=0.853/0.814/0.836 | c=0.998437
[Epoch 0052] loss=10.2865 cls=0.4387 smmd=0.1105 ct=7.1562 rec=1.2097 | train/val/test=0.852/0.814/0.836 | c=0.998437
[Epoch 0053] loss=10.2413 cls=0.4375 smmd=0.0898 ct=7.1581 rec=1.2090 | train/val/test=0.851/0.812/0.836 | c=0.998437
[Epoch 0054] loss=10.2226 cls=0.4365 smmd=0.0819 ct=7.1593 rec=1.2085 | train/val/test=0.852/0.812/0.834 | c=0.998437
[Epoch 0055] loss=10.2060 cls=0.4357 smmd=0.0746 ct=7.1599 rec=1.2082 | train/val/test=0.851/0.810/0.834 | c=0.998437
[Epoch 0056] loss=10.1573 cls=0.4349 smmd=0.0505 ct=7.1605 rec=1.2082 | train/val/test=0.852/0.810/0.834 | c=0.998437
[Epoch 0057] loss=10.1702 cls=0.4340 smmd=0.0571 ct=7.1596 rec=1.2084 | train/val/test=0.852/0.808/0.834 | c=0.998437
[Epoch 0058] loss=10.1563 cls=0.4341 smmd=0.0499 ct=7.1582 rec=1.2087 | train/val/test=0.852/0.808/0.836 | c=0.998437
[Epoch 0059] loss=10.1387 cls=0.4337 smmd=0.0403 ct=7.1576 rec=1.2091 | train/val/test=0.853/0.810/0.839 | c=0.998437
[Epoch 0060] loss=10.1438 cls=0.4325 smmd=0.0419 ct=7.1585 rec=1.2097 | train/val/test=0.853/0.810/0.841 | c=0.998437
[Epoch 0061] loss=10.1356 cls=0.4322 smmd=0.0369 ct=7.1596 rec=1.2100 | train/val/test=0.853/0.808/0.839 | c=0.998437
[Epoch 0062] loss=10.1152 cls=0.4317 smmd=0.0266 ct=7.1594 rec=1.2101 | train/val/test=0.853/0.808/0.839 | c=0.998437
[Epoch 0063] loss=10.1135 cls=0.4306 smmd=0.0265 ct=7.1584 rec=1.2102 | train/val/test=0.853/0.806/0.838 | c=0.998437
[Epoch 0064] loss=10.0962 cls=0.4294 smmd=0.0188 ct=7.1583 rec=1.2100 | train/val/test=0.853/0.808/0.839 | c=0.998437
[Epoch 0065] loss=10.0879 cls=0.4280 smmd=0.0165 ct=7.1582 rec=1.2096 | train/val/test=0.853/0.808/0.839 | c=0.998437
[Epoch 0066] loss=10.0778 cls=0.4268 smmd=0.0139 ct=7.1571 rec=1.2089 | train/val/test=0.853/0.808/0.839 | c=0.998437
[Epoch 0067] loss=10.0596 cls=0.4244 smmd=0.0072 ct=7.1569 rec=1.2085 | train/val/test=0.853/0.808/0.839 | c=0.998437
[Epoch 0068] loss=10.0402 cls=0.4217 smmd=0.0000 ct=7.1568 rec=1.2080 | train/val/test=0.853/0.808/0.839 | c=0.998437
[Epoch 0069] loss=10.0484 cls=0.4202 smmd=0.0071 ct=7.1552 rec=1.2073 | train/val/test=0.853/0.810/0.839 | c=0.998437
[Epoch 0070] loss=10.0398 cls=0.4190 smmd=0.0054 ct=7.1531 rec=1.2067 | train/val/test=0.852/0.810/0.838 | c=0.998437
[Epoch 0071] loss=10.0274 cls=0.4170 smmd=0.0011 ct=7.1516 rec=1.2065 | train/val/test=0.853/0.810/0.836 | c=0.998437
[Epoch 0072] loss=10.0269 cls=0.4148 smmd=0.0021 ct=7.1513 rec=1.2064 | train/val/test=0.853/0.810/0.838 | c=0.998437
[Epoch 0073] loss=10.0243 cls=0.4138 smmd=0.0016 ct=7.1508 rec=1.2064 | train/val/test=0.852/0.808/0.838 | c=0.998437
[Epoch 0074] loss=10.0141 cls=0.4128 smmd=-0.0030 ct=7.1505 rec=1.2064 | train/val/test=0.852/0.808/0.838 | c=0.998437
[Epoch 0075] loss=10.0164 cls=0.4110 smmd=-0.0013 ct=7.1496 rec=1.2066 | train/val/test=0.852/0.808/0.838 | c=0.998437
[Epoch 0076] loss=10.0112 cls=0.4098 smmd=-0.0034 ct=7.1487 rec=1.2068 | train/val/test=0.852/0.808/0.836 | c=0.998437
[Epoch 0077] loss=9.9999 cls=0.4084 smmd=-0.0082 ct=7.1477 rec=1.2068 | train/val/test=0.853/0.808/0.836 | c=0.998437
[Epoch 0078] loss=10.0020 cls=0.4066 smmd=-0.0060 ct=7.1470 rec=1.2068 | train/val/test=0.853/0.808/0.834 | c=0.998437
[Epoch 0079] loss=9.9925 cls=0.4047 smmd=-0.0094 ct=7.1468 rec=1.2066 | train/val/test=0.854/0.806/0.834 | c=0.998437
[Epoch 0080] loss=9.9753 cls=0.4029 smmd=-0.0163 ct=7.1465 rec=1.2064 | train/val/test=0.856/0.806/0.834 | c=0.998437
[Epoch 0081] loss=9.9814 cls=0.4006 smmd=-0.0110 ct=7.1456 rec=1.2060 | train/val/test=0.857/0.810/0.834 | c=0.998437
