Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=10.7835 cls=2.3742 smmd=6.2020 ct=10.3396 rec=1.3939 | train/val/test=0.114/0.120/0.105 | c=0.998437
[Epoch 0001] loss=10.5555 cls=2.1079 smmd=6.1196 ct=10.9473 rec=1.3852 | train/val/test=0.127/0.139/0.141 | c=0.998437
[Epoch 0002] loss=10.1745 cls=2.0780 smmd=5.9534 ct=10.0231 rec=1.3846 | train/val/test=0.177/0.157/0.163 | c=0.998437
[Epoch 0003] loss=9.8436 cls=2.0906 smmd=5.6567 ct=9.7891 rec=1.3850 | train/val/test=0.165/0.125/0.133 | c=0.998437
[Epoch 0004] loss=9.3523 cls=2.0867 smmd=5.1750 ct=9.7601 rec=1.3852 | train/val/test=0.152/0.127/0.125 | c=0.998437
[Epoch 0005] loss=8.5048 cls=2.0483 smmd=4.3666 ct=9.7567 rec=1.3851 | train/val/test=0.278/0.188/0.197 | c=0.998437
[Epoch 0006] loss=7.1487 cls=1.9372 smmd=3.1191 ct=9.7701 rec=1.3844 | train/val/test=0.468/0.382/0.395 | c=0.998437
[Epoch 0007] loss=5.6070 cls=1.6982 smmd=1.7860 ct=9.9235 rec=1.3813 | train/val/test=0.342/0.198/0.179 | c=0.998437
[Epoch 0008] loss=5.7422 cls=1.7110 smmd=1.7256 ct=10.8365 rec=1.3824 | train/val/test=0.620/0.614/0.621 | c=0.998437
[Epoch 0009] loss=6.1975 cls=1.5998 smmd=2.3894 ct=10.3561 rec=1.3716 | train/val/test=0.734/0.594/0.611 | c=0.998437
[Epoch 0010] loss=6.2823 cls=1.3706 smmd=2.6971 ct=10.3926 rec=1.3607 | train/val/test=0.772/0.621/0.624 | c=0.998437
[Epoch 0011] loss=6.1366 cls=1.2312 smmd=2.7221 ct=10.2405 rec=1.3514 | train/val/test=0.785/0.709/0.704 | c=0.998437
[Epoch 0012] loss=5.8561 cls=1.1752 smmd=2.5244 ct=10.1078 rec=1.3501 | train/val/test=0.886/0.816/0.818 | c=0.998437
[Epoch 0013] loss=5.3068 cls=1.0490 smmd=2.1248 ct=10.0068 rec=1.3166 | train/val/test=0.911/0.804/0.813 | c=0.998437
[Epoch 0014] loss=4.7162 cls=0.9465 smmd=1.6520 ct=9.9358 rec=1.3050 | train/val/test=0.861/0.759/0.763 | c=0.998437
[Epoch 0015] loss=4.3192 cls=0.9308 smmd=1.2844 ct=9.8734 rec=1.2926 | train/val/test=0.911/0.824/0.824 | c=0.998437
[Epoch 0016] loss=4.1502 cls=0.7983 smmd=1.2206 ct=10.0179 rec=1.2775 | train/val/test=0.924/0.860/0.854 | c=0.998437
[Epoch 0017] loss=4.2523 cls=0.7787 smmd=1.3733 ct=9.8626 rec=1.2774 | train/val/test=0.937/0.865/0.866 | c=0.998437
[Epoch 0018] loss=4.3446 cls=0.7991 smmd=1.4492 ct=9.8527 rec=1.2575 | train/val/test=0.924/0.848/0.847 | c=0.998437
[Epoch 0019] loss=4.1617 cls=0.6963 smmd=1.3633 ct=9.8934 rec=1.2340 | train/val/test=0.911/0.810/0.817 | c=0.998437
[Epoch 0020] loss=4.0688 cls=0.7721 smmd=1.1826 ct=9.9508 rec=1.2391 | train/val/test=0.899/0.837/0.843 | c=0.998437
[Epoch 0021] loss=3.9076 cls=0.7957 smmd=1.0138 ct=9.8829 rec=1.2154 | train/val/test=0.937/0.836/0.832 | c=0.998437
[Epoch 0022] loss=3.6783 cls=0.6493 smmd=0.9419 ct=9.8140 rec=1.2423 | train/val/test=0.924/0.837/0.840 | c=0.998437
[Epoch 0023] loss=3.6291 cls=0.6229 smmd=0.8879 ct=9.9932 rec=1.1954 | train/val/test=0.924/0.827/0.826 | c=0.998437
[Epoch 0024] loss=3.8621 cls=0.8759 smmd=0.8893 ct=9.8815 rec=1.2055 | train/val/test=0.949/0.821/0.821 | c=0.998437
[Epoch 0025] loss=3.7142 cls=0.7235 smmd=0.8979 ct=9.8519 rec=1.2242 | train/val/test=0.911/0.847/0.848 | c=0.998437
[Epoch 0026] loss=3.7054 cls=0.7591 smmd=0.8210 ct=10.0298 rec=1.1936 | train/val/test=0.937/0.838/0.837 | c=0.998437
[Epoch 0027] loss=3.6434 cls=0.7330 smmd=0.7740 ct=10.0785 rec=1.2071 | train/val/test=0.937/0.816/0.820 | c=0.998437
[Epoch 0028] loss=3.5176 cls=0.6985 smmd=0.7296 ct=9.8449 rec=1.2050 | train/val/test=0.949/0.808/0.808 | c=0.998437
[Epoch 0029] loss=3.3853 cls=0.5859 smmd=0.7081 ct=9.8529 rec=1.2064 | train/val/test=0.924/0.815/0.820 | c=0.998437
[Epoch 0030] loss=3.5680 cls=0.7781 smmd=0.6903 ct=9.8929 rec=1.2105 | train/val/test=0.937/0.832/0.837 | c=0.998437
[Epoch 0031] loss=3.6978 cls=0.8699 smmd=0.7011 ct=10.0445 rec=1.1796 | train/val/test=0.937/0.824/0.815 | c=0.998437
[Epoch 0032] loss=3.3715 cls=0.5826 smmd=0.6660 ct=10.0125 rec=1.2046 | train/val/test=0.949/0.836/0.835 | c=0.998437
[Epoch 0033] loss=3.3388 cls=0.5920 smmd=0.6402 ct=9.9300 rec=1.2052 | train/val/test=0.911/0.875/0.879 | c=0.998437
[Epoch 0034] loss=3.4544 cls=0.7185 smmd=0.6381 ct=9.8930 rec=1.1922 | train/val/test=0.924/0.848/0.852 | c=0.998437
[Epoch 0035] loss=3.5177 cls=0.8147 smmd=0.6085 ct=9.8696 rec=1.2064 | train/val/test=0.937/0.844/0.848 | c=0.998437
[Epoch 0036] loss=3.1356 cls=0.4396 smmd=0.5835 ct=9.9751 rec=1.1747 | train/val/test=0.899/0.810/0.799 | c=0.998437
[Epoch 0037] loss=3.3770 cls=0.6608 smmd=0.5886 ct=10.0324 rec=1.2106 | train/val/test=0.949/0.834/0.837 | c=0.998437
[Epoch 0038] loss=3.3426 cls=0.6866 smmd=0.5551 ct=9.9100 rec=1.1898 | train/val/test=0.924/0.840/0.848 | c=0.998437
[Epoch 0039] loss=3.4917 cls=0.8395 smmd=0.5549 ct=9.8919 rec=1.1889 | train/val/test=0.924/0.855/0.859 | c=0.998437
[Epoch 0040] loss=3.4440 cls=0.8243 smmd=0.5186 ct=9.9189 rec=1.1728 | train/val/test=0.962/0.850/0.846 | c=0.998437
[Epoch 0041] loss=3.2650 cls=0.6435 smmd=0.5136 ct=9.9377 rec=1.2032 | train/val/test=0.962/0.849/0.849 | c=0.998437
[Epoch 0042] loss=3.3680 cls=0.7429 smmd=0.5148 ct=9.9440 rec=1.2152 | train/val/test=0.924/0.861/0.865 | c=0.998437
[Epoch 0043] loss=3.4433 cls=0.8414 smmd=0.5028 ct=9.9004 rec=1.1910 | train/val/test=0.937/0.896/0.903 | c=0.998437
[Epoch 0044] loss=3.4235 cls=0.7708 smmd=0.5342 ct=9.9727 rec=1.2398 | train/val/test=0.924/0.875/0.882 | c=0.998437
[Epoch 0045] loss=3.6350 cls=1.0176 smmd=0.5060 ct=9.9580 rec=1.1977 | train/val/test=0.949/0.836/0.838 | c=0.998437
[Epoch 0046] loss=3.2495 cls=0.6775 smmd=0.4616 ct=9.9545 rec=1.1949 | train/val/test=0.962/0.839/0.840 | c=0.998437
[Epoch 0047] loss=3.0880 cls=0.4999 smmd=0.4733 ct=9.9752 rec=1.1981 | train/val/test=0.962/0.859/0.862 | c=0.998437
[Epoch 0048] loss=3.4190 cls=0.8571 smmd=0.4594 ct=9.9087 rec=1.2080 | train/val/test=0.949/0.872/0.871 | c=0.998437
[Epoch 0049] loss=3.2366 cls=0.6956 smmd=0.4495 ct=9.8606 rec=1.1947 | train/val/test=0.924/0.839/0.844 | c=0.998437
[Epoch 0050] loss=3.3080 cls=0.7754 smmd=0.4366 ct=9.8839 rec=1.1924 | train/val/test=0.937/0.844/0.848 | c=0.998437
[Epoch 0051] loss=3.1125 cls=0.5842 smmd=0.4198 ct=9.9527 rec=1.1802 | train/val/test=0.949/0.840/0.847 | c=0.998437
[Epoch 0052] loss=3.2356 cls=0.7107 smmd=0.4154 ct=9.9497 rec=1.1955 | train/val/test=0.949/0.829/0.834 | c=0.998437
[Epoch 0053] loss=3.3445 cls=0.8342 smmd=0.4093 ct=9.9004 rec=1.2087 | train/val/test=0.937/0.839/0.842 | c=0.998437
[Epoch 0054] loss=3.2841 cls=0.7908 smmd=0.4036 ct=9.8498 rec=1.1976 | train/val/test=0.937/0.850/0.853 | c=0.998437
[Epoch 0055] loss=3.4523 cls=0.9568 smmd=0.4030 ct=9.8580 rec=1.2090 | train/val/test=0.937/0.872/0.871 | c=0.998437
[Epoch 0056] loss=2.9032 cls=0.4250 smmd=0.3894 ct=9.8484 rec=1.1913 | train/val/test=0.962/0.841/0.850 | c=0.998437
[Epoch 0057] loss=3.2564 cls=0.7803 smmd=0.3755 ct=9.8975 rec=1.2109 | train/val/test=0.949/0.836/0.846 | c=0.998437
[Epoch 0058] loss=3.2228 cls=0.7582 smmd=0.3655 ct=9.8923 rec=1.2069 | train/val/test=0.937/0.845/0.853 | c=0.998437
[Epoch 0059] loss=3.0497 cls=0.5908 smmd=0.3663 ct=9.8672 rec=1.1911 | train/val/test=0.924/0.867/0.870 | c=0.998437
[Epoch 0060] loss=3.0788 cls=0.6322 smmd=0.3583 ct=9.8429 rec=1.1972 | train/val/test=0.949/0.873/0.874 | c=0.998437
[Epoch 0061] loss=3.1898 cls=0.7542 smmd=0.3487 ct=9.8301 rec=1.2085 | train/val/test=0.949/0.856/0.864 | c=0.998437
[Epoch 0062] loss=3.0201 cls=0.5794 smmd=0.3485 ct=9.8622 rec=1.1984 | train/val/test=0.949/0.843/0.858 | c=0.998437
[Epoch 0063] loss=3.2279 cls=0.8130 smmd=0.3256 ct=9.8460 rec=1.2006 | train/val/test=0.937/0.828/0.840 | c=0.998437
[Epoch 0064] loss=3.3699 cls=0.9317 smmd=0.3399 ct=9.8832 rec=1.2163 | train/val/test=0.924/0.837/0.846 | c=0.998437
[Epoch 0065] loss=3.1114 cls=0.6682 smmd=0.3466 ct=9.8852 rec=1.1956 | train/val/test=0.924/0.851/0.856 | c=0.998437
[Epoch 0066] loss=3.1119 cls=0.7108 smmd=0.3174 ct=9.8237 rec=1.1898 | train/val/test=0.937/0.858/0.864 | c=0.998437
[Epoch 0067] loss=3.0749 cls=0.6617 smmd=0.3255 ct=9.8369 rec=1.2023 | train/val/test=0.962/0.833/0.847 | c=0.998437
[Epoch 0068] loss=3.2401 cls=0.8175 smmd=0.3281 ct=9.8659 rec=1.2137 | train/val/test=0.962/0.839/0.848 | c=0.998437
[Epoch 0069] loss=3.1374 cls=0.7302 smmd=0.3181 ct=9.8446 rec=1.2020 | train/val/test=0.949/0.878/0.880 | c=0.998437
[Epoch 0070] loss=3.0409 cls=0.6401 smmd=0.3143 ct=9.8329 rec=1.1991 | train/val/test=0.924/0.847/0.856 | c=0.998437
[Epoch 0071] loss=3.0361 cls=0.6449 smmd=0.3063 ct=9.8306 rec=1.1880 | train/val/test=0.937/0.824/0.836 | c=0.998437
[Epoch 0072] loss=3.1811 cls=0.7711 smmd=0.3138 ct=9.8800 rec=1.2019 | train/val/test=0.937/0.853/0.862 | c=0.998437
[Epoch 0073] loss=2.9664 cls=0.5892 smmd=0.2894 ct=9.8394 rec=1.1990 | train/val/test=0.962/0.845/0.855 | c=0.998437
[Epoch 0074] loss=2.9525 cls=0.5740 smmd=0.2899 ct=9.8450 rec=1.1962 | train/val/test=0.962/0.831/0.840 | c=0.998437
[Epoch 0075] loss=3.2022 cls=0.8294 smmd=0.2898 ct=9.8134 rec=1.2032 | train/val/test=0.937/0.851/0.861 | c=0.998437
[Epoch 0076] loss=3.1863 cls=0.8134 smmd=0.2889 ct=9.8155 rec=1.2085 | train/val/test=0.949/0.883/0.887 | c=0.998437
[Epoch 0077] loss=3.1568 cls=0.7593 smmd=0.3142 ct=9.8221 rec=1.1897 | train/val/test=0.949/0.841/0.851 | c=0.998437
[Epoch 0078] loss=3.1554 cls=0.7844 smmd=0.2890 ct=9.8109 rec=1.1990 | train/val/test=0.949/0.818/0.827 | c=0.998437
[Epoch 0079] loss=3.1394 cls=0.7567 smmd=0.2930 ct=9.8470 rec=1.2034 | train/val/test=0.975/0.873/0.883 | c=0.998437
[Epoch 0080] loss=3.0192 cls=0.6497 smmd=0.2936 ct=9.7836 rec=1.1920 | train/val/test=0.975/0.888/0.887 | c=0.998437
[Epoch 0081] loss=3.0253 cls=0.6596 smmd=0.2862 ct=9.8043 rec=1.1867 | train/val/test=0.962/0.846/0.852 | c=0.998437
[Epoch 0082] loss=3.0400 cls=0.6685 smmd=0.2912 ct=9.8009 rec=1.1999 | train/val/test=0.949/0.832/0.841 | c=0.998437
[Epoch 0083] loss=3.1856 cls=0.8198 smmd=0.2860 ct=9.8020 rec=1.1940 | train/val/test=0.937/0.853/0.859 | c=0.998437
[Epoch 0084] loss=2.9883 cls=0.6113 smmd=0.2981 ct=9.8030 rec=1.1825 | train/val/test=0.949/0.863/0.866 | c=0.998437
[Epoch 0085] loss=3.0984 cls=0.7275 smmd=0.2914 ct=9.8026 rec=1.1892 | train/val/test=0.975/0.843/0.854 | c=0.998437
[Epoch 0086] loss=3.1585 cls=0.7829 smmd=0.2931 ct=9.8072 rec=1.2106 | train/val/test=0.975/0.845/0.852 | c=0.998437
[Epoch 0087] loss=3.1540 cls=0.7761 smmd=0.2991 ct=9.7894 rec=1.2097 | train/val/test=0.962/0.856/0.860 | c=0.998437
[Epoch 0088] loss=2.8903 cls=0.5080 smmd=0.3009 ct=9.8085 rec=1.1979 | train/val/test=0.937/0.875/0.881 | c=0.998437
