Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=10.5387 cls=2.0932 smmd=6.6858 ct=7.4142 rec=1.3844 | train/val/test=0.114/0.097/0.105 | c=0.998437
[Epoch 0001] loss=10.5605 cls=2.1661 smmd=6.6348 ct=7.4134 rec=1.3845 | train/val/test=0.247/0.262/0.267 | c=0.998437
[Epoch 0002] loss=9.9867 cls=1.9607 smmd=6.2663 ct=7.4133 rec=1.3853 | train/val/test=0.247/0.262/0.267 | c=0.998437
[Epoch 0003] loss=9.2107 cls=1.9247 smmd=5.5257 ct=7.4128 rec=1.3889 | train/val/test=0.247/0.262/0.267 | c=0.998437
[Epoch 0004] loss=8.4218 cls=1.8872 smmd=4.6669 ct=7.9507 rec=1.3878 | train/val/test=0.412/0.426/0.429 | c=0.998437
[Epoch 0005] loss=7.7129 cls=1.9124 smmd=3.9167 ct=8.0318 rec=1.3869 | train/val/test=0.205/0.201/0.207 | c=0.998437
[Epoch 0006] loss=7.5788 cls=1.8687 smmd=3.8669 ct=7.8316 rec=1.3844 | train/val/test=0.435/0.453/0.458 | c=0.998437
[Epoch 0007] loss=6.7626 cls=1.7186 smmd=3.2453 ct=7.6065 rec=1.3868 | train/val/test=0.419/0.394/0.427 | c=0.998437
[Epoch 0008] loss=6.0404 cls=1.6627 smmd=2.5715 ct=7.6537 rec=1.3775 | train/val/test=0.448/0.459/0.464 | c=0.998437
[Epoch 0009] loss=6.0734 cls=1.5240 smmd=2.6900 ct=7.9157 rec=1.3810 | train/val/test=0.700/0.696/0.714 | c=0.998437
[Epoch 0010] loss=5.6374 cls=1.3698 smmd=2.4225 ct=7.8614 rec=1.3637 | train/val/test=0.720/0.724/0.739 | c=0.998437
[Epoch 0011] loss=5.0269 cls=1.2392 smmd=1.9765 ct=7.7078 rec=1.3481 | train/val/test=0.657/0.648/0.678 | c=0.998437
[Epoch 0012] loss=4.9468 cls=1.1155 smmd=2.0523 ct=7.5622 rec=1.3327 | train/val/test=0.737/0.733/0.741 | c=0.998437
[Epoch 0013] loss=4.8336 cls=1.0304 smmd=2.0550 ct=7.4308 rec=1.3102 | train/val/test=0.763/0.754/0.777 | c=0.998437
[Epoch 0014] loss=4.4971 cls=0.8791 smmd=1.8504 ct=7.5498 rec=1.2881 | train/val/test=0.793/0.788/0.797 | c=0.998437
[Epoch 0015] loss=4.2445 cls=0.7718 smmd=1.6984 ct=7.6029 rec=1.2686 | train/val/test=0.801/0.801/0.818 | c=0.998437
[Epoch 0016] loss=4.1767 cls=0.7520 smmd=1.6456 ct=7.6344 rec=1.2609 | train/val/test=0.811/0.800/0.807 | c=0.998437
[Epoch 0017] loss=4.2846 cls=0.7846 smmd=1.7115 ct=7.6895 rec=1.2535 | train/val/test=0.630/0.625/0.662 | c=0.998437
[Epoch 0018] loss=4.4860 cls=1.0113 smmd=1.6750 ct=7.7026 rec=1.2962 | train/val/test=0.600/0.567/0.571 | c=0.998437
[Epoch 0019] loss=5.0676 cls=1.4121 smmd=1.8641 ct=7.6806 rec=1.2762 | train/val/test=0.870/0.868/0.881 | c=0.998437
[Epoch 0020] loss=3.7785 cls=0.5210 smmd=1.5132 ct=7.5074 rec=1.2142 | train/val/test=0.482/0.480/0.516 | c=0.998437
[Epoch 0021] loss=4.8926 cls=1.4320 smmd=1.6273 ct=7.8175 rec=1.3491 | train/val/test=0.735/0.714/0.746 | c=0.998437
[Epoch 0022] loss=4.2954 cls=0.8628 smmd=1.6513 ct=7.6575 rec=1.2488 | train/val/test=0.654/0.633/0.625 | c=0.998437
[Epoch 0023] loss=4.9044 cls=1.2598 smmd=1.8648 ct=7.6790 rec=1.2200 | train/val/test=0.847/0.837/0.844 | c=0.998437
[Epoch 0024] loss=3.7525 cls=0.5331 smmd=1.4579 ct=7.5949 rec=1.2126 | train/val/test=0.766/0.760/0.786 | c=0.998437
[Epoch 0025] loss=4.0255 cls=0.7056 smmd=1.5278 ct=7.7488 rec=1.2116 | train/val/test=0.786/0.785/0.799 | c=0.998437
[Epoch 0026] loss=4.0977 cls=0.7400 smmd=1.5455 ct=7.8260 rec=1.2353 | train/val/test=0.872/0.861/0.871 | c=0.998437
[Epoch 0027] loss=3.5872 cls=0.4508 smmd=1.3719 ct=7.6189 rec=1.2037 | train/val/test=0.807/0.790/0.814 | c=0.998437
[Epoch 0028] loss=3.8099 cls=0.5636 smmd=1.4837 ct=7.5912 rec=1.2219 | train/val/test=0.842/0.835/0.835 | c=0.998437
[Epoch 0029] loss=3.7456 cls=0.5080 smmd=1.4808 ct=7.5697 rec=1.2144 | train/val/test=0.885/0.880/0.892 | c=0.998437
[Epoch 0030] loss=3.4933 cls=0.3904 smmd=1.3568 ct=7.5369 rec=1.1935 | train/val/test=0.853/0.850/0.869 | c=0.998437
[Epoch 0031] loss=3.5107 cls=0.4181 smmd=1.3357 ct=7.5868 rec=1.1977 | train/val/test=0.888/0.884/0.890 | c=0.998437
[Epoch 0032] loss=3.4626 cls=0.3805 smmd=1.3050 ct=7.6960 rec=1.1894 | train/val/test=0.873/0.874/0.879 | c=0.998437
[Epoch 0033] loss=3.4324 cls=0.4125 smmd=1.2480 ct=7.6655 rec=1.1941 | train/val/test=0.890/0.884/0.895 | c=0.998437
[Epoch 0034] loss=3.3263 cls=0.4068 smmd=1.1683 ct=7.5537 rec=1.2027 | train/val/test=0.898/0.890/0.901 | c=0.998437
[Epoch 0035] loss=3.3213 cls=0.3757 smmd=1.2015 ct=7.5233 rec=1.1971 | train/val/test=0.885/0.880/0.892 | c=0.998437
[Epoch 0036] loss=3.3004 cls=0.3787 smmd=1.1767 ct=7.5343 rec=1.1906 | train/val/test=0.889/0.882/0.890 | c=0.998437
[Epoch 0037] loss=3.1902 cls=0.3673 smmd=1.0708 ct=7.5679 rec=1.1922 | train/val/test=0.890/0.882/0.892 | c=0.998437
[Epoch 0038] loss=3.1618 cls=0.3732 smmd=1.0283 ct=7.6095 rec=1.1923 | train/val/test=0.892/0.882/0.890 | c=0.998437
[Epoch 0039] loss=3.1092 cls=0.3643 smmd=0.9929 ct=7.5734 rec=1.1865 | train/val/test=0.904/0.889/0.902 | c=0.998437
[Epoch 0040] loss=3.0503 cls=0.3396 smmd=0.9672 ct=7.5275 rec=1.1897 | train/val/test=0.907/0.892/0.903 | c=0.998437
[Epoch 0041] loss=3.0043 cls=0.3382 smmd=0.9219 ct=7.5334 rec=1.1875 | train/val/test=0.895/0.884/0.895 | c=0.998437
[Epoch 0042] loss=2.9557 cls=0.3403 smmd=0.8689 ct=7.5490 rec=1.1832 | train/val/test=0.902/0.895/0.906 | c=0.998437
[Epoch 0043] loss=2.9170 cls=0.3273 smmd=0.8380 ct=7.5687 rec=1.1901 | train/val/test=0.906/0.892/0.902 | c=0.998437
[Epoch 0044] loss=2.8653 cls=0.3311 smmd=0.7889 ct=7.5414 rec=1.1851 | train/val/test=0.914/0.902/0.909 | c=0.998437
[Epoch 0045] loss=2.8151 cls=0.3203 smmd=0.7490 ct=7.5398 rec=1.1895 | train/val/test=0.908/0.895/0.907 | c=0.998437
[Epoch 0046] loss=2.7765 cls=0.3209 smmd=0.7097 ct=7.5410 rec=1.1884 | train/val/test=0.919/0.910/0.912 | c=0.998437
[Epoch 0047] loss=2.7410 cls=0.3199 smmd=0.6715 ct=7.5556 rec=1.1923 | train/val/test=0.908/0.895/0.903 | c=0.998437
[Epoch 0048] loss=2.7077 cls=0.3277 smmd=0.6358 ct=7.5281 rec=1.1925 | train/val/test=0.885/0.880/0.892 | c=0.998437
[Epoch 0049] loss=2.7283 cls=0.3564 smmd=0.6157 ct=7.5764 rec=1.2047 | train/val/test=0.771/0.769/0.768 | c=0.998437
[Epoch 0050] loss=3.2157 cls=0.6890 smmd=0.7600 ct=7.6043 rec=1.2297 | train/val/test=0.268/0.278/0.259 | c=0.998437
[Epoch 0051] loss=8.3318 cls=4.5391 smmd=1.8906 ct=8.0623 rec=1.4483 | train/val/test=0.524/0.508/0.547 | c=0.998437
[Epoch 0052] loss=8.1194 cls=3.8943 smmd=2.3855 ct=7.9105 rec=1.2878 | train/val/test=0.116/0.110/0.123 | c=0.998437
[Epoch 0053] loss=14.0517 cls=9.1090 smmd=3.0362 ct=7.9258 rec=1.6066 | train/val/test=0.490/0.499/0.496 | c=0.998437
[Epoch 0054] loss=6.0977 cls=1.8947 smmd=2.3601 ct=7.9467 rec=1.2682 | train/val/test=0.383/0.369/0.362 | c=0.998437
[Epoch 0055] loss=8.0281 cls=3.2031 smmd=2.9464 ct=8.0469 rec=1.3463 | train/val/test=0.543/0.548/0.538 | c=0.998437
[Epoch 0056] loss=6.7819 cls=2.2344 smmd=2.6899 ct=7.9439 rec=1.3438 | train/val/test=0.715/0.715/0.726 | c=0.998437
[Epoch 0057] loss=4.3644 cls=0.8448 smmd=1.7518 ct=7.6044 rec=1.2342 | train/val/test=0.421/0.396/0.436 | c=0.998437
[Epoch 0058] loss=6.1684 cls=2.2357 smmd=2.1144 ct=7.7995 rec=1.2917 | train/val/test=0.540/0.533/0.548 | c=0.998437
[Epoch 0059] loss=5.4473 cls=1.3602 smmd=2.2599 ct=7.8604 rec=1.2755 | train/val/test=0.619/0.631/0.609 | c=0.998437
[Epoch 0060] loss=5.3137 cls=1.2582 smmd=2.2271 ct=7.8919 rec=1.2505 | train/val/test=0.780/0.782/0.771 | c=0.998437
[Epoch 0061] loss=4.8170 cls=0.9253 smmd=2.0616 ct=7.9379 rec=1.2128 | train/val/test=0.746/0.760/0.756 | c=0.998437
[Epoch 0062] loss=5.1469 cls=1.1657 smmd=2.1532 ct=7.9241 rec=1.2157 | train/val/test=0.451/0.441/0.435 | c=0.998437
[Epoch 0063] loss=5.8775 cls=1.8656 smmd=2.1729 ct=7.8919 rec=1.3030 | train/val/test=0.706/0.703/0.710 | c=0.998437
[Epoch 0064] loss=4.6801 cls=0.8467 smmd=2.0486 ct=7.7062 rec=1.2177 | train/val/test=0.617/0.626/0.633 | c=0.998437
[Epoch 0065] loss=6.0410 cls=1.5742 smmd=2.6533 ct=7.8097 rec=1.2574 | train/val/test=0.751/0.753/0.755 | c=0.998437
[Epoch 0066] loss=5.9307 cls=1.3869 smmd=2.7337 ct=7.8118 rec=1.2386 | train/val/test=0.747/0.729/0.743 | c=0.998437
[Epoch 0067] loss=4.9713 cls=0.8989 smmd=2.2870 ct=7.7140 rec=1.2132 | train/val/test=0.874/0.864/0.866 | c=0.998437
[Epoch 0068] loss=3.9331 cls=0.4339 smmd=1.7371 ct=7.6275 rec=1.1828 | train/val/test=0.566/0.548/0.576 | c=0.998437
[Epoch 0069] loss=5.1222 cls=1.4360 smmd=1.8789 ct=7.7470 rec=1.2896 | train/val/test=0.774/0.778/0.775 | c=0.998437
[Epoch 0070] loss=3.7842 cls=0.5731 smmd=1.4402 ct=7.6517 rec=1.2024 | train/val/test=0.813/0.812/0.806 | c=0.998437
[Epoch 0071] loss=3.8083 cls=0.5345 smmd=1.5196 ct=7.5937 rec=1.1774 | train/val/test=0.864/0.858/0.863 | c=0.998437
[Epoch 0072] loss=4.0592 cls=0.4776 smmd=1.8161 ct=7.6512 rec=1.1767 | train/val/test=0.838/0.840/0.853 | c=0.998437
[Epoch 0073] loss=4.1781 cls=0.4925 smmd=1.9111 ct=7.6841 rec=1.1886 | train/val/test=0.847/0.843/0.856 | c=0.998437
[Epoch 0074] loss=3.9785 cls=0.4454 smmd=1.7649 ct=7.6579 rec=1.1831 | train/val/test=0.907/0.901/0.905 | c=0.998437
[Epoch 0075] loss=3.5945 cls=0.3450 smmd=1.4982 ct=7.5937 rec=1.1626 | train/val/test=0.876/0.870/0.874 | c=0.998437
[Epoch 0076] loss=3.5305 cls=0.4210 smmd=1.3645 ct=7.5660 rec=1.1591 | train/val/test=0.899/0.892/0.901 | c=0.998437
[Epoch 0077] loss=3.5068 cls=0.3642 smmd=1.3888 ct=7.6047 rec=1.1642 | train/val/test=0.871/0.875/0.877 | c=0.998437
[Epoch 0078] loss=3.6286 cls=0.4170 smmd=1.4467 ct=7.6486 rec=1.1760 | train/val/test=0.906/0.898/0.907 | c=0.998437
[Epoch 0079] loss=3.4168 cls=0.3101 smmd=1.3532 ct=7.6072 rec=1.1603 | train/val/test=0.906/0.895/0.903 | c=0.998437
[Epoch 0080] loss=3.3665 cls=0.3387 smmd=1.2851 ct=7.5555 rec=1.1578 | train/val/test=0.910/0.895/0.906 | c=0.998437
[Epoch 0081] loss=3.3756 cls=0.3549 smmd=1.2762 ct=7.5554 rec=1.1665 | train/val/test=0.904/0.897/0.903 | c=0.998437
[Epoch 0082] loss=3.3541 cls=0.3426 smmd=1.2631 ct=7.5720 rec=1.1696 | train/val/test=0.913/0.907/0.912 | c=0.998437
[Epoch 0083] loss=3.2818 cls=0.3066 smmd=1.2278 ct=7.5688 rec=1.1684 | train/val/test=0.925/0.910/0.916 | c=0.998437
[Epoch 0084] loss=3.2277 cls=0.2732 smmd=1.2092 ct=7.5666 rec=1.1599 | train/val/test=0.912/0.903/0.907 | c=0.998437
[Epoch 0085] loss=3.2541 cls=0.2996 smmd=1.2064 ct=7.5808 rec=1.1596 | train/val/test=0.920/0.912/0.917 | c=0.998437
[Epoch 0086] loss=3.2061 cls=0.2843 smmd=1.1723 ct=7.5817 rec=1.1653 | train/val/test=0.926/0.916/0.916 | c=0.998437
