Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=16.5305 cls=2.1270 smmd=2.3722 ct=9.2512 rec=1.3901 | train/val/test=0.172/0.080/0.099 | c=0.999014
[Epoch 0001] loss=16.3434 cls=2.0194 smmd=2.2999 ct=9.2467 rec=1.3887 | train/val/test=0.172/0.082/0.115 | c=0.999014
[Epoch 0002] loss=16.1715 cls=1.9899 smmd=2.1518 ct=9.2424 rec=1.3937 | train/val/test=0.448/0.248/0.256 | c=0.999014
[Epoch 0003] loss=15.9291 cls=1.9306 smmd=1.9734 ct=9.2374 rec=1.3938 | train/val/test=0.414/0.318/0.366 | c=0.999014
[Epoch 0004] loss=15.5865 cls=1.8313 smmd=1.7489 ct=9.2260 rec=1.3901 | train/val/test=0.897/0.376/0.435 | c=0.999014
[Epoch 0005] loss=14.9828 cls=1.5184 smmd=1.4845 ct=9.2097 rec=1.3851 | train/val/test=0.690/0.312/0.344 | c=0.999014
[Epoch 0006] loss=14.6966 cls=1.5697 smmd=1.1801 ct=9.1860 rec=1.3804 | train/val/test=0.759/0.340/0.375 | c=0.999014
[Epoch 0007] loss=14.3961 cls=1.6418 smmd=0.8570 ct=9.1487 rec=1.3743 | train/val/test=0.862/0.380/0.412 | c=0.999014
[Epoch 0008] loss=13.9006 cls=1.5367 smmd=0.5601 ct=9.0910 rec=1.3564 | train/val/test=0.931/0.470/0.497 | c=0.999014
[Epoch 0009] loss=13.4033 cls=1.3603 smmd=0.3505 ct=9.0248 rec=1.3338 | train/val/test=0.966/0.568/0.597 | c=0.999014
[Epoch 0010] loss=13.0682 cls=1.1894 smmd=0.2565 ct=8.9793 rec=1.3215 | train/val/test=1.000/0.596/0.611 | c=0.999014
[Epoch 0011] loss=13.9309 cls=1.4423 smmd=0.2718 ct=9.6144 rec=1.3012 | train/val/test=1.000/0.526/0.547 | c=0.999014
[Epoch 0012] loss=13.6798 cls=1.2634 smmd=0.3732 ct=9.4612 rec=1.2910 | train/val/test=1.000/0.532/0.563 | c=0.999014
[Epoch 0013] loss=13.3424 cls=0.9652 smmd=0.5133 ct=9.3001 rec=1.2819 | train/val/test=1.000/0.582/0.619 | c=0.999014
[Epoch 0014] loss=13.5835 cls=1.1867 smmd=0.6593 ct=9.1866 rec=1.2755 | train/val/test=0.966/0.596/0.627 | c=0.999014
[Epoch 0015] loss=13.6080 cls=1.1857 smmd=0.7796 ct=9.1037 rec=1.2695 | train/val/test=0.966/0.620/0.663 | c=0.999014
[Epoch 0016] loss=13.0563 cls=0.6197 smmd=0.8598 ct=9.0628 rec=1.2570 | train/val/test=1.000/0.630/0.676 | c=0.999014
[Epoch 0017] loss=13.0136 cls=0.5864 smmd=0.8989 ct=9.0445 rec=1.2419 | train/val/test=1.000/0.652/0.684 | c=0.999014
[Epoch 0018] loss=13.1808 cls=0.8291 smmd=0.8690 ct=9.0316 rec=1.2255 | train/val/test=1.000/0.668/0.706 | c=0.999014
[Epoch 0019] loss=12.9262 cls=0.6830 smmd=0.8066 ct=9.0222 rec=1.2072 | train/val/test=1.000/0.658/0.679 | c=0.999014
[Epoch 0020] loss=13.3271 cls=1.1790 smmd=0.7220 ct=9.0335 rec=1.1963 | train/val/test=1.000/0.648/0.661 | c=0.999014
[Epoch 0021] loss=13.4485 cls=1.3797 smmd=0.6121 ct=9.0656 rec=1.1956 | train/val/test=1.000/0.654/0.689 | c=0.999014
[Epoch 0022] loss=13.2314 cls=1.2549 smmd=0.5077 ct=9.0854 rec=1.1918 | train/val/test=1.000/0.668/0.707 | c=0.999014
[Epoch 0023] loss=12.9483 cls=1.0425 smmd=0.4197 ct=9.1080 rec=1.1890 | train/val/test=0.966/0.660/0.709 | c=0.999014
