Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=8.8621 cls=2.1566 smmd=4.4991 ct=10.3391 rec=1.3859 | train/val/test=0.139/0.223/0.222 | c=0.999014
[Epoch 0001] loss=8.7087 cls=2.0751 smmd=4.3076 ct=10.9377 rec=1.3846 | train/val/test=0.253/0.180/0.188 | c=0.999014
[Epoch 0002] loss=8.2349 cls=2.0705 smmd=4.0174 ct=10.0430 rec=1.3845 | train/val/test=0.253/0.182/0.186 | c=0.999014
[Epoch 0003] loss=7.7275 cls=2.0374 smmd=3.5985 ct=9.7656 rec=1.3848 | train/val/test=0.253/0.186/0.179 | c=0.999014
[Epoch 0004] loss=7.1096 cls=2.0125 smmd=3.0136 ct=9.7250 rec=1.3850 | train/val/test=0.430/0.323/0.299 | c=0.999014
[Epoch 0005] loss=6.2774 cls=1.8973 smmd=2.2903 ct=9.7572 rec=1.3840 | train/val/test=0.582/0.532/0.530 | c=0.999014
[Epoch 0006] loss=5.4437 cls=1.7803 smmd=1.5512 ct=9.8707 rec=1.3813 | train/val/test=0.519/0.483/0.481 | c=0.999014
[Epoch 0007] loss=4.9738 cls=1.6365 smmd=1.1636 ct=10.1784 rec=1.3791 | train/val/test=0.759/0.629/0.626 | c=0.999014
[Epoch 0008] loss=4.9943 cls=1.4806 smmd=1.2555 ct=10.6083 rec=1.3656 | train/val/test=0.734/0.665/0.670 | c=0.999014
[Epoch 0009] loss=5.1873 cls=1.3624 smmd=1.5582 ct=10.6572 rec=1.3533 | train/val/test=0.861/0.771/0.768 | c=0.999014
[Epoch 0010] loss=5.2993 cls=1.3005 smmd=1.7763 ct=10.4358 rec=1.3535 | train/val/test=0.734/0.739/0.733 | c=0.999014
[Epoch 0011] loss=5.1519 cls=1.1491 smmd=1.8368 ct=10.1620 rec=1.3362 | train/val/test=0.886/0.811/0.825 | c=0.999014
[Epoch 0012] loss=4.8980 cls=1.0197 smmd=1.7406 ct=10.0312 rec=1.3146 | train/val/test=0.835/0.768/0.776 | c=0.999014
[Epoch 0013] loss=4.5311 cls=0.8856 smmd=1.5202 ct=9.9757 rec=1.3013 | train/val/test=0.911/0.860/0.867 | c=0.999014
[Epoch 0014] loss=4.2054 cls=0.8794 smmd=1.2187 ct=9.9011 rec=1.2703 | train/val/test=0.924/0.868/0.862 | c=0.999014
[Epoch 0015] loss=3.7977 cls=0.7671 smmd=0.9347 ct=9.8471 rec=1.2644 | train/val/test=0.924/0.811/0.815 | c=0.999014
[Epoch 0016] loss=3.6576 cls=0.7869 smmd=0.7727 ct=9.8598 rec=1.2600 | train/val/test=0.911/0.820/0.828 | c=0.999014
[Epoch 0017] loss=3.7345 cls=0.8679 smmd=0.7714 ct=9.8515 rec=1.2497 | train/val/test=0.899/0.821/0.827 | c=0.999014
[Epoch 0018] loss=3.6573 cls=0.7575 smmd=0.8123 ct=9.8164 rec=1.2416 | train/val/test=0.924/0.843/0.837 | c=0.999014
[Epoch 0019] loss=3.5900 cls=0.6781 smmd=0.8271 ct=9.8010 rec=1.2464 | train/val/test=0.924/0.851/0.850 | c=0.999014
[Epoch 0020] loss=3.6823 cls=0.8302 smmd=0.7665 ct=9.8078 rec=1.2401 | train/val/test=0.899/0.855/0.863 | c=0.999014
