Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=18.7873 cls=1.9515 smmd=3.2205 ct=6.9006 rec=1.3889 | train/val/test=0.316/0.312/0.303 | c=0.999488
[Epoch 0001] loss=18.1014 cls=1.8673 smmd=2.9119 ct=6.8952 rec=1.3925 | train/val/test=0.307/0.299/0.292 | c=0.999488
[Epoch 0002] loss=17.4166 cls=1.8187 smmd=2.5885 ct=6.8862 rec=1.3956 | train/val/test=0.307/0.299/0.292 | c=0.999488
[Epoch 0003] loss=16.7195 cls=1.7997 smmd=2.2573 ct=6.8705 rec=1.3940 | train/val/test=0.307/0.299/0.292 | c=0.999488
[Epoch 0004] loss=15.9990 cls=1.7775 smmd=1.9209 ct=6.8449 rec=1.3915 | train/val/test=0.317/0.308/0.304 | c=0.999488
[Epoch 0005] loss=15.2755 cls=1.7477 smmd=1.5870 ct=6.8080 rec=1.3900 | train/val/test=0.432/0.404/0.430 | c=0.999488
[Epoch 0006] loss=14.5546 cls=1.7060 smmd=1.2617 ct=6.7605 rec=1.3890 | train/val/test=0.490/0.467/0.482 | c=0.999488
[Epoch 0007] loss=14.1519 cls=1.6472 smmd=0.9568 ct=7.3030 rec=1.3879 | train/val/test=0.577/0.563/0.565 | c=0.999488
[Epoch 0008] loss=13.4405 cls=1.5731 smmd=0.6879 ct=7.1241 rec=1.3859 | train/val/test=0.641/0.622/0.609 | c=0.999488
[Epoch 0009] loss=12.8142 cls=1.4821 smmd=0.4752 ct=6.9454 rec=1.3818 | train/val/test=0.697/0.686/0.662 | c=0.999488
[Epoch 0010] loss=12.3136 cls=1.3753 smmd=0.3243 ct=6.8395 rec=1.3740 | train/val/test=0.696/0.681/0.672 | c=0.999488
[Epoch 0011] loss=11.9093 cls=1.2565 smmd=0.2276 ct=6.7807 rec=1.3614 | train/val/test=0.690/0.683/0.662 | c=0.999488
[Epoch 0012] loss=11.5988 cls=1.1345 smmd=0.1799 ct=6.7515 rec=1.3457 | train/val/test=0.713/0.705/0.683 | c=0.999488
[Epoch 0013] loss=11.3746 cls=1.0175 smmd=0.1685 ct=6.7477 rec=1.3292 | train/val/test=0.754/0.729/0.718 | c=0.999488
[Epoch 0014] loss=11.2054 cls=0.9109 smmd=0.1802 ct=6.7594 rec=1.3109 | train/val/test=0.766/0.755/0.753 | c=0.999488
[Epoch 0015] loss=11.0575 cls=0.8228 smmd=0.1994 ct=6.7797 rec=1.2892 | train/val/test=0.778/0.760/0.771 | c=0.999488
[Epoch 0016] loss=10.9376 cls=0.7560 smmd=0.2193 ct=6.8038 rec=1.2682 | train/val/test=0.799/0.784/0.777 | c=0.999488
[Epoch 0017] loss=10.8123 cls=0.6845 smmd=0.2307 ct=6.8260 rec=1.2507 | train/val/test=0.808/0.819/0.790 | c=0.999488
[Epoch 0018] loss=10.6814 cls=0.6134 smmd=0.2314 ct=6.8471 rec=1.2363 | train/val/test=0.823/0.832/0.792 | c=0.999488
[Epoch 0019] loss=10.5611 cls=0.5605 smmd=0.2255 ct=6.8653 rec=1.2234 | train/val/test=0.828/0.828/0.793 | c=0.999488
[Epoch 0020] loss=10.4392 cls=0.5257 smmd=0.2113 ct=6.8763 rec=1.2105 | train/val/test=0.825/0.827/0.797 | c=0.999488
[Epoch 0021] loss=10.3237 cls=0.5049 smmd=0.1915 ct=6.8809 rec=1.1991 | train/val/test=0.825/0.814/0.803 | c=0.999488
[Epoch 0022] loss=10.2270 cls=0.4905 smmd=0.1707 ct=6.8832 rec=1.1907 | train/val/test=0.827/0.815/0.801 | c=0.999488
[Epoch 0023] loss=10.1408 cls=0.4706 smmd=0.1484 ct=6.8865 rec=1.1860 | train/val/test=0.845/0.836/0.808 | c=0.999488
[Epoch 0024] loss=10.0640 cls=0.4417 smmd=0.1278 ct=6.8913 rec=1.1842 | train/val/test=0.853/0.849/0.821 | c=0.999488
[Epoch 0025] loss=10.0042 cls=0.4114 smmd=0.1118 ct=6.8970 rec=1.1841 | train/val/test=0.873/0.865/0.838 | c=0.999488
[Epoch 0026] loss=9.9643 cls=0.3868 smmd=0.1026 ct=6.9019 rec=1.1843 | train/val/test=0.885/0.863/0.839 | c=0.999488
[Epoch 0027] loss=9.9327 cls=0.3692 smmd=0.0960 ct=6.9048 rec=1.1838 | train/val/test=0.890/0.875/0.856 | c=0.999488
[Epoch 0028] loss=9.9150 cls=0.3576 smmd=0.0949 ct=6.9065 rec=1.1829 | train/val/test=0.894/0.871/0.862 | c=0.999488
[Epoch 0029] loss=9.9015 cls=0.3497 smmd=0.0937 ct=6.9082 rec=1.1821 | train/val/test=0.897/0.869/0.860 | c=0.999488
[Epoch 0030] loss=9.8980 cls=0.3429 smmd=0.0951 ct=6.9109 rec=1.1819 | train/val/test=0.897/0.867/0.863 | c=0.999488
[Epoch 0031] loss=9.9009 cls=0.3360 smmd=0.0975 ct=6.9144 rec=1.1826 | train/val/test=0.901/0.869/0.867 | c=0.999488
[Epoch 0032] loss=9.9121 cls=0.3295 smmd=0.1018 ct=6.9179 rec=1.1840 | train/val/test=0.906/0.869/0.875 | c=0.999488
[Epoch 0033] loss=9.9174 cls=0.3246 smmd=0.1017 ct=6.9202 rec=1.1858 | train/val/test=0.909/0.873/0.876 | c=0.999488
[Epoch 0034] loss=9.9237 cls=0.3218 smmd=0.1020 ct=6.9205 rec=1.1875 | train/val/test=0.909/0.875/0.876 | c=0.999488
[Epoch 0035] loss=9.9311 cls=0.3211 smmd=0.1034 ct=6.9192 rec=1.1887 | train/val/test=0.910/0.875/0.880 | c=0.999488
[Epoch 0036] loss=9.9349 cls=0.3216 smmd=0.1038 ct=6.9174 rec=1.1894 | train/val/test=0.910/0.875/0.884 | c=0.999488
[Epoch 0037] loss=9.9270 cls=0.3212 smmd=0.1003 ct=6.9162 rec=1.1894 | train/val/test=0.914/0.876/0.880 | c=0.999488
[Epoch 0038] loss=9.9185 cls=0.3187 smmd=0.0987 ct=6.9161 rec=1.1889 | train/val/test=0.914/0.876/0.878 | c=0.999488
[Epoch 0039] loss=9.8995 cls=0.3143 smmd=0.0941 ct=6.9171 rec=1.1877 | train/val/test=0.915/0.876/0.878 | c=0.999488
[Epoch 0040] loss=9.8764 cls=0.3090 smmd=0.0891 ct=6.9184 rec=1.1860 | train/val/test=0.914/0.876/0.878 | c=0.999488
[Epoch 0041] loss=9.8587 cls=0.3033 smmd=0.0885 ct=6.9193 rec=1.1837 | train/val/test=0.913/0.875/0.880 | c=0.999488
[Epoch 0042] loss=9.8355 cls=0.2980 smmd=0.0860 ct=6.9194 rec=1.1812 | train/val/test=0.911/0.878/0.880 | c=0.999488
[Epoch 0043] loss=9.8179 cls=0.2935 smmd=0.0859 ct=6.9191 rec=1.1786 | train/val/test=0.910/0.876/0.878 | c=0.999488
[Epoch 0044] loss=9.7964 cls=0.2895 smmd=0.0829 ct=6.9187 rec=1.1763 | train/val/test=0.910/0.876/0.876 | c=0.999488
[Epoch 0045] loss=9.7830 cls=0.2857 smmd=0.0829 ct=6.9183 rec=1.1745 | train/val/test=0.911/0.876/0.876 | c=0.999488
[Epoch 0046] loss=9.7755 cls=0.2821 smmd=0.0845 ct=6.9179 rec=1.1731 | train/val/test=0.913/0.876/0.878 | c=0.999488
[Epoch 0047] loss=9.7713 cls=0.2792 smmd=0.0863 ct=6.9173 rec=1.1722 | train/val/test=0.913/0.876/0.876 | c=0.999488
[Epoch 0048] loss=9.7620 cls=0.2771 smmd=0.0845 ct=6.9163 rec=1.1715 | train/val/test=0.913/0.876/0.876 | c=0.999488
[Epoch 0049] loss=9.7639 cls=0.2757 smmd=0.0874 ct=6.9150 rec=1.1712 | train/val/test=0.914/0.876/0.876 | c=0.999488
[Epoch 0050] loss=9.7590 cls=0.2747 smmd=0.0861 ct=6.9135 rec=1.1711 | train/val/test=0.914/0.876/0.876 | c=0.999488
[Epoch 0051] loss=9.7640 cls=0.2740 smmd=0.0889 ct=6.9122 rec=1.1712 | train/val/test=0.914/0.878/0.876 | c=0.999488
[Epoch 0052] loss=9.7660 cls=0.2732 smmd=0.0895 ct=6.9114 rec=1.1716 | train/val/test=0.913/0.878/0.875 | c=0.999488
[Epoch 0053] loss=9.7591 cls=0.2723 smmd=0.0851 ct=6.9111 rec=1.1722 | train/val/test=0.917/0.878/0.875 | c=0.999488
[Epoch 0054] loss=9.7657 cls=0.2715 smmd=0.0872 ct=6.9112 rec=1.1728 | train/val/test=0.918/0.878/0.875 | c=0.999488
[Epoch 0055] loss=9.7721 cls=0.2712 smmd=0.0891 ct=6.9113 rec=1.1734 | train/val/test=0.918/0.878/0.875 | c=0.999488
[Epoch 0056] loss=9.7695 cls=0.2714 smmd=0.0868 ct=6.9112 rec=1.1738 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0057] loss=9.7705 cls=0.2717 smmd=0.0866 ct=6.9111 rec=1.1740 | train/val/test=0.918/0.878/0.873 | c=0.999488
[Epoch 0058] loss=9.7707 cls=0.2719 smmd=0.0864 ct=6.9110 rec=1.1741 | train/val/test=0.918/0.878/0.869 | c=0.999488
[Epoch 0059] loss=9.7676 cls=0.2715 smmd=0.0849 ct=6.9113 rec=1.1741 | train/val/test=0.919/0.878/0.869 | c=0.999488
[Epoch 0060] loss=9.7667 cls=0.2707 smmd=0.0849 ct=6.9119 rec=1.1740 | train/val/test=0.919/0.876/0.869 | c=0.999488
[Epoch 0061] loss=9.7641 cls=0.2698 smmd=0.0843 ct=6.9127 rec=1.1738 | train/val/test=0.919/0.876/0.869 | c=0.999488
[Epoch 0062] loss=9.7605 cls=0.2690 smmd=0.0837 ct=6.9135 rec=1.1735 | train/val/test=0.919/0.876/0.869 | c=0.999488
[Epoch 0063] loss=9.7629 cls=0.2686 smmd=0.0862 ct=6.9139 rec=1.1730 | train/val/test=0.917/0.876/0.869 | c=0.999488
[Epoch 0064] loss=9.7529 cls=0.2683 smmd=0.0827 ct=6.9141 rec=1.1725 | train/val/test=0.916/0.876/0.869 | c=0.999488
[Epoch 0065] loss=9.7451 cls=0.2677 smmd=0.0801 ct=6.9141 rec=1.1720 | train/val/test=0.916/0.876/0.869 | c=0.999488
[Epoch 0066] loss=9.7501 cls=0.2669 smmd=0.0838 ct=6.9140 rec=1.1717 | train/val/test=0.915/0.876/0.869 | c=0.999488
[Epoch 0067] loss=9.7464 cls=0.2659 smmd=0.0829 ct=6.9138 rec=1.1715 | train/val/test=0.915/0.876/0.867 | c=0.999488
[Epoch 0068] loss=9.7399 cls=0.2650 smmd=0.0804 ct=6.9136 rec=1.1715 | train/val/test=0.915/0.878/0.867 | c=0.999488
[Epoch 0069] loss=9.7379 cls=0.2646 smmd=0.0798 ct=6.9132 rec=1.1714 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0070] loss=9.7360 cls=0.2644 smmd=0.0792 ct=6.9127 rec=1.1714 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0071] loss=9.7358 cls=0.2644 smmd=0.0792 ct=6.9122 rec=1.1714 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0072] loss=9.7396 cls=0.2643 smmd=0.0811 ct=6.9118 rec=1.1714 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0073] loss=9.7319 cls=0.2640 smmd=0.0773 ct=6.9114 rec=1.1715 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0074] loss=9.7382 cls=0.2635 smmd=0.0804 ct=6.9111 rec=1.1717 | train/val/test=0.914/0.878/0.867 | c=0.999488
[Epoch 0075] loss=9.7367 cls=0.2631 smmd=0.0796 ct=6.9109 rec=1.1718 | train/val/test=0.915/0.878/0.867 | c=0.999488
[Epoch 0076] loss=9.7392 cls=0.2629 smmd=0.0810 ct=6.9106 rec=1.1718 | train/val/test=0.914/0.878/0.865 | c=0.999488
[Epoch 0077] loss=9.7320 cls=0.2628 smmd=0.0775 ct=6.9105 rec=1.1718 | train/val/test=0.914/0.878/0.865 | c=0.999488
[Epoch 0078] loss=9.7311 cls=0.2626 smmd=0.0774 ct=6.9104 rec=1.1717 | train/val/test=0.915/0.878/0.865 | c=0.999488
[Epoch 0079] loss=9.7277 cls=0.2624 smmd=0.0760 ct=6.9104 rec=1.1716 | train/val/test=0.915/0.878/0.865 | c=0.999488
[Epoch 0080] loss=9.7356 cls=0.2620 smmd=0.0804 ct=6.9104 rec=1.1715 | train/val/test=0.916/0.878/0.865 | c=0.999488
[Epoch 0081] loss=9.7284 cls=0.2615 smmd=0.0772 ct=6.9104 rec=1.1714 | train/val/test=0.916/0.878/0.865 | c=0.999488
[Epoch 0082] loss=9.7235 cls=0.2612 smmd=0.0753 ct=6.9102 rec=1.1713 | train/val/test=0.916/0.878/0.865 | c=0.999488
[Epoch 0083] loss=9.7272 cls=0.2610 smmd=0.0777 ct=6.9099 rec=1.1712 | train/val/test=0.916/0.878/0.865 | c=0.999488
[Epoch 0084] loss=9.7277 cls=0.2609 smmd=0.0783 ct=6.9096 rec=1.1711 | train/val/test=0.915/0.878/0.865 | c=0.999488
[Epoch 0085] loss=9.7268 cls=0.2608 smmd=0.0783 ct=6.9093 rec=1.1710 | train/val/test=0.915/0.878/0.865 | c=0.999488
[Epoch 0086] loss=9.7226 cls=0.2605 smmd=0.0765 ct=6.9091 rec=1.1709 | train/val/test=0.916/0.878/0.865 | c=0.999488
[Epoch 0087] loss=9.7252 cls=0.2601 smmd=0.0780 ct=6.9090 rec=1.1709 | train/val/test=0.916/0.878/0.867 | c=0.999488
[Epoch 0088] loss=9.7188 cls=0.2599 smmd=0.0750 ct=6.9088 rec=1.1709 | train/val/test=0.916/0.878/0.867 | c=0.999488
[Epoch 0089] loss=9.7229 cls=0.2599 smmd=0.0772 ct=6.9086 rec=1.1708 | train/val/test=0.915/0.878/0.865 | c=0.999488
[Epoch 0090] loss=9.7229 cls=0.2599 smmd=0.0774 ct=6.9083 rec=1.1708 | train/val/test=0.915/0.878/0.865 | c=0.999488
[Epoch 0091] loss=9.7195 cls=0.2598 smmd=0.0759 ct=6.9080 rec=1.1708 | train/val/test=0.915/0.878/0.867 | c=0.999488
[Epoch 0092] loss=9.7175 cls=0.2596 smmd=0.0751 ct=6.9078 rec=1.1708 | train/val/test=0.915/0.878/0.867 | c=0.999488
[Epoch 0093] loss=9.7183 cls=0.2594 smmd=0.0756 ct=6.9076 rec=1.1708 | train/val/test=0.915/0.878/0.865 | c=0.999488
[Epoch 0094] loss=9.7175 cls=0.2591 smmd=0.0754 ct=6.9074 rec=1.1708 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0095] loss=9.7206 cls=0.2589 smmd=0.0772 ct=6.9071 rec=1.1708 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0096] loss=9.7175 cls=0.2588 smmd=0.0758 ct=6.9068 rec=1.1707 | train/val/test=0.914/0.880/0.865 | c=0.999488
[Epoch 0097] loss=9.7163 cls=0.2588 smmd=0.0755 ct=6.9065 rec=1.1707 | train/val/test=0.914/0.880/0.865 | c=0.999488
[Epoch 0098] loss=9.7185 cls=0.2586 smmd=0.0768 ct=6.9062 rec=1.1707 | train/val/test=0.914/0.880/0.865 | c=0.999488
[Epoch 0099] loss=9.7109 cls=0.2584 smmd=0.0731 ct=6.9059 rec=1.1706 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0100] loss=9.7163 cls=0.2583 smmd=0.0761 ct=6.9056 rec=1.1706 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0101] loss=9.7073 cls=0.2582 smmd=0.0718 ct=6.9053 rec=1.1706 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0102] loss=9.7103 cls=0.2582 smmd=0.0734 ct=6.9050 rec=1.1706 | train/val/test=0.914/0.880/0.865 | c=0.999488
[Epoch 0103] loss=9.7126 cls=0.2581 smmd=0.0747 ct=6.9048 rec=1.1705 | train/val/test=0.914/0.880/0.865 | c=0.999488
[Epoch 0104] loss=9.7127 cls=0.2579 smmd=0.0750 ct=6.9046 rec=1.1705 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0105] loss=9.7094 cls=0.2577 smmd=0.0735 ct=6.9044 rec=1.1705 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0106] loss=9.7121 cls=0.2576 smmd=0.0750 ct=6.9042 rec=1.1705 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0107] loss=9.7105 cls=0.2575 smmd=0.0744 ct=6.9039 rec=1.1704 | train/val/test=0.915/0.880/0.865 | c=0.999488
