Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=9.9428 cls=2.3206 smmd=5.4134 ct=10.3482 rec=1.3919 | train/val/test=0.154/0.296/0.289 | c=0.999488
[Epoch 0001] loss=9.7606 cls=2.0770 smmd=5.3395 ct=11.0286 rec=1.3847 | train/val/test=0.205/0.269/0.260 | c=0.999488
[Epoch 0002] loss=9.4011 cls=2.0967 smmd=5.1536 ct=10.0617 rec=1.3850 | train/val/test=0.154/0.060/0.065 | c=0.999488
[Epoch 0003] loss=9.0953 cls=2.1273 smmd=4.8705 ct=9.7953 rec=1.3854 | train/val/test=0.462/0.256/0.275 | c=0.999488
[Epoch 0004] loss=8.6087 cls=2.0745 smmd=4.4478 ct=9.7394 rec=1.3853 | train/val/test=0.385/0.227/0.239 | c=0.999488
[Epoch 0005] loss=7.8478 cls=1.9475 smmd=3.8167 ct=9.7259 rec=1.3848 | train/val/test=0.462/0.287/0.304 | c=0.999488
[Epoch 0006] loss=6.8733 cls=1.8470 smmd=2.9393 ct=9.7431 rec=1.3837 | train/val/test=0.641/0.547/0.553 | c=0.999488
[Epoch 0007] loss=5.6292 cls=1.6142 smmd=1.9103 ct=9.8334 rec=1.3805 | train/val/test=0.692/0.518/0.544 | c=0.999488
[Epoch 0008] loss=4.9910 cls=1.3620 smmd=1.3828 ct=10.5471 rec=1.3682 | train/val/test=0.513/0.403/0.430 | c=0.999488
[Epoch 0009] loss=5.6724 cls=1.5694 smmd=1.7172 ct=11.2476 rec=1.3622 | train/val/test=0.282/0.162/0.170 | c=0.999488
[Epoch 0010] loss=6.1431 cls=1.6985 smmd=2.1264 ct=10.8940 rec=1.3947 | train/val/test=0.744/0.528/0.547 | c=0.999488
[Epoch 0011] loss=5.8844 cls=1.3374 smmd=2.3399 ct=10.3489 rec=1.3733 | train/val/test=0.846/0.732/0.741 | c=0.999488
[Epoch 0012] loss=5.8483 cls=1.3479 smmd=2.3566 ct=10.0350 rec=1.3680 | train/val/test=0.795/0.683/0.684 | c=0.999488
