Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=9.3505 cls=2.0910 smmd=5.5001 ct=7.4124 rec=1.3844 | train/val/test=0.251/0.250/0.265 | c=0.999488
[Epoch 0001] loss=9.4868 cls=2.0679 smmd=5.6596 ct=7.4121 rec=1.3844 | train/val/test=0.251/0.250/0.265 | c=0.999488
[Epoch 0002] loss=9.3807 cls=2.2509 smmd=5.3675 ct=7.4122 rec=1.3994 | train/val/test=0.110/0.097/0.110 | c=0.999488
[Epoch 0003] loss=8.7799 cls=2.2996 smmd=4.7222 ct=7.4053 rec=1.3856 | train/val/test=0.251/0.250/0.265 | c=0.999488
[Epoch 0004] loss=7.6241 cls=1.8874 smmd=3.8479 ct=8.0539 rec=1.3901 | train/val/test=0.272/0.271/0.291 | c=0.999488
[Epoch 0005] loss=6.7013 cls=1.8571 smmd=2.9862 ct=7.8998 rec=1.3901 | train/val/test=0.409/0.408/0.416 | c=0.999488
[Epoch 0006] loss=6.4924 cls=1.7835 smmd=2.8819 ct=7.7515 rec=1.3837 | train/val/test=0.420/0.418/0.425 | c=0.999488
[Epoch 0007] loss=6.2244 cls=1.6657 smmd=2.7707 ct=7.5593 rec=1.3808 | train/val/test=0.434/0.430/0.445 | c=0.999488
[Epoch 0008] loss=5.3412 cls=1.5102 smmd=2.0399 ct=7.5815 rec=1.3739 | train/val/test=0.655/0.655/0.648 | c=0.999488
[Epoch 0009] loss=4.4927 cls=1.3139 smmd=1.3811 ct=7.6317 rec=1.3568 | train/val/test=0.685/0.673/0.684 | c=0.999488
[Epoch 0010] loss=4.3447 cls=1.1214 smmd=1.4328 ct=7.6194 rec=1.3334 | train/val/test=0.711/0.695/0.704 | c=0.999488
[Epoch 0011] loss=4.1920 cls=0.9611 smmd=1.4343 ct=7.6751 rec=1.3080 | train/val/test=0.787/0.788/0.794 | c=0.999488
[Epoch 0012] loss=3.7908 cls=0.8267 smmd=1.1790 ct=7.6452 rec=1.2803 | train/val/test=0.802/0.816/0.801 | c=0.999488
[Epoch 0013] loss=3.4134 cls=0.6924 smmd=0.9564 ct=7.5688 rec=1.2541 | train/val/test=0.834/0.839/0.826 | c=0.999488
[Epoch 0014] loss=3.2841 cls=0.6013 smmd=0.9282 ct=7.5417 rec=1.2313 | train/val/test=0.832/0.833/0.839 | c=0.999488
[Epoch 0015] loss=3.2650 cls=0.5434 smmd=0.9633 ct=7.5768 rec=1.2141 | train/val/test=0.866/0.866/0.861 | c=0.999488
[Epoch 0016] loss=3.1853 cls=0.4959 smmd=0.9404 ct=7.5426 rec=1.2022 | train/val/test=0.866/0.870/0.871 | c=0.999488
[Epoch 0017] loss=3.0370 cls=0.4503 smmd=0.8271 ct=7.6040 rec=1.1946 | train/val/test=0.883/0.884/0.878 | c=0.999488
[Epoch 0018] loss=2.9088 cls=0.4138 smmd=0.7469 ct=7.5591 rec=1.1814 | train/val/test=0.886/0.888/0.888 | c=0.999488
[Epoch 0019] loss=2.8623 cls=0.3777 smmd=0.7340 ct=7.5780 rec=1.1754 | train/val/test=0.888/0.889/0.891 | c=0.999488
[Epoch 0020] loss=2.8717 cls=0.3685 smmd=0.7549 ct=7.5677 rec=1.1736 | train/val/test=0.891/0.889/0.889 | c=0.999488
[Epoch 0021] loss=2.8278 cls=0.3656 smmd=0.7211 ct=7.5336 rec=1.1718 | train/val/test=0.894/0.896/0.897 | c=0.999488
[Epoch 0022] loss=2.7388 cls=0.3512 smmd=0.6437 ct=7.5510 rec=1.1683 | train/val/test=0.901/0.899/0.899 | c=0.999488
[Epoch 0023] loss=2.6879 cls=0.3424 smmd=0.6055 ct=7.5282 rec=1.1719 | train/val/test=0.903/0.900/0.901 | c=0.999488
[Epoch 0024] loss=2.6786 cls=0.3357 smmd=0.6005 ct=7.5480 rec=1.1641 | train/val/test=0.911/0.907/0.909 | c=0.999488
[Epoch 0025] loss=2.6425 cls=0.3183 smmd=0.5818 ct=7.5440 rec=1.1678 | train/val/test=0.916/0.910/0.911 | c=0.999488
[Epoch 0026] loss=2.5845 cls=0.3085 smmd=0.5329 ct=7.5466 rec=1.1685 | train/val/test=0.916/0.908/0.910 | c=0.999488
[Epoch 0027] loss=2.5380 cls=0.3055 smmd=0.4904 ct=7.5453 rec=1.1650 | train/val/test=0.915/0.905/0.907 | c=0.999488
[Epoch 0028] loss=2.5150 cls=0.2993 smmd=0.4747 ct=7.5379 rec=1.1673 | train/val/test=0.913/0.903/0.910 | c=0.999488
[Epoch 0029] loss=2.5067 cls=0.3132 smmd=0.4492 ct=7.5579 rec=1.1640 | train/val/test=0.863/0.858/0.861 | c=0.999488
[Epoch 0030] loss=2.5670 cls=0.3890 smmd=0.4422 ct=7.5026 rec=1.1765 | train/val/test=0.774/0.783/0.791 | c=0.999488
[Epoch 0031] loss=3.0506 cls=0.7940 smmd=0.4793 ct=7.6964 rec=1.1895 | train/val/test=0.787/0.797/0.795 | c=0.999488
[Epoch 0032] loss=3.4323 cls=1.1019 smmd=0.5756 ct=7.5810 rec=1.1928 | train/val/test=0.898/0.893/0.901 | c=0.999488
[Epoch 0033] loss=2.4707 cls=0.3595 smmd=0.3673 ct=7.5507 rec=1.1692 | train/val/test=0.722/0.722/0.722 | c=0.999488
[Epoch 0034] loss=3.2477 cls=0.9272 smmd=0.5141 ct=7.8167 rec=1.2154 | train/val/test=0.783/0.780/0.784 | c=0.999488
[Epoch 0035] loss=2.9463 cls=0.7677 smmd=0.4371 ct=7.5100 rec=1.1977 | train/val/test=0.675/0.695/0.672 | c=0.999488
[Epoch 0036] loss=3.8531 cls=1.4266 smmd=0.6351 ct=7.7162 rec=1.2409 | train/val/test=0.841/0.837/0.856 | c=0.999488
[Epoch 0037] loss=2.7202 cls=0.5973 smmd=0.3731 ct=7.5717 rec=1.1776 | train/val/test=0.845/0.837/0.852 | c=0.999488
[Epoch 0038] loss=2.8969 cls=0.5388 smmd=0.5645 ct=7.7960 rec=1.1725 | train/val/test=0.820/0.812/0.801 | c=0.999488
[Epoch 0039] loss=2.9511 cls=0.6082 smmd=0.5355 ct=7.8293 rec=1.2075 | train/val/test=0.864/0.869/0.858 | c=0.999488
[Epoch 0040] loss=2.5297 cls=0.4252 smmd=0.3514 ct=7.5973 rec=1.1679 | train/val/test=0.818/0.821/0.821 | c=0.999488
[Epoch 0041] loss=2.7408 cls=0.5683 smmd=0.4319 ct=7.5303 rec=1.1731 | train/val/test=0.822/0.822/0.830 | c=0.999488
[Epoch 0042] loss=2.6743 cls=0.5573 smmd=0.3672 ct=7.5649 rec=1.1840 | train/val/test=0.915/0.913/0.907 | c=0.999488
[Epoch 0043] loss=2.4224 cls=0.3180 smmd=0.3424 ct=7.6450 rec=1.1651 | train/val/test=0.856/0.848/0.867 | c=0.999488
[Epoch 0044] loss=2.6222 cls=0.4305 smmd=0.4161 ct=7.7132 rec=1.1646 | train/val/test=0.871/0.864/0.865 | c=0.999488
[Epoch 0045] loss=2.5496 cls=0.3943 smmd=0.3919 ct=7.6430 rec=1.1741 | train/val/test=0.852/0.852/0.856 | c=0.999488
[Epoch 0046] loss=2.4333 cls=0.3499 smmd=0.3228 ct=7.6273 rec=1.1759 | train/val/test=0.895/0.899/0.900 | c=0.999488
[Epoch 0047] loss=2.4352 cls=0.3633 smmd=0.3131 ct=7.6290 rec=1.1649 | train/val/test=0.920/0.914/0.920 | c=0.999488
[Epoch 0048] loss=2.3366 cls=0.2872 smmd=0.3036 ct=7.5619 rec=1.1669 | train/val/test=0.892/0.878/0.882 | c=0.999488
[Epoch 0049] loss=2.3998 cls=0.3572 smmd=0.3036 ct=7.5194 rec=1.1754 | train/val/test=0.901/0.901/0.897 | c=0.999488
[Epoch 0050] loss=2.4030 cls=0.3613 smmd=0.2906 ct=7.5902 rec=1.1660 | train/val/test=0.893/0.892/0.892 | c=0.999488
[Epoch 0051] loss=2.3550 cls=0.3331 smmd=0.2663 ct=7.6206 rec=1.1576 | train/val/test=0.894/0.886/0.881 | c=0.999488
[Epoch 0052] loss=2.3721 cls=0.3466 smmd=0.2763 ct=7.5669 rec=1.1789 | train/val/test=0.908/0.899/0.899 | c=0.999488
[Epoch 0053] loss=2.3070 cls=0.3214 smmd=0.2456 ct=7.5307 rec=1.1693 | train/val/test=0.915/0.908/0.912 | c=0.999488
[Epoch 0054] loss=2.2303 cls=0.2762 smmd=0.2123 ct=7.5490 rec=1.1600 | train/val/test=0.916/0.911/0.907 | c=0.999488
[Epoch 0055] loss=2.2707 cls=0.2872 smmd=0.2357 ct=7.5684 rec=1.1707 | train/val/test=0.934/0.925/0.925 | c=0.999488
[Epoch 0056] loss=2.1648 cls=0.2291 smmd=0.1977 ct=7.5278 rec=1.1623 | train/val/test=0.915/0.907/0.910 | c=0.999488
[Epoch 0057] loss=2.2282 cls=0.2848 smmd=0.2078 ct=7.5097 rec=1.1679 | train/val/test=0.934/0.923/0.927 | c=0.999488
[Epoch 0058] loss=2.1303 cls=0.2223 smmd=0.1708 ct=7.5274 rec=1.1586 | train/val/test=0.926/0.922/0.912 | c=0.999488
[Epoch 0059] loss=2.1884 cls=0.2562 smmd=0.1861 ct=7.5608 rec=1.1697 | train/val/test=0.935/0.923/0.921 | c=0.999488
[Epoch 0060] loss=2.1149 cls=0.2202 smmd=0.1550 ct=7.5378 rec=1.1604 | train/val/test=0.927/0.920/0.917 | c=0.999488
[Epoch 0061] loss=2.1516 cls=0.2465 smmd=0.1682 ct=7.5184 rec=1.1658 | train/val/test=0.935/0.927/0.933 | c=0.999488
[Epoch 0062] loss=2.1101 cls=0.2169 smmd=0.1550 ct=7.5255 rec=1.1656 | train/val/test=0.931/0.923/0.925 | c=0.999488
[Epoch 0063] loss=2.1163 cls=0.2272 smmd=0.1472 ct=7.5431 rec=1.1666 | train/val/test=0.934/0.926/0.922 | c=0.999488
[Epoch 0064] loss=2.1046 cls=0.2220 smmd=0.1434 ct=7.5336 rec=1.1623 | train/val/test=0.938/0.927/0.931 | c=0.999488
[Epoch 0065] loss=2.0857 cls=0.2102 smmd=0.1397 ct=7.5149 rec=1.1636 | train/val/test=0.934/0.922/0.930 | c=0.999488
[Epoch 0066] loss=2.1005 cls=0.2218 smmd=0.1374 ct=7.5368 rec=1.1695 | train/val/test=0.937/0.925/0.927 | c=0.999488
[Epoch 0067] loss=2.0696 cls=0.2073 smmd=0.1215 ct=7.5427 rec=1.1611 | train/val/test=0.935/0.924/0.930 | c=0.999488
[Epoch 0068] loss=2.0888 cls=0.2125 smmd=0.1394 ct=7.5203 rec=1.1645 | train/val/test=0.943/0.927/0.935 | c=0.999488
[Epoch 0069] loss=2.0613 cls=0.2017 smmd=0.1237 ct=7.5137 rec=1.1658 | train/val/test=0.936/0.929/0.934 | c=0.999488
[Epoch 0070] loss=2.0759 cls=0.2121 smmd=0.1224 ct=7.5422 rec=1.1651 | train/val/test=0.940/0.927/0.929 | c=0.999488
[Epoch 0071] loss=2.0628 cls=0.1998 smmd=0.1262 ct=7.5206 rec=1.1635 | train/val/test=0.943/0.928/0.932 | c=0.999488
[Epoch 0072] loss=2.0514 cls=0.1957 smmd=0.1202 ct=7.5137 rec=1.1638 | train/val/test=0.939/0.926/0.937 | c=0.999488
[Epoch 0073] loss=2.0694 cls=0.2070 smmd=0.1212 ct=7.5399 rec=1.1657 | train/val/test=0.944/0.929/0.931 | c=0.999488
[Epoch 0074] loss=2.0485 cls=0.1919 smmd=0.1205 ct=7.5164 rec=1.1642 | train/val/test=0.941/0.925/0.933 | c=0.999488
