Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=18.7945 cls=2.0642 smmd=4.6867 ct=9.2565 rec=1.3936 | train/val/test=0.241/0.098/0.115 | c=0.998896
[Epoch 0001] loss=18.5757 cls=1.9045 smmd=4.6395 ct=9.2532 rec=1.3893 | train/val/test=0.466/0.272/0.277 | c=0.998896
[Epoch 0002] loss=18.3972 cls=1.8378 smmd=4.5380 ct=9.2451 rec=1.3882 | train/val/test=0.586/0.250/0.258 | c=0.998896
[Epoch 0003] loss=18.0781 cls=1.6938 smmd=4.3984 ct=9.2177 rec=1.3841 | train/val/test=0.793/0.332/0.336 | c=0.998896
[Epoch 0004] loss=17.5931 cls=1.4846 smmd=4.2141 ct=9.1577 rec=1.3684 | train/val/test=0.845/0.480/0.464 | c=0.998896
[Epoch 0005] loss=17.0787 cls=1.3747 smmd=3.9821 ct=9.0410 rec=1.3405 | train/val/test=0.897/0.602/0.596 | c=0.998896
[Epoch 0006] loss=16.6624 cls=1.3278 smmd=3.6985 ct=9.0018 rec=1.3171 | train/val/test=0.931/0.650/0.648 | c=0.998896
[Epoch 0007] loss=16.1316 cls=1.2725 smmd=3.3520 ct=8.9424 rec=1.2823 | train/val/test=0.914/0.698/0.683 | c=0.998896
[Epoch 0008] loss=15.2411 cls=1.0664 smmd=2.9322 ct=8.7802 rec=1.2311 | train/val/test=0.897/0.662/0.651 | c=0.998896
[Epoch 0009] loss=14.5818 cls=0.9431 smmd=2.4356 ct=8.7748 rec=1.2141 | train/val/test=0.914/0.684/0.675 | c=0.998896
[Epoch 0010] loss=13.9420 cls=0.8715 smmd=1.8707 ct=8.7890 rec=1.2054 | train/val/test=0.931/0.708/0.701 | c=0.998896
[Epoch 0011] loss=13.4431 cls=0.9931 smmd=1.2974 ct=8.7648 rec=1.1939 | train/val/test=0.966/0.726/0.718 | c=0.998896
[Epoch 0012] loss=13.1507 cls=1.1591 smmd=0.8709 ct=8.7452 rec=1.1878 | train/val/test=0.983/0.706/0.706 | c=0.998896
[Epoch 0013] loss=12.6954 cls=0.8635 smmd=0.7542 ct=8.7207 rec=1.1785 | train/val/test=0.966/0.688/0.706 | c=0.998896
[Epoch 0014] loss=12.9528 cls=0.9471 smmd=0.9255 ct=8.7195 rec=1.1804 | train/val/test=1.000/0.690/0.704 | c=0.998896
[Epoch 0015] loss=13.4975 cls=1.2312 smmd=1.1912 ct=8.7165 rec=1.1793 | train/val/test=1.000/0.710/0.725 | c=0.998896
[Epoch 0016] loss=13.5569 cls=1.0770 smmd=1.4079 ct=8.7095 rec=1.1812 | train/val/test=1.000/0.722/0.746 | c=0.998896
[Epoch 0017] loss=14.2888 cls=0.9523 smmd=1.5281 ct=9.4312 rec=1.1886 | train/val/test=1.000/0.732/0.737 | c=0.998896
[Epoch 0018] loss=14.3999 cls=1.1078 smmd=1.5319 ct=9.3758 rec=1.1922 | train/val/test=1.000/0.710/0.719 | c=0.998896
[Epoch 0019] loss=14.0127 cls=0.8762 smmd=1.4465 ct=9.2953 rec=1.1973 | train/val/test=0.983/0.708/0.700 | c=0.998896
[Epoch 0020] loss=14.2843 cls=1.3277 smmd=1.3140 ct=9.2208 rec=1.2109 | train/val/test=1.000/0.704/0.706 | c=0.998896
[Epoch 0021] loss=13.9300 cls=1.1411 smmd=1.1709 ct=9.1890 rec=1.2145 | train/val/test=1.000/0.724/0.721 | c=0.998896
[Epoch 0022] loss=14.0317 cls=1.3770 smmd=1.0523 ct=9.1758 rec=1.2133 | train/val/test=1.000/0.742/0.732 | c=0.998896
[Epoch 0023] loss=13.7745 cls=1.1966 smmd=0.9755 ct=9.1892 rec=1.2066 | train/val/test=0.983/0.744/0.733 | c=0.998896
[Epoch 0024] loss=13.7006 cls=1.1409 smmd=0.9291 ct=9.2045 rec=1.2131 | train/val/test=0.983/0.734/0.726 | c=0.998896
[Epoch 0025] loss=14.1177 cls=1.5572 smmd=0.9007 ct=9.2192 rec=1.2203 | train/val/test=0.983/0.724/0.719 | c=0.998896
[Epoch 0026] loss=13.4496 cls=0.8941 smmd=0.8762 ct=9.2541 rec=1.2126 | train/val/test=0.983/0.718/0.712 | c=0.998896
[Epoch 0027] loss=13.6295 cls=1.0911 smmd=0.8352 ct=9.2730 rec=1.2151 | train/val/test=0.983/0.716/0.711 | c=0.998896
[Epoch 0028] loss=13.6808 cls=1.1783 smmd=0.7711 ct=9.2955 rec=1.2179 | train/val/test=0.983/0.712/0.713 | c=0.998896
[Epoch 0029] loss=13.6499 cls=1.2141 smmd=0.7001 ct=9.3005 rec=1.2176 | train/val/test=0.983/0.724/0.719 | c=0.998896
[Epoch 0030] loss=13.5031 cls=1.1550 smmd=0.6250 ct=9.3062 rec=1.2085 | train/val/test=0.983/0.730/0.726 | c=0.998896
[Epoch 0031] loss=13.3883 cls=1.1084 smmd=0.5671 ct=9.2960 rec=1.2084 | train/val/test=0.983/0.732/0.727 | c=0.998896
[Epoch 0032] loss=13.3401 cls=1.1115 smmd=0.5294 ct=9.2850 rec=1.2071 | train/val/test=0.983/0.728/0.721 | c=0.998896
[Epoch 0033] loss=13.4756 cls=1.2897 smmd=0.5053 ct=9.2662 rec=1.2072 | train/val/test=0.983/0.726/0.720 | c=0.998896
[Epoch 0034] loss=13.0794 cls=0.9282 smmd=0.4854 ct=9.2616 rec=1.2021 | train/val/test=0.983/0.724/0.717 | c=0.998896
[Epoch 0035] loss=13.2717 cls=1.1505 smmd=0.4613 ct=9.2508 rec=1.2045 | train/val/test=0.983/0.722/0.708 | c=0.998896
[Epoch 0036] loss=13.2739 cls=1.1926 smmd=0.4318 ct=9.2507 rec=1.1994 | train/val/test=0.983/0.718/0.706 | c=0.998896
[Epoch 0037] loss=13.5211 cls=1.4710 smmd=0.3937 ct=9.2512 rec=1.2026 | train/val/test=0.983/0.722/0.713 | c=0.998896
[Epoch 0038] loss=13.2000 cls=1.1991 smmd=0.3592 ct=9.2518 rec=1.1950 | train/val/test=0.983/0.732/0.707 | c=0.998896
[Epoch 0039] loss=13.3118 cls=1.3125 smmd=0.3338 ct=9.2491 rec=1.2082 | train/val/test=0.966/0.728/0.703 | c=0.998896
[Epoch 0040] loss=13.2556 cls=1.2919 smmd=0.3112 ct=9.2567 rec=1.1979 | train/val/test=0.983/0.732/0.709 | c=0.998896
[Epoch 0041] loss=12.7840 cls=0.8470 smmd=0.2908 ct=9.2452 rec=1.2005 | train/val/test=0.966/0.722/0.709 | c=0.998896
[Epoch 0042] loss=13.4875 cls=1.5752 smmd=0.2667 ct=9.2443 rec=1.2006 | train/val/test=0.983/0.720/0.712 | c=0.998896
[Epoch 0043] loss=13.0691 cls=1.1768 smmd=0.2507 ct=9.2429 rec=1.1993 | train/val/test=0.983/0.726/0.718 | c=0.998896
[Epoch 0044] loss=12.8985 cls=1.0181 smmd=0.2418 ct=9.2436 rec=1.1975 | train/val/test=0.983/0.716/0.714 | c=0.998896
