Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=22.1565 cls=1.9563 smmd=4.8999 ct=6.9121 rec=1.3889 | train/val/test=0.342/0.327/0.338 | c=0.998896
[Epoch 0001] loss=21.5672 cls=1.8767 smmd=4.6371 ct=6.9061 rec=1.3926 | train/val/test=0.305/0.293/0.303 | c=0.998896
[Epoch 0002] loss=20.9130 cls=1.8111 smmd=4.3418 ct=6.8907 rec=1.3946 | train/val/test=0.305/0.293/0.303 | c=0.998896
[Epoch 0003] loss=20.1685 cls=1.7761 smmd=4.0027 ct=6.8519 rec=1.3922 | train/val/test=0.310/0.297/0.304 | c=0.998896
[Epoch 0004] loss=19.3224 cls=1.7330 smmd=3.6261 ct=6.7788 rec=1.3896 | train/val/test=0.496/0.511/0.480 | c=0.998896
[Epoch 0005] loss=18.3567 cls=1.6557 smmd=3.2100 ct=6.6863 rec=1.3876 | train/val/test=0.617/0.620/0.620 | c=0.998896
[Epoch 0006] loss=17.2434 cls=1.5180 smmd=2.7583 ct=6.5780 rec=1.3840 | train/val/test=0.624/0.601/0.622 | c=0.998896
[Epoch 0007] loss=16.3652 cls=1.3399 smmd=2.2811 ct=7.1700 rec=1.3756 | train/val/test=0.664/0.653/0.655 | c=0.998896
[Epoch 0008] loss=15.0783 cls=1.1605 smmd=1.8149 ct=6.9799 rec=1.3596 | train/val/test=0.756/0.755/0.723 | c=0.998896
[Epoch 0009] loss=13.8297 cls=0.9889 smmd=1.3747 ct=6.8762 rec=1.3307 | train/val/test=0.792/0.790/0.758 | c=0.998896
[Epoch 0010] loss=12.7569 cls=0.8504 smmd=0.9931 ct=6.8429 rec=1.2998 | train/val/test=0.803/0.795/0.769 | c=0.998896
[Epoch 0011] loss=11.9111 cls=0.7268 smmd=0.7001 ct=6.8327 rec=1.2736 | train/val/test=0.814/0.799/0.777 | c=0.998896
