Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=11.1725 cls=2.3241 smmd=6.6409 ct=10.3413 rec=1.3921 | train/val/test=0.215/0.174/0.169 | c=0.998896
[Epoch 0001] loss=11.0036 cls=2.0859 smmd=6.5948 ct=10.9217 rec=1.3849 | train/val/test=0.127/0.222/0.221 | c=0.998896
[Epoch 0002] loss=10.7602 cls=2.1166 smmd=6.4973 ct=10.0382 rec=1.3861 | train/val/test=0.241/0.297/0.301 | c=0.998896
[Epoch 0003] loss=10.5185 cls=2.0920 smmd=6.3316 ct=9.7816 rec=1.3856 | train/val/test=0.329/0.267/0.256 | c=0.998896
[Epoch 0004] loss=10.1363 cls=2.0008 smmd=6.0521 ct=9.7244 rec=1.3846 | train/val/test=0.532/0.420/0.413 | c=0.998896
[Epoch 0005] loss=9.5281 cls=1.8732 smmd=5.5701 ct=9.7321 rec=1.3834 | train/val/test=0.582/0.448/0.469 | c=0.998896
[Epoch 0006] loss=8.5539 cls=1.7658 smmd=4.6966 ct=9.7666 rec=1.3819 | train/val/test=0.570/0.336/0.313 | c=0.998896
[Epoch 0007] loss=6.8632 cls=1.5595 smmd=3.2080 ct=9.7908 rec=1.3757 | train/val/test=0.785/0.684/0.664 | c=0.998896
[Epoch 0008] loss=5.1216 cls=1.1037 smmd=1.8673 ct=10.0935 rec=1.3191 | train/val/test=0.595/0.577/0.589 | c=0.998896
[Epoch 0009] loss=6.3812 cls=1.6695 smmd=2.2146 ct=11.8102 rec=1.3495 | train/val/test=0.785/0.736/0.726 | c=0.998896
[Epoch 0010] loss=6.5074 cls=1.2209 smmd=2.7892 ct=11.8136 rec=1.3453 | train/val/test=0.532/0.433/0.421 | c=0.998896
[Epoch 0011] loss=6.7667 cls=1.3073 smmd=3.1024 ct=11.1216 rec=1.3267 | train/val/test=0.671/0.488/0.470 | c=0.998896
[Epoch 0012] loss=6.4956 cls=1.1224 smmd=3.2071 ct=10.1632 rec=1.3346 | train/val/test=0.797/0.715/0.712 | c=0.998896
[Epoch 0013] loss=6.1724 cls=1.0200 smmd=3.0373 ct=9.9113 rec=1.3287 | train/val/test=0.797/0.701/0.709 | c=0.998896
[Epoch 0014] loss=5.8097 cls=1.0867 smmd=2.6175 ct=9.8771 rec=1.3007 | train/val/test=0.835/0.752/0.761 | c=0.998896
[Epoch 0015] loss=5.1753 cls=1.0016 smmd=2.0469 ct=10.0001 rec=1.2677 | train/val/test=0.835/0.740/0.747 | c=0.998896
[Epoch 0016] loss=4.5773 cls=0.8937 smmd=1.5259 ct=10.1647 rec=1.2472 | train/val/test=0.848/0.796/0.809 | c=0.998896
[Epoch 0017] loss=4.2352 cls=0.7976 smmd=1.2791 ct=10.1690 rec=1.2467 | train/val/test=0.848/0.785/0.798 | c=0.998896
[Epoch 0018] loss=4.1494 cls=0.6949 smmd=1.3132 ct=10.0957 rec=1.2219 | train/val/test=0.886/0.789/0.801 | c=0.998896
