Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=18.2228 cls=2.2050 smmd=3.9797 ct=9.2558 rec=1.3911 | train/val/test=0.172/0.084/0.117 | c=0.998347
[Epoch 0001] loss=17.9811 cls=2.0268 smmd=3.9236 ct=9.2516 rec=1.3896 | train/val/test=0.276/0.342/0.338 | c=0.998347
[Epoch 0002] loss=17.8395 cls=2.0303 smmd=3.7796 ct=9.2467 rec=1.3915 | train/val/test=0.172/0.222/0.223 | c=0.998347
[Epoch 0003] loss=17.4907 cls=1.8735 smmd=3.5959 ct=9.2358 rec=1.3927 | train/val/test=0.483/0.268/0.272 | c=0.998347
[Epoch 0004] loss=17.2684 cls=1.9048 smmd=3.3699 ct=9.2168 rec=1.3885 | train/val/test=0.724/0.306/0.291 | c=0.998347
[Epoch 0005] loss=16.5416 cls=1.4904 smmd=3.0974 ct=9.1923 rec=1.3808 | train/val/test=0.828/0.348/0.352 | c=0.998347
[Epoch 0006] loss=16.0810 cls=1.4390 smmd=2.7400 ct=9.1563 rec=1.3728 | train/val/test=0.897/0.454/0.496 | c=0.998347
[Epoch 0007] loss=15.6125 cls=1.4897 smmd=2.2961 ct=9.1065 rec=1.3601 | train/val/test=0.966/0.564/0.602 | c=0.998347
[Epoch 0008] loss=14.9342 cls=1.2906 smmd=1.8836 ct=9.0515 rec=1.3542 | train/val/test=1.000/0.616/0.656 | c=0.998347
[Epoch 0009] loss=14.3977 cls=1.2305 smmd=1.5058 ct=8.9841 rec=1.3387 | train/val/test=1.000/0.652/0.680 | c=0.998347
[Epoch 0010] loss=14.0837 cls=1.2836 smmd=1.2762 ct=8.9135 rec=1.3052 | train/val/test=1.000/0.650/0.690 | c=0.998347
[Epoch 0011] loss=13.4185 cls=0.7410 smmd=1.2665 ct=8.8665 rec=1.2723 | train/val/test=0.966/0.658/0.669 | c=0.998347
[Epoch 0012] loss=14.6041 cls=1.1508 smmd=1.4159 ct=9.5213 rec=1.2580 | train/val/test=0.931/0.658/0.660 | c=0.998347
[Epoch 0013] loss=14.3775 cls=0.8255 smmd=1.6241 ct=9.4247 rec=1.2516 | train/val/test=0.966/0.656/0.667 | c=0.998347
[Epoch 0014] loss=14.6394 cls=1.0118 smmd=1.8262 ct=9.3140 rec=1.2437 | train/val/test=1.000/0.642/0.666 | c=0.998347
[Epoch 0015] loss=14.3398 cls=0.7570 smmd=1.9201 ct=9.2002 rec=1.2312 | train/val/test=1.000/0.658/0.686 | c=0.998347
[Epoch 0016] loss=14.5639 cls=0.9616 smmd=2.0200 ct=9.1435 rec=1.2194 | train/val/test=1.000/0.652/0.677 | c=0.998347
[Epoch 0017] loss=14.7056 cls=1.1320 smmd=2.0193 ct=9.1269 rec=1.2137 | train/val/test=1.000/0.700/0.715 | c=0.998347
[Epoch 0018] loss=14.2615 cls=0.7660 smmd=1.9659 ct=9.1084 rec=1.2106 | train/val/test=0.966/0.688/0.719 | c=0.998347
[Epoch 0019] loss=15.1067 cls=1.7335 smmd=1.8341 ct=9.1167 rec=1.2112 | train/val/test=1.000/0.674/0.697 | c=0.998347
[Epoch 0020] loss=14.1628 cls=0.9258 smmd=1.7064 ct=9.1215 rec=1.2045 | train/val/test=1.000/0.662/0.683 | c=0.998347
[Epoch 0021] loss=14.1060 cls=1.0018 smmd=1.5424 ct=9.1585 rec=1.2016 | train/val/test=0.966/0.668/0.698 | c=0.998347
[Epoch 0022] loss=14.3023 cls=1.2662 smmd=1.3979 ct=9.2183 rec=1.2100 | train/val/test=0.966/0.654/0.686 | c=0.998347
[Epoch 0023] loss=14.4770 cls=1.4534 smmd=1.3301 ct=9.2726 rec=1.2105 | train/val/test=1.000/0.652/0.677 | c=0.998347
[Epoch 0024] loss=13.6296 cls=0.6018 smmd=1.2754 ct=9.3291 rec=1.2117 | train/val/test=1.000/0.664/0.681 | c=0.998347
[Epoch 0025] loss=14.0096 cls=0.9533 smmd=1.2623 ct=9.3644 rec=1.2148 | train/val/test=1.000/0.664/0.678 | c=0.998347
[Epoch 0026] loss=14.3529 cls=1.2672 smmd=1.2546 ct=9.3962 rec=1.2175 | train/val/test=1.000/0.688/0.683 | c=0.998347
[Epoch 0027] loss=13.7110 cls=0.6260 smmd=1.2474 ct=9.3990 rec=1.2193 | train/val/test=1.000/0.700/0.700 | c=0.998347
[Epoch 0028] loss=13.8929 cls=0.8240 smmd=1.2293 ct=9.3981 rec=1.2207 | train/val/test=1.000/0.712/0.708 | c=0.998347
[Epoch 0029] loss=14.2311 cls=1.1927 smmd=1.1977 ct=9.3811 rec=1.2298 | train/val/test=1.000/0.700/0.703 | c=0.998347
[Epoch 0030] loss=14.0260 cls=1.0291 smmd=1.1642 ct=9.3584 rec=1.2371 | train/val/test=1.000/0.692/0.702 | c=0.998347
[Epoch 0031] loss=14.0658 cls=1.1555 smmd=1.1133 ct=9.3351 rec=1.2310 | train/val/test=1.000/0.698/0.718 | c=0.998347
[Epoch 0032] loss=14.0970 cls=1.1741 smmd=1.1188 ct=9.3244 rec=1.2399 | train/val/test=1.000/0.688/0.698 | c=0.998347
[Epoch 0033] loss=14.0124 cls=1.1619 smmd=1.1116 ct=9.3019 rec=1.2185 | train/val/test=1.000/0.684/0.681 | c=0.998347
[Epoch 0034] loss=13.9803 cls=1.1262 smmd=1.1143 ct=9.2944 rec=1.2227 | train/val/test=1.000/0.686/0.682 | c=0.998347
[Epoch 0035] loss=13.9117 cls=1.0031 smmd=1.1230 ct=9.3098 rec=1.2379 | train/val/test=1.000/0.688/0.684 | c=0.998347
