Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=20.9667 cls=1.9405 smmd=4.3140 ct=6.9077 rec=1.3889 | train/val/test=0.299/0.301/0.314 | c=0.998347
[Epoch 0001] loss=20.3327 cls=1.8609 smmd=4.0303 ct=6.9018 rec=1.3921 | train/val/test=0.299/0.301/0.314 | c=0.998347
[Epoch 0002] loss=19.7356 cls=1.8305 smmd=3.7424 ct=6.8927 rec=1.3948 | train/val/test=0.299/0.301/0.314 | c=0.998347
[Epoch 0003] loss=19.0761 cls=1.8170 smmd=3.4264 ct=6.8793 rec=1.3933 | train/val/test=0.299/0.301/0.314 | c=0.998347
[Epoch 0004] loss=18.7142 cls=1.8027 smmd=3.0971 ct=7.5216 rec=1.3913 | train/val/test=0.299/0.301/0.314 | c=0.998347
[Epoch 0005] loss=17.9911 cls=1.7877 smmd=2.7632 ct=7.4526 rec=1.3901 | train/val/test=0.299/0.303/0.319 | c=0.998347
[Epoch 0006] loss=17.1829 cls=1.7690 smmd=2.3949 ct=7.3523 rec=1.3896 | train/val/test=0.306/0.306/0.319 | c=0.998347
[Epoch 0007] loss=16.5259 cls=1.7418 smmd=2.1057 ct=7.2522 rec=1.3893 | train/val/test=0.320/0.315/0.327 | c=0.998347
[Epoch 0008] loss=15.7532 cls=1.7048 smmd=1.7573 ct=7.1764 rec=1.3891 | train/val/test=0.337/0.338/0.351 | c=0.998347
[Epoch 0009] loss=15.2385 cls=1.6579 smmd=1.5370 ct=7.1254 rec=1.3888 | train/val/test=0.380/0.373/0.393 | c=0.998347
[Epoch 0010] loss=14.7691 cls=1.6009 smmd=1.3404 ct=7.0961 rec=1.3879 | train/val/test=0.471/0.480/0.480 | c=0.998347
[Epoch 0011] loss=14.3694 cls=1.5330 smmd=1.1812 ct=7.0900 rec=1.3858 | train/val/test=0.579/0.572/0.600 | c=0.998347
[Epoch 0012] loss=14.1353 cls=1.4548 smmd=1.1092 ct=7.1035 rec=1.3821 | train/val/test=0.646/0.622/0.673 | c=0.998347
[Epoch 0013] loss=13.9400 cls=1.3664 smmd=1.0659 ct=7.1227 rec=1.3761 | train/val/test=0.680/0.666/0.686 | c=0.998347
[Epoch 0014] loss=13.8418 cls=1.2685 smmd=1.0847 ct=7.1356 rec=1.3672 | train/val/test=0.696/0.672/0.703 | c=0.998347
[Epoch 0015] loss=13.7224 cls=1.1666 smmd=1.1053 ct=7.1399 rec=1.3551 | train/val/test=0.709/0.690/0.718 | c=0.998347
[Epoch 0016] loss=13.5475 cls=1.0679 smmd=1.1063 ct=7.1385 rec=1.3396 | train/val/test=0.720/0.701/0.725 | c=0.998347
[Epoch 0017] loss=13.4219 cls=0.9758 smmd=1.1367 ct=7.1342 rec=1.3211 | train/val/test=0.732/0.716/0.747 | c=0.998347
[Epoch 0018] loss=13.1726 cls=0.8913 smmd=1.1044 ct=7.1298 rec=1.3015 | train/val/test=0.744/0.723/0.758 | c=0.998347
[Epoch 0019] loss=12.9396 cls=0.8150 smmd=1.0727 ct=7.1262 rec=1.2832 | train/val/test=0.746/0.727/0.764 | c=0.998347
[Epoch 0020] loss=12.7785 cls=0.7504 smmd=1.0649 ct=7.1218 rec=1.2675 | train/val/test=0.749/0.734/0.768 | c=0.998347
