Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=10.5514 cls=2.2001 smmd=6.1449 ct=10.3395 rec=1.3859 | train/val/test=0.177/0.125/0.131 | c=0.998347
[Epoch 0001] loss=10.5011 cls=2.1369 smmd=6.0122 ct=11.0675 rec=1.3849 | train/val/test=0.228/0.122/0.125 | c=0.998347
[Epoch 0002] loss=10.0213 cls=2.0591 smmd=5.8024 ct=10.1060 rec=1.3847 | train/val/test=0.127/0.240/0.258 | c=0.998347
[Epoch 0003] loss=9.6431 cls=2.0776 smmd=5.4641 ct=9.8144 rec=1.3852 | train/val/test=0.127/0.240/0.259 | c=0.998347
[Epoch 0004] loss=9.0173 cls=2.0313 smmd=4.8966 ct=9.7533 rec=1.3865 | train/val/test=0.190/0.266/0.286 | c=0.998347
[Epoch 0005] loss=8.0104 cls=1.9459 smmd=3.9728 ct=9.7666 rec=1.3840 | train/val/test=0.570/0.396/0.380 | c=0.998347
[Epoch 0006] loss=6.5721 cls=1.8296 smmd=2.6189 ct=9.9263 rec=1.3826 | train/val/test=0.481/0.343/0.342 | c=0.998347
[Epoch 0007] loss=5.1711 cls=1.6795 smmd=1.3358 ct=10.0908 rec=1.3766 | train/val/test=0.430/0.282/0.268 | c=0.998347
[Epoch 0008] loss=5.2949 cls=1.5094 smmd=1.5304 ct=10.5878 rec=1.3750 | train/val/test=0.646/0.560/0.561 | c=0.998347
[Epoch 0009] loss=6.0488 cls=1.5170 smmd=2.2488 ct=10.7297 rec=1.3700 | train/val/test=0.684/0.549/0.539 | c=0.998347
[Epoch 0010] loss=6.1728 cls=1.3094 smmd=2.6099 ct=10.5873 rec=1.3604 | train/val/test=0.646/0.563/0.566 | c=0.998347
[Epoch 0011] loss=6.1359 cls=1.2863 smmd=2.6629 ct=10.2630 rec=1.3418 | train/val/test=0.797/0.752/0.762 | c=0.998347
[Epoch 0012] loss=5.7215 cls=1.1533 smmd=2.4305 ct=10.0201 rec=1.3367 | train/val/test=0.911/0.808/0.812 | c=0.998347
[Epoch 0013] loss=5.0779 cls=1.0546 smmd=1.9230 ct=9.8344 rec=1.3338 | train/val/test=0.848/0.750/0.757 | c=0.998347
[Epoch 0014] loss=4.3447 cls=0.9241 smmd=1.3145 ct=9.8755 rec=1.3095 | train/val/test=0.924/0.801/0.815 | c=0.998347
[Epoch 0015] loss=3.8531 cls=0.7527 smmd=0.9868 ct=9.9266 rec=1.2836 | train/val/test=0.835/0.721/0.698 | c=0.998347
[Epoch 0016] loss=4.2675 cls=0.9677 smmd=1.1918 ct=9.9020 rec=1.2755 | train/val/test=0.810/0.734/0.731 | c=0.998347
[Epoch 0017] loss=4.4192 cls=0.8540 smmd=1.4529 ct=9.9241 rec=1.2759 | train/val/test=0.924/0.831/0.840 | c=0.998347
[Epoch 0018] loss=4.2447 cls=0.6474 smmd=1.4905 ct=9.9056 rec=1.2560 | train/val/test=0.886/0.781/0.788 | c=0.998347
[Epoch 0019] loss=4.0962 cls=0.6898 smmd=1.3075 ct=9.8735 rec=1.2426 | train/val/test=0.886/0.785/0.793 | c=0.998347
[Epoch 0020] loss=3.8902 cls=0.7230 smmd=1.0611 ct=9.9130 rec=1.2347 | train/val/test=0.949/0.816/0.820 | c=0.998347
[Epoch 0021] loss=3.7048 cls=0.7364 smmd=0.8697 ct=9.8736 rec=1.2399 | train/val/test=0.886/0.808/0.828 | c=0.998347
[Epoch 0022] loss=3.9943 cls=0.9932 smmd=0.8740 ct=10.0268 rec=1.2175 | train/val/test=0.924/0.778/0.788 | c=0.998347
[Epoch 0023] loss=3.9035 cls=0.8544 smmd=0.9307 ct=9.9691 rec=1.2452 | train/val/test=0.873/0.761/0.752 | c=0.998347
[Epoch 0024] loss=3.8764 cls=0.8352 smmd=0.9379 ct=9.8940 rec=1.2453 | train/val/test=0.899/0.828/0.833 | c=0.998347
[Epoch 0025] loss=3.6196 cls=0.6462 smmd=0.8729 ct=9.8988 rec=1.2088 | train/val/test=0.873/0.817/0.837 | c=0.998347
[Epoch 0026] loss=3.7610 cls=0.8564 smmd=0.7936 ct=9.9575 rec=1.1944 | train/val/test=0.924/0.841/0.840 | c=0.998347
[Epoch 0027] loss=3.7415 cls=0.8411 smmd=0.7684 ct=10.0476 rec=1.2249 | train/val/test=0.911/0.800/0.796 | c=0.998347
[Epoch 0028] loss=3.7123 cls=0.8568 smmd=0.7540 ct=9.8955 rec=1.2242 | train/val/test=0.911/0.800/0.801 | c=0.998347
[Epoch 0029] loss=3.7633 cls=0.8954 smmd=0.7590 ct=9.9360 rec=1.2173 | train/val/test=0.911/0.850/0.859 | c=0.998347
[Epoch 0030] loss=3.4804 cls=0.6666 smmd=0.7135 ct=9.9072 rec=1.1882 | train/val/test=0.924/0.822/0.832 | c=0.998347
[Epoch 0031] loss=3.6971 cls=0.8791 smmd=0.7023 ct=9.9843 rec=1.1888 | train/val/test=0.937/0.813/0.816 | c=0.998347
[Epoch 0032] loss=3.7615 cls=0.9329 smmd=0.6974 ct=10.0437 rec=1.2241 | train/val/test=0.949/0.823/0.830 | c=0.998347
[Epoch 0033] loss=3.4989 cls=0.7639 smmd=0.6340 ct=9.8976 rec=1.2147 | train/val/test=0.924/0.872/0.877 | c=0.998347
[Epoch 0034] loss=3.5467 cls=0.8344 smmd=0.6097 ct=9.9104 rec=1.2047 | train/val/test=0.924/0.829/0.842 | c=0.998347
[Epoch 0035] loss=3.4656 cls=0.7309 smmd=0.6126 ct=10.0112 rec=1.1984 | train/val/test=0.937/0.828/0.837 | c=0.998347
[Epoch 0036] loss=3.3647 cls=0.6563 smmd=0.5974 ct=9.9569 rec=1.1963 | train/val/test=0.949/0.812/0.817 | c=0.998347
[Epoch 0037] loss=3.5422 cls=0.8080 smmd=0.6128 ct=9.9915 rec=1.2317 | train/val/test=0.949/0.859/0.858 | c=0.998347
[Epoch 0038] loss=3.5404 cls=0.8421 smmd=0.5832 ct=9.9579 rec=1.2362 | train/val/test=0.937/0.875/0.882 | c=0.998347
[Epoch 0039] loss=3.4962 cls=0.8275 smmd=0.5604 ct=9.9362 rec=1.2093 | train/val/test=0.924/0.864/0.876 | c=0.998347
[Epoch 0040] loss=3.4123 cls=0.7671 smmd=0.5391 ct=9.9204 rec=1.2197 | train/val/test=0.924/0.854/0.858 | c=0.998347
[Epoch 0041] loss=3.2760 cls=0.6357 smmd=0.5354 ct=9.9181 rec=1.2122 | train/val/test=0.937/0.842/0.849 | c=0.998347
[Epoch 0042] loss=3.8063 cls=1.1617 smmd=0.5131 ct=10.0299 rec=1.2550 | train/val/test=0.949/0.858/0.860 | c=0.998347
[Epoch 0043] loss=3.5058 cls=0.8956 smmd=0.5021 ct=9.9404 rec=1.2004 | train/val/test=0.949/0.847/0.849 | c=0.998347
[Epoch 0044] loss=3.3426 cls=0.7199 smmd=0.5087 ct=9.9624 rec=1.2151 | train/val/test=0.937/0.824/0.826 | c=0.998347
[Epoch 0045] loss=3.3600 cls=0.7649 smmd=0.4882 ct=9.9226 rec=1.2246 | train/val/test=0.949/0.850/0.858 | c=0.998347
[Epoch 0046] loss=3.3652 cls=0.8120 smmd=0.4546 ct=9.8869 rec=1.2121 | train/val/test=0.937/0.859/0.872 | c=0.998347
[Epoch 0047] loss=3.5710 cls=0.9941 smmd=0.4655 ct=9.9406 rec=1.2322 | train/val/test=0.949/0.841/0.847 | c=0.998347
[Epoch 0048] loss=3.4393 cls=0.8774 smmd=0.4625 ct=9.8870 rec=1.2195 | train/val/test=0.962/0.871/0.875 | c=0.998347
[Epoch 0049] loss=3.3721 cls=0.8281 smmd=0.4462 ct=9.8837 rec=1.2098 | train/val/test=0.949/0.845/0.853 | c=0.998347
[Epoch 0050] loss=3.2089 cls=0.6549 smmd=0.4493 ct=9.9180 rec=1.2116 | train/val/test=0.949/0.821/0.822 | c=0.998347
[Epoch 0051] loss=3.4890 cls=0.9494 smmd=0.4392 ct=9.8906 rec=1.2232 | train/val/test=0.949/0.837/0.844 | c=0.998347
[Epoch 0052] loss=3.5093 cls=0.9859 smmd=0.4256 ct=9.8887 rec=1.2005 | train/val/test=0.949/0.840/0.848 | c=0.998347
[Epoch 0053] loss=3.3955 cls=0.8787 smmd=0.4182 ct=9.8886 rec=1.2091 | train/val/test=0.962/0.859/0.869 | c=0.998347
[Epoch 0054] loss=3.4898 cls=0.9853 smmd=0.4032 ct=9.8953 rec=1.2231 | train/val/test=0.962/0.878/0.880 | c=0.998347
[Epoch 0055] loss=3.1131 cls=0.6210 smmd=0.4035 ct=9.8404 rec=1.2056 | train/val/test=0.962/0.875/0.877 | c=0.998347
[Epoch 0056] loss=3.2731 cls=0.7826 smmd=0.3968 ct=9.8651 rec=1.2059 | train/val/test=0.975/0.851/0.858 | c=0.998347
[Epoch 0057] loss=3.3767 cls=0.8913 smmd=0.3905 ct=9.8613 rec=1.2259 | train/val/test=0.962/0.853/0.861 | c=0.998347
[Epoch 0058] loss=3.3798 cls=0.9055 smmd=0.3793 ct=9.8691 rec=1.2118 | train/val/test=0.949/0.867/0.874 | c=0.998347
[Epoch 0059] loss=3.4451 cls=0.9734 smmd=0.3787 ct=9.8633 rec=1.2033 | train/val/test=0.937/0.834/0.846 | c=0.998347
[Epoch 0060] loss=3.2804 cls=0.8126 smmd=0.3733 ct=9.8648 rec=1.2156 | train/val/test=0.949/0.856/0.863 | c=0.998347
[Epoch 0061] loss=3.4435 cls=0.9899 smmd=0.3565 ct=9.8622 rec=1.2463 | train/val/test=0.949/0.873/0.883 | c=0.998347
[Epoch 0062] loss=3.0713 cls=0.6257 smmd=0.3540 ct=9.8535 rec=1.2090 | train/val/test=0.949/0.878/0.886 | c=0.998347
[Epoch 0063] loss=3.4066 cls=0.9619 smmd=0.3493 ct=9.8530 rec=1.2478 | train/val/test=0.949/0.869/0.880 | c=0.998347
[Epoch 0064] loss=3.3257 cls=0.8790 smmd=0.3533 ct=9.8545 rec=1.2252 | train/val/test=0.924/0.855/0.867 | c=0.998347
[Epoch 0065] loss=3.1768 cls=0.7452 smmd=0.3419 ct=9.8381 rec=1.2205 | train/val/test=0.937/0.839/0.850 | c=0.998347
[Epoch 0066] loss=3.2021 cls=0.7772 smmd=0.3403 ct=9.8198 rec=1.2060 | train/val/test=0.949/0.867/0.876 | c=0.998347
[Epoch 0067] loss=3.1903 cls=0.7489 smmd=0.3462 ct=9.8705 rec=1.2111 | train/val/test=0.962/0.865/0.872 | c=0.998347
[Epoch 0068] loss=3.4175 cls=0.9956 smmd=0.3271 ct=9.8611 rec=1.2254 | train/val/test=0.937/0.851/0.864 | c=0.998347
[Epoch 0069] loss=3.2804 cls=0.8623 smmd=0.3330 ct=9.8167 rec=1.2186 | train/val/test=0.937/0.870/0.876 | c=0.998347
[Epoch 0070] loss=3.2215 cls=0.8011 smmd=0.3310 ct=9.8371 rec=1.2201 | train/val/test=0.937/0.879/0.890 | c=0.998347
[Epoch 0071] loss=3.7679 cls=1.3443 smmd=0.3174 ct=9.8977 rec=1.2661 | train/val/test=0.949/0.882/0.886 | c=0.998347
[Epoch 0072] loss=3.3511 cls=0.9087 smmd=0.3518 ct=9.8454 rec=1.2151 | train/val/test=0.962/0.873/0.881 | c=0.998347
[Epoch 0073] loss=3.2792 cls=0.8515 smmd=0.3282 ct=9.8740 rec=1.2465 | train/val/test=0.949/0.832/0.842 | c=0.998347
[Epoch 0074] loss=3.3711 cls=0.9557 smmd=0.3297 ct=9.8146 rec=1.2280 | train/val/test=0.937/0.864/0.871 | c=0.998347
[Epoch 0075] loss=3.2599 cls=0.8169 smmd=0.3567 ct=9.8173 rec=1.2293 | train/val/test=0.949/0.876/0.891 | c=0.998347
[Epoch 0076] loss=3.3345 cls=0.9019 smmd=0.3428 ct=9.8442 rec=1.2087 | train/val/test=0.962/0.890/0.892 | c=0.998347
[Epoch 0077] loss=3.1596 cls=0.7413 smmd=0.3337 ct=9.8173 rec=1.2117 | train/val/test=0.975/0.867/0.867 | c=0.998347
[Epoch 0078] loss=3.2796 cls=0.8415 smmd=0.3519 ct=9.8229 rec=1.2166 | train/val/test=0.975/0.856/0.860 | c=0.998347
[Epoch 0079] loss=3.0128 cls=0.6052 smmd=0.3257 ct=9.8042 rec=1.2114 | train/val/test=0.949/0.859/0.876 | c=0.998347
[Epoch 0080] loss=3.2179 cls=0.8124 smmd=0.3253 ct=9.7994 rec=1.2029 | train/val/test=0.937/0.878/0.882 | c=0.998347
