Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=10.5060 cls=2.0951 smmd=6.6514 ct=7.4129 rec=1.3844 | train/val/test=0.117/0.117/0.108 | c=0.998347
[Epoch 0001] loss=10.6488 cls=2.1712 smmd=6.7182 ct=7.4131 rec=1.3845 | train/val/test=0.218/0.219/0.230 | c=0.998347
[Epoch 0002] loss=10.1801 cls=1.9614 smmd=6.4586 ct=7.4125 rec=1.3878 | train/val/test=0.251/0.251/0.264 | c=0.998347
[Epoch 0003] loss=9.4848 cls=1.9508 smmd=5.7745 ct=7.4116 rec=1.3858 | train/val/test=0.251/0.251/0.264 | c=0.998347
[Epoch 0004] loss=8.7841 cls=1.9299 smmd=4.9112 ct=8.3227 rec=1.3922 | train/val/test=0.370/0.366/0.384 | c=0.998347
[Epoch 0005] loss=7.8280 cls=1.8937 smmd=4.0411 ct=8.0791 rec=1.3868 | train/val/test=0.433/0.430/0.457 | c=0.998347
[Epoch 0006] loss=7.7946 cls=1.8687 smmd=4.0952 ct=7.7686 rec=1.3852 | train/val/test=0.354/0.341/0.376 | c=0.998347
[Epoch 0007] loss=7.2623 cls=1.7140 smmd=3.7615 ct=7.5479 rec=1.3866 | train/val/test=0.506/0.492/0.532 | c=0.998347
[Epoch 0008] loss=6.2223 cls=1.6040 smmd=2.8128 ct=7.6480 rec=1.3794 | train/val/test=0.538/0.532/0.573 | c=0.998347
[Epoch 0009] loss=6.0109 cls=1.4890 smmd=2.6536 ct=7.9663 rec=1.3753 | train/val/test=0.629/0.612/0.641 | c=0.998347
[Epoch 0010] loss=5.8231 cls=1.3576 smmd=2.5929 ct=7.9986 rec=1.3643 | train/val/test=0.629/0.627/0.660 | c=0.998347
[Epoch 0011] loss=5.3969 cls=1.2992 smmd=2.2578 ct=7.8570 rec=1.3427 | train/val/test=0.387/0.377/0.385 | c=0.998347
