Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0000] loss=20.4116 cls=1.7982 smmd=4.0936 ct=6.9355 rec=1.3917 | train/val/test=0.189/0.164/0.177 | c=0.998347
[Epoch 0001] loss=20.4388 cls=1.7935 smmd=4.1102 ct=6.9329 rec=1.3917 | train/val/test=0.283/0.247/0.270 | c=0.998347
[Epoch 0002] loss=18.7600 cls=1.7818 smmd=3.2838 ct=6.9043 rec=1.3917 | train/val/test=0.402/0.382/0.371 | c=0.998347
[Epoch 0003] loss=17.0881 cls=1.7621 smmd=2.4683 ct=6.8617 rec=1.3917 | train/val/test=0.382/0.380/0.366 | c=0.998347
[Epoch 0004] loss=16.1445 cls=1.7367 smmd=2.0281 ct=6.7856 rec=1.3918 | train/val/test=0.394/0.403/0.375 | c=0.998347
[Epoch 0005] loss=15.8174 cls=1.7064 smmd=1.9008 ct=6.7019 rec=1.3917 | train/val/test=0.480/0.463/0.447 | c=0.998347
[Epoch 0006] loss=16.0992 cls=1.6669 smmd=1.9407 ct=7.1895 rec=1.3912 | train/val/test=0.534/0.508/0.505 | c=0.998347
[Epoch 0007] loss=15.2180 cls=1.6208 smmd=1.5646 ct=7.0338 rec=1.3902 | train/val/test=0.568/0.537/0.542 | c=0.998347
[Epoch 0008] loss=14.5741 cls=1.5688 smmd=1.2956 ct=6.9416 rec=1.3886 | train/val/test=0.603/0.580/0.574 | c=0.998347
[Epoch 0009] loss=15.0768 cls=1.5161 smmd=1.5681 ct=6.9838 rec=1.3865 | train/val/test=0.609/0.580/0.580 | c=0.998347
[Epoch 0010] loss=14.7742 cls=1.4651 smmd=1.4297 ct=7.0628 rec=1.3837 | train/val/test=0.619/0.589/0.599 | c=0.998347
[Epoch 0011] loss=13.7263 cls=1.4113 smmd=0.9362 ct=7.0875 rec=1.3798 | train/val/test=0.650/0.632/0.646 | c=0.998347
[Epoch 0012] loss=14.0235 cls=1.3633 smmd=1.1188 ct=7.0894 rec=1.3756 | train/val/test=0.668/0.633/0.662 | c=0.998347
[Epoch 0013] loss=14.0198 cls=1.3184 smmd=1.1565 ct=7.0683 rec=1.3709 | train/val/test=0.673/0.647/0.671 | c=0.998347
[Epoch 0014] loss=13.0728 cls=1.2658 smmd=0.7368 ct=7.0194 rec=1.3648 | train/val/test=0.650/0.617/0.632 | c=0.998347
[Epoch 0015] loss=13.2611 cls=1.2238 smmd=0.8598 ct=7.0478 rec=1.3588 | train/val/test=0.646/0.612/0.629 | c=0.998347
[Epoch 0016] loss=13.1675 cls=1.1823 smmd=0.8395 ct=7.0914 rec=1.3521 | train/val/test=0.687/0.644/0.685 | c=0.998347
[Epoch 0017] loss=12.5810 cls=1.1310 smmd=0.5942 ct=7.0836 rec=1.3440 | train/val/test=0.713/0.662/0.691 | c=0.998347
[Epoch 0018] loss=12.6449 cls=1.0978 smmd=0.6612 ct=7.0779 rec=1.3371 | train/val/test=0.719/0.674/0.704 | c=0.998347
[Epoch 0019] loss=12.5148 cls=1.0542 smmd=0.6455 ct=7.0486 rec=1.3291 | train/val/test=0.688/0.653/0.676 | c=0.998347
[Epoch 0020] loss=12.1683 cls=1.0236 smmd=0.5027 ct=7.0590 rec=1.3219 | train/val/test=0.694/0.654/0.682 | c=0.998347
[Epoch 0021] loss=12.2127 cls=0.9937 smmd=0.5500 ct=7.0825 rec=1.3156 | train/val/test=0.737/0.690/0.719 | c=0.998347
[Epoch 0022] loss=11.9734 cls=0.9650 smmd=0.4611 ct=7.0740 rec=1.3099 | train/val/test=0.724/0.681/0.712 | c=0.998347
[Epoch 0023] loss=11.8488 cls=0.9428 smmd=0.4286 ct=7.0573 rec=1.3040 | train/val/test=0.738/0.698/0.722 | c=0.998347
[Epoch 0024] loss=11.7847 cls=0.9141 smmd=0.4278 ct=7.0455 rec=1.2985 | train/val/test=0.743/0.710/0.736 | c=0.998347
[Epoch 0025] loss=11.6046 cls=0.8914 smmd=0.3568 ct=7.0565 rec=1.2943 | train/val/test=0.761/0.720/0.746 | c=0.998347
[Epoch 0026] loss=11.5432 cls=0.8658 smmd=0.3522 ct=7.0608 rec=1.2885 | train/val/test=0.760/0.713/0.737 | c=0.998347
[Epoch 0027] loss=11.3755 cls=0.8459 smmd=0.2961 ct=7.0564 rec=1.2819 | train/val/test=0.769/0.717/0.745 | c=0.998347
[Epoch 0028] loss=11.3476 cls=0.8224 smmd=0.3148 ct=7.0389 rec=1.2752 | train/val/test=0.780/0.728/0.745 | c=0.998347
[Epoch 0029] loss=11.2005 cls=0.7955 smmd=0.2690 ct=7.0414 rec=1.2693 | train/val/test=0.782/0.732/0.751 | c=0.998347
[Epoch 0030] loss=11.1295 cls=0.7722 smmd=0.2590 ct=7.0525 rec=1.2626 | train/val/test=0.786/0.731/0.752 | c=0.998347
[Epoch 0031] loss=11.0494 cls=0.7549 smmd=0.2444 ct=7.0510 rec=1.2560 | train/val/test=0.788/0.734/0.754 | c=0.998347
[Epoch 0032] loss=10.9683 cls=0.7362 smmd=0.2302 ct=7.0443 rec=1.2499 | train/val/test=0.791/0.731/0.758 | c=0.998347
[Epoch 0033] loss=10.9234 cls=0.7166 smmd=0.2298 ct=7.0431 rec=1.2451 | train/val/test=0.792/0.731/0.760 | c=0.998347
[Epoch 0034] loss=10.8281 cls=0.7019 smmd=0.1984 ct=7.0443 rec=1.2415 | train/val/test=0.794/0.731/0.758 | c=0.998347
[Epoch 0035] loss=10.7808 cls=0.6913 smmd=0.1885 ct=7.0429 rec=1.2382 | train/val/test=0.792/0.732/0.764 | c=0.998347
[Epoch 0036] loss=10.7485 cls=0.6807 smmd=0.1834 ct=7.0506 rec=1.2352 | train/val/test=0.799/0.731/0.758 | c=0.998347
[Epoch 0037] loss=10.7009 cls=0.6701 smmd=0.1722 ct=7.0470 rec=1.2326 | train/val/test=0.795/0.732/0.763 | c=0.998347
[Epoch 0038] loss=10.7033 cls=0.6629 smmd=0.1848 ct=7.0349 rec=1.2307 | train/val/test=0.798/0.731/0.757 | c=0.998347
[Epoch 0039] loss=10.6533 cls=0.6585 smmd=0.1632 ct=7.0474 rec=1.2290 | train/val/test=0.793/0.737/0.767 | c=0.998347
[Epoch 0040] loss=10.6576 cls=0.6539 smmd=0.1699 ct=7.0485 rec=1.2279 | train/val/test=0.800/0.734/0.754 | c=0.998347
[Epoch 0041] loss=10.6514 cls=0.6612 smmd=0.1625 ct=7.0566 rec=1.2274 | train/val/test=0.793/0.732/0.763 | c=0.998347
[Epoch 0042] loss=10.7213 cls=0.6619 smmd=0.1984 ct=7.0407 rec=1.2284 | train/val/test=0.792/0.735/0.740 | c=0.998347
[Epoch 0043] loss=10.7079 cls=0.6722 smmd=0.1874 ct=7.0704 rec=1.2252 | train/val/test=0.793/0.738/0.763 | c=0.998347
[Epoch 0044] loss=10.6713 cls=0.6448 smmd=0.1933 ct=7.0498 rec=1.2230 | train/val/test=0.799/0.732/0.754 | c=0.998347
[Epoch 0045] loss=10.5527 cls=0.6305 smmd=0.1568 ct=7.0627 rec=1.2155 | train/val/test=0.801/0.734/0.763 | c=0.998347
[Epoch 0046] loss=10.4748 cls=0.6106 smmd=0.1379 ct=7.0268 rec=1.2150 | train/val/test=0.798/0.738/0.770 | c=0.998347
[Epoch 0047] loss=10.5109 cls=0.6149 smmd=0.1453 ct=7.0466 rec=1.2164 | train/val/test=0.804/0.735/0.751 | c=0.998347
[Epoch 0048] loss=10.5185 cls=0.6220 smmd=0.1386 ct=7.0523 rec=1.2186 | train/val/test=0.800/0.741/0.773 | c=0.998347
[Epoch 0049] loss=10.5186 cls=0.6180 smmd=0.1374 ct=7.0429 rec=1.2209 | train/val/test=0.807/0.737/0.752 | c=0.998347
[Epoch 0050] loss=10.4885 cls=0.6134 smmd=0.1287 ct=7.0387 rec=1.2197 | train/val/test=0.803/0.744/0.763 | c=0.998347
[Epoch 0051] loss=10.4338 cls=0.6076 smmd=0.1058 ct=7.0414 rec=1.2188 | train/val/test=0.807/0.740/0.764 | c=0.998347
[Epoch 0052] loss=10.4002 cls=0.6019 smmd=0.0937 ct=7.0366 rec=1.2185 | train/val/test=0.806/0.741/0.758 | c=0.998347
[Epoch 0053] loss=10.3995 cls=0.6065 smmd=0.0945 ct=7.0402 rec=1.2168 | train/val/test=0.806/0.744/0.767 | c=0.998347
[Epoch 0054] loss=10.3970 cls=0.6006 smmd=0.0961 ct=7.0326 rec=1.2176 | train/val/test=0.807/0.741/0.755 | c=0.998347
[Epoch 0055] loss=10.3986 cls=0.6091 smmd=0.0942 ct=7.0437 rec=1.2158 | train/val/test=0.803/0.743/0.766 | c=0.998347
[Epoch 0056] loss=10.3932 cls=0.6024 smmd=0.0914 ct=7.0355 rec=1.2180 | train/val/test=0.803/0.738/0.752 | c=0.998347
[Epoch 0057] loss=10.3907 cls=0.6090 smmd=0.0906 ct=7.0489 rec=1.2152 | train/val/test=0.802/0.743/0.764 | c=0.998347
[Epoch 0058] loss=10.4049 cls=0.6013 smmd=0.1031 ct=7.0280 rec=1.2167 | train/val/test=0.804/0.734/0.755 | c=0.998347
[Epoch 0059] loss=10.3899 cls=0.6065 smmd=0.0926 ct=7.0501 rec=1.2146 | train/val/test=0.803/0.741/0.764 | c=0.998347
[Epoch 0060] loss=10.3746 cls=0.6007 smmd=0.0901 ct=7.0344 rec=1.2153 | train/val/test=0.804/0.732/0.752 | c=0.998347
[Epoch 0061] loss=10.3647 cls=0.6000 smmd=0.0868 ct=7.0383 rec=1.2144 | train/val/test=0.805/0.741/0.761 | c=0.998347
[Epoch 0062] loss=10.3642 cls=0.5997 smmd=0.0896 ct=7.0353 rec=1.2135 | train/val/test=0.805/0.738/0.761 | c=0.998347
[Epoch 0063] loss=10.3667 cls=0.5951 smmd=0.0878 ct=7.0344 rec=1.2158 | train/val/test=0.805/0.731/0.758 | c=0.998347
[Epoch 0064] loss=10.3835 cls=0.6077 smmd=0.0911 ct=7.0442 rec=1.2143 | train/val/test=0.808/0.740/0.754 | c=0.998347
[Epoch 0065] loss=10.4124 cls=0.5978 smmd=0.1037 ct=7.0239 rec=1.2190 | train/val/test=0.804/0.737/0.751 | c=0.998347
[Epoch 0066] loss=10.4532 cls=0.6248 smmd=0.1085 ct=7.0684 rec=1.2154 | train/val/test=0.803/0.737/0.755 | c=0.998347
[Epoch 0067] loss=10.4831 cls=0.6055 smmd=0.1342 ct=7.0219 rec=1.2197 | train/val/test=0.799/0.738/0.751 | c=0.998347
[Epoch 0068] loss=10.4508 cls=0.6218 smmd=0.1177 ct=7.0724 rec=1.2115 | train/val/test=0.803/0.738/0.758 | c=0.998347
[Epoch 0069] loss=10.3608 cls=0.5938 smmd=0.1016 ct=7.0193 rec=1.2108 | train/val/test=0.804/0.740/0.760 | c=0.998347
[Epoch 0070] loss=10.3334 cls=0.5886 smmd=0.0904 ct=7.0440 rec=1.2084 | train/val/test=0.803/0.732/0.755 | c=0.998347
[Epoch 0071] loss=10.3515 cls=0.5988 smmd=0.0914 ct=7.0376 rec=1.2102 | train/val/test=0.805/0.737/0.752 | c=0.998347
[Epoch 0072] loss=10.4009 cls=0.5972 smmd=0.1000 ct=7.0287 rec=1.2179 | train/val/test=0.803/0.735/0.758 | c=0.998347
[Epoch 0073] loss=10.3983 cls=0.6068 smmd=0.0967 ct=7.0565 rec=1.2140 | train/val/test=0.804/0.735/0.749 | c=0.998347
[Epoch 0074] loss=10.3720 cls=0.5961 smmd=0.0948 ct=7.0171 rec=1.2155 | train/val/test=0.807/0.740/0.766 | c=0.998347
[Epoch 0075] loss=10.3415 cls=0.5928 smmd=0.0819 ct=7.0469 rec=1.2123 | train/val/test=0.808/0.734/0.751 | c=0.998347
[Epoch 0076] loss=10.3533 cls=0.6047 smmd=0.0910 ct=7.0346 rec=1.2098 | train/val/test=0.802/0.743/0.769 | c=0.998347
