Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=39.8306 cls=1.8016 smmd=4.0011 ct=9.4404 rec=1.3917 | train/val/test=0.140/0.212/0.231 | c=0.998347
[Epoch 0001] loss=39.4716 cls=1.8093 smmd=3.5414 ct=9.4239 rec=1.3917 | train/val/test=0.140/0.208/0.219 | c=0.998347
[Epoch 0002] loss=38.8479 cls=1.7969 smmd=2.8022 ct=9.3867 rec=1.3917 | train/val/test=0.200/0.204/0.197 | c=0.998347
[Epoch 0003] loss=37.9289 cls=1.7845 smmd=1.8191 ct=9.3014 rec=1.3917 | train/val/test=0.160/0.170/0.170 | c=0.998347
[Epoch 0004] loss=37.1105 cls=1.7897 smmd=1.1069 ct=9.1769 rec=1.3917 | train/val/test=0.280/0.132/0.158 | c=0.998347
[Epoch 0005] loss=37.2451 cls=1.7916 smmd=1.2786 ct=9.1819 rec=1.3917 | train/val/test=0.320/0.140/0.155 | c=0.998347
[Epoch 0006] loss=37.2144 cls=1.7955 smmd=1.6651 ct=9.0650 rec=1.3917 | train/val/test=0.300/0.166/0.160 | c=0.998347
[Epoch 0007] loss=37.3200 cls=1.7868 smmd=1.8867 ct=9.0485 rec=1.3916 | train/val/test=0.360/0.192/0.182 | c=0.998347
[Epoch 0008] loss=37.1655 cls=1.7785 smmd=1.8227 ct=9.0088 rec=1.3916 | train/val/test=0.520/0.314/0.300 | c=0.998347
[Epoch 0009] loss=37.0027 cls=1.7916 smmd=1.5813 ct=9.0075 rec=1.3916 | train/val/test=0.580/0.416/0.386 | c=0.998347
[Epoch 0010] loss=36.7731 cls=1.7699 smmd=1.2874 ct=9.0048 rec=1.3915 | train/val/test=0.600/0.472/0.469 | c=0.998347
[Epoch 0011] loss=36.5375 cls=1.7419 smmd=1.0186 ct=8.9948 rec=1.3915 | train/val/test=0.560/0.520/0.507 | c=0.998347
[Epoch 0012] loss=36.5233 cls=1.7558 smmd=0.9887 ct=8.9937 rec=1.3913 | train/val/test=0.580/0.524/0.499 | c=0.998347
[Epoch 0013] loss=38.4357 cls=1.7429 smmd=1.1713 ct=9.6842 rec=1.3912 | train/val/test=0.600/0.552/0.532 | c=0.998347
[Epoch 0014] loss=38.3001 cls=1.7633 smmd=1.3280 ct=9.5845 rec=1.3910 | train/val/test=0.640/0.622/0.607 | c=0.998347
[Epoch 0015] loss=38.1520 cls=1.7314 smmd=1.5796 ct=9.4699 rec=1.3907 | train/val/test=0.680/0.668/0.640 | c=0.998347
[Epoch 0016] loss=38.1879 cls=1.7637 smmd=1.8914 ct=9.3909 rec=1.3906 | train/val/test=0.700/0.662/0.645 | c=0.998347
[Epoch 0017] loss=38.1757 cls=1.7910 smmd=2.0153 ct=9.3454 rec=1.3905 | train/val/test=0.700/0.650/0.635 | c=0.998347
[Epoch 0018] loss=38.0832 cls=1.7569 smmd=1.9540 ct=9.3370 rec=1.3902 | train/val/test=0.700/0.598/0.607 | c=0.998347
[Epoch 0019] loss=38.0380 cls=1.7540 smmd=1.7691 ct=9.3706 rec=1.3901 | train/val/test=0.680/0.540/0.547 | c=0.998347
[Epoch 0020] loss=37.9852 cls=1.8099 smmd=1.4173 ct=9.4286 rec=1.3902 | train/val/test=0.700/0.500/0.515 | c=0.998347
[Epoch 0021] loss=37.9237 cls=1.8302 smmd=1.0891 ct=9.4876 rec=1.3901 | train/val/test=0.780/0.524/0.507 | c=0.998347
[Epoch 0022] loss=37.7437 cls=1.6977 smmd=0.9466 ct=9.4947 rec=1.3902 | train/val/test=0.680/0.462/0.454 | c=0.998347
[Epoch 0023] loss=37.8619 cls=1.8977 smmd=1.0524 ct=9.4541 rec=1.3902 | train/val/test=0.720/0.444/0.436 | c=0.998347
[Epoch 0024] loss=37.7016 cls=1.7411 smmd=1.1724 ct=9.4045 rec=1.3904 | train/val/test=0.760/0.382/0.397 | c=0.998347
[Epoch 0025] loss=37.7224 cls=1.7995 smmd=1.2661 ct=9.3722 rec=1.3898 | train/val/test=0.720/0.364/0.370 | c=0.998347
[Epoch 0026] loss=37.8941 cls=1.8831 smmd=1.3421 ct=9.3916 rec=1.3905 | train/val/test=0.500/0.142/0.154 | c=0.998347
[Epoch 0027] loss=38.4673 cls=1.8437 smmd=1.5063 ct=9.5780 rec=1.3909 | train/val/test=0.700/0.306/0.300 | c=0.998347
[Epoch 0028] loss=37.7727 cls=1.8861 smmd=1.2366 ct=9.3716 rec=1.3908 | train/val/test=0.580/0.258/0.283 | c=0.998347
[Epoch 0029] loss=38.1888 cls=1.8824 smmd=1.2114 ct=9.5407 rec=1.3904 | train/val/test=0.500/0.188/0.202 | c=0.998347
[Epoch 0030] loss=38.0078 cls=1.8451 smmd=1.1037 ct=9.5091 rec=1.3910 | train/val/test=0.660/0.260/0.261 | c=0.998347
[Epoch 0031] loss=37.8096 cls=1.8318 smmd=0.9941 ct=9.4661 rec=1.3910 | train/val/test=0.580/0.348/0.347 | c=0.998347
[Epoch 0032] loss=37.9193 cls=1.7442 smmd=0.9849 ct=9.5363 rec=1.3909 | train/val/test=0.460/0.284/0.287 | c=0.998347
[Epoch 0033] loss=37.6528 cls=1.7380 smmd=0.9446 ct=9.4459 rec=1.3911 | train/val/test=0.560/0.288/0.305 | c=0.998347
[Epoch 0034] loss=37.6200 cls=1.7563 smmd=0.9252 ct=9.4335 rec=1.3910 | train/val/test=0.480/0.316/0.316 | c=0.998347
[Epoch 0035] loss=37.7215 cls=1.7924 smmd=0.9208 ct=9.4645 rec=1.3906 | train/val/test=0.440/0.320/0.320 | c=0.998347
[Epoch 0036] loss=37.6069 cls=1.8939 smmd=0.8765 ct=9.4028 rec=1.3907 | train/val/test=0.460/0.312/0.317 | c=0.998347
[Epoch 0037] loss=37.5417 cls=1.7371 smmd=0.8775 ct=9.4223 rec=1.3908 | train/val/test=0.440/0.306/0.302 | c=0.998347
[Epoch 0038] loss=37.4096 cls=1.6685 smmd=0.8008 ct=9.4120 rec=1.3908 | train/val/test=0.420/0.298/0.298 | c=0.998347
[Epoch 0039] loss=37.4629 cls=1.8156 smmd=0.7613 ct=9.4007 rec=1.3908 | train/val/test=0.400/0.308/0.310 | c=0.998347
[Epoch 0040] loss=37.5112 cls=1.7899 smmd=0.7950 ct=9.4173 rec=1.3909 | train/val/test=0.360/0.298/0.302 | c=0.998347
[Epoch 0041] loss=37.3345 cls=1.6506 smmd=0.6937 ct=9.4164 rec=1.3911 | train/val/test=0.400/0.294/0.270 | c=0.998347
[Epoch 0042] loss=37.5126 cls=1.6992 smmd=0.7426 ct=9.4582 rec=1.3909 | train/val/test=0.360/0.310/0.305 | c=0.998347
[Epoch 0043] loss=37.4290 cls=1.8164 smmd=0.7318 ct=9.3942 rec=1.3912 | train/val/test=0.400/0.260/0.264 | c=0.998347
[Epoch 0044] loss=37.6534 cls=1.8753 smmd=0.7985 ct=9.4457 rec=1.3912 | train/val/test=0.400/0.290/0.286 | c=0.998347
[Epoch 0045] loss=37.5617 cls=1.8372 smmd=0.7971 ct=9.4219 rec=1.3911 | train/val/test=0.400/0.242/0.242 | c=0.998347
[Epoch 0046] loss=37.5367 cls=1.8378 smmd=0.7481 ct=9.4252 rec=1.3911 | train/val/test=0.380/0.302/0.286 | c=0.998347
[Epoch 0047] loss=37.2937 cls=1.7641 smmd=0.6676 ct=9.3743 rec=1.3913 | train/val/test=0.500/0.278/0.263 | c=0.998347
[Epoch 0048] loss=37.4926 cls=1.8313 smmd=0.6921 ct=9.4250 rec=1.3912 | train/val/test=0.360/0.264/0.268 | c=0.998347
[Epoch 0049] loss=37.6660 cls=1.8113 smmd=0.7738 ct=9.4753 rec=1.3913 | train/val/test=0.460/0.250/0.253 | c=0.998347
[Epoch 0050] loss=37.3070 cls=1.8185 smmd=0.6471 ct=9.3688 rec=1.3914 | train/val/test=0.500/0.274/0.266 | c=0.998347
[Epoch 0051] loss=37.3024 cls=1.7911 smmd=0.6517 ct=9.3735 rec=1.3915 | train/val/test=0.440/0.284/0.289 | c=0.998347
[Epoch 0052] loss=37.4276 cls=1.8359 smmd=0.6629 ct=9.4058 rec=1.3914 | train/val/test=0.440/0.238/0.233 | c=0.998347
[Epoch 0053] loss=37.3247 cls=1.7691 smmd=0.6830 ct=9.3799 rec=1.3915 | train/val/test=0.480/0.272/0.265 | c=0.998347
[Epoch 0054] loss=37.1735 cls=1.7952 smmd=0.6195 ct=9.3312 rec=1.3915 | train/val/test=0.480/0.292/0.283 | c=0.998347
[Epoch 0055] loss=37.2129 cls=1.7667 smmd=0.6290 ct=9.3521 rec=1.3915 | train/val/test=0.400/0.236/0.231 | c=0.998347
[Epoch 0056] loss=37.2634 cls=1.7772 smmd=0.6392 ct=9.3656 rec=1.3916 | train/val/test=0.480/0.274/0.269 | c=0.998347
[Epoch 0057] loss=37.1815 cls=1.7734 smmd=0.5724 ct=9.3532 rec=1.3916 | train/val/test=0.460/0.296/0.268 | c=0.998347
[Epoch 0058] loss=37.1904 cls=1.7666 smmd=0.6358 ct=9.3415 rec=1.3916 | train/val/test=0.460/0.246/0.231 | c=0.998347
[Epoch 0059] loss=37.4506 cls=1.7311 smmd=0.6768 ct=9.4408 rec=1.3916 | train/val/test=0.420/0.306/0.298 | c=0.998347
[Epoch 0060] loss=37.5333 cls=1.7912 smmd=0.7098 ct=9.4462 rec=1.3916 | train/val/test=0.460/0.288/0.279 | c=0.998347
[Epoch 0061] loss=37.2990 cls=1.7682 smmd=0.6825 ct=9.3702 rec=1.3916 | train/val/test=0.500/0.298/0.283 | c=0.998347
[Epoch 0062] loss=37.2664 cls=1.7629 smmd=0.6548 ct=9.3666 rec=1.3916 | train/val/test=0.460/0.306/0.290 | c=0.998347
[Epoch 0063] loss=37.2558 cls=1.7730 smmd=0.6454 ct=9.3621 rec=1.3916 | train/val/test=0.480/0.288/0.275 | c=0.998347
[Epoch 0064] loss=37.1154 cls=1.7170 smmd=0.6096 ct=9.3340 rec=1.3916 | train/val/test=0.480/0.294/0.283 | c=0.998347
[Epoch 0065] loss=37.2720 cls=1.7238 smmd=0.6078 ct=9.3930 rec=1.3915 | train/val/test=0.420/0.284/0.260 | c=0.998347
[Epoch 0066] loss=37.3560 cls=1.7783 smmd=0.7123 ct=9.3812 rec=1.3916 | train/val/test=0.420/0.294/0.283 | c=0.998347
[Epoch 0067] loss=37.0963 cls=1.7743 smmd=0.6308 ct=9.3046 rec=1.3915 | train/val/test=0.420/0.222/0.222 | c=0.998347
[Epoch 0068] loss=37.3572 cls=1.7654 smmd=0.6468 ct=9.4033 rec=1.3915 | train/val/test=0.420/0.296/0.284 | c=0.998347
[Epoch 0069] loss=37.2174 cls=1.8170 smmd=0.6399 ct=9.3364 rec=1.3915 | train/val/test=0.420/0.292/0.280 | c=0.998347
[Epoch 0070] loss=37.2044 cls=1.7845 smmd=0.6292 ct=9.3437 rec=1.3915 | train/val/test=0.420/0.254/0.244 | c=0.998347
[Epoch 0071] loss=37.2495 cls=1.7358 smmd=0.6195 ct=9.3776 rec=1.3915 | train/val/test=0.420/0.300/0.286 | c=0.998347
[Epoch 0072] loss=37.0555 cls=1.7778 smmd=0.6069 ct=9.2946 rec=1.3914 | train/val/test=0.460/0.318/0.298 | c=0.998347
[Epoch 0073] loss=37.1577 cls=1.7660 smmd=0.6382 ct=9.3287 rec=1.3915 | train/val/test=0.440/0.288/0.284 | c=0.998347
[Epoch 0074] loss=37.0854 cls=1.8080 smmd=0.5738 ct=9.3062 rec=1.3914 | train/val/test=0.420/0.268/0.260 | c=0.998347
[Epoch 0075] loss=37.2051 cls=1.7947 smmd=0.5936 ct=9.3507 rec=1.3915 | train/val/test=0.440/0.300/0.305 | c=0.998347
